"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root dry matter content computing percent|CO_331:0000297","Content of protein in dry weight basis in raw storage roots measuring percentage|CO_331:0000278","Content of beta-carotene in dry weight basis in raw storage roots measuring mg per 100g|CO_331:0000289","Content of iron in dry weight basis measuring mg per 100g by NIRS|CO_331:0001016","Content of zinc in dry weight basis measuring mg per 100g by NIRS|CO_331:0001017","Content of calcium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001029","Content of magnesium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001030","Content of starch in dry weight basis in raw storage roots measuring percentage|CO_331:0000291","Content of fructose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001045","Content of glucose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001047","Content of sucrose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001049","Content of maltose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001051","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00011","","","","20","20","8.6","54","18","19.9","0.71","26.08695652","5.8353453","39.9438095","2.0533364","1.3509365","121.1664963","90.1481934","55.7555161","1.9596823","3.3484185","18.9666195","0.408949","20.61","29.21","72","0.368518519","0.039444444","0.28625","3.6","3.6","2.7","2.7","1.0305","1.0305","0.43","0.43","75","70.55802807","100","5.376521739","44.22222222","44.22222222","45.8","45.8","19.11111111","19.11111111","11.94782609","11.94782609","64.91111111","64.91111111"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00012","","","","20","18","6.36","40","46","12.69","2.34","27.07509881","5.7704306","58.0231667","1.7987347","1.356302","186.7055206","103.6456833","59.4200745","2.3850656","4.2893124","22.2088375","0.508215","15.03","21.39","86","0.31725","0.050869565","0.174767442","4.777777778","4.3","2.222222222","2","0.835","0.7515","0.353333333","0.318","46.51162791","70.26647966","90","4.069387351","28.2","31.33333333","33.4","37.11111111","14.13333333","15.7037037","9.043083003","10.04787","47.53333333","52.81481481"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00013","","","","20","18","6.3","54","26","12.29","0.74","29.34131737","5.7688932","36.7118454","2.1501706","1.3891903","149.4618073","104.1900787","53.0018806","2.0274713","3.4554625","18.5645237","0.6328007","13.03","19.33","80","0.227592593","0.028461538","0.162875","4.444444444","4","3","2.7","0.723888889","0.6515","0.35","0.315","67.5","67.40817382","90","3.823173653","27.31111111","30.34567901","28.95555556","32.17283951","14","15.55555556","8.495941452","9.439934946","42.95555556","47.72839506"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00014","","","","20","17","8.57","36","29","12.56","1.1","25.53191489","5.9897819","49.8665581","2.4054067","1.5432853","146.0434875","106.7845154","51.0227127","1.5233005","2.892972","21.1077881","0.4925544","13.66","22.23","65","0.348888889","0.037931034","0.210153846","3.823529412","3.25","2.117647059","1.8","0.803529412","0.683","0.504117647","0.4285","55.38461538","61.44849303","85","3.487659574","27.91111111","32.83660131","30.35555556","35.7124183","19.04444444","22.40522876","7.750354609","9.118064246","49.4","58.11764706"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00015","","","","20","17","7.5","30","27","5.58","1.07","31.5581854","5.1363869","26.398138","1.8281618","1.2026616","136.6111908","82.6115494","65.0400391","2.4036524","3.8959279","7.9774938","0.3978283","6.65","14.15","57","0.186","0.03962963","0.116666667","3.352941176","2.85","1.764705882","1.5","0.391176471","0.3325","0.441176471","0.375","52.63157895","46.99646643","85","2.098619329","12.4","14.58823529","14.77777778","17.38562092","16.66666667","19.60784314","4.663598509","5.486586481","31.44444444","36.99346405"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00016","","","","20","20","8.8","35","50","4.98","1.46","29.98027613","6.0226345","30.1497879","1.9987339","1.2714128","125.3304749","85.5016785","63.6960487","2.4188559","3.8263142","9.1493139","0.4157021","6.44","15.24","85","0.142285714","0.0292","0.075764706","4.25","4.25","1.75","1.75","0.322","0.322","0.44","0.44","41.17647059","42.25721785","100","1.930729783","11.06666667","11.06666667","14.31111111","14.31111111","19.55555556","19.55555556","4.290510628","4.290510628","33.86666667","33.86666667"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00017","","","","20","20","11.22","50","52","12.48","2.53","23.42519685","8.8496075","53.6357536","3.1330681","1.8449775","171.2832794","142.9299316","48.2430878","1.9144012","4.1808186","21.0643921","1.0878273","15.01","26.23","102","0.2496","0.048653846","0.147156863","5.1","5.1","2.5","2.5","0.7505","0.7505","0.561","0.561","49.01960784","57.22455204","100","3.516122047","27.73333333","27.73333333","33.35555556","33.35555556","24.93333333","24.93333333","7.813604549","7.813604549","58.28888889","58.28888889"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00018","","","","20","17","10.6","41","37","8.26","1.68","24.20634921","8.5052643","44.7772789","3.1036561","1.8762094","156.9929047","145.7813416","51.1777992","1.4045205","3.6245301","18.5137825","0.8836108","9.94","20.54","78","0.201463415","0.045405405","0.127435897","4.588235294","3.9","2.411764706","2.05","0.584705882","0.497","0.623529412","0.53","52.56410256","48.39337877","85","2.406111111","18.35555556","21.59477124","22.08888889","25.9869281","23.55555556","27.7124183","5.346913581","6.290486566","45.64444444","53.69934641"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00019","","","","20","11","18.96","22","21","3.21","0.56","33.78640777","3.9975359","6.5580821","1.8115069","0.9886041","163.1249542","82.7436066","60.6338768","4.7518358","6.7701087","7.5478754","0.4573326","3.77","22.73","43","0.145909091","0.026666667","0.087674419","3.909090909","2.15","2","1.1","0.342727273","0.1885","1.723636364","0.948","51.1627907","16.58600968","55","1.273747573","7.133333333","12.96969697","8.377777778","15.23232323","42.13333333","76.60606061","2.830550162","5.14645484","50.51111111","91.83838384"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00020","","","","20","18","13.5","19","56","4.05","1.93","24.75247525","5.7352147","28.1937809","2.4046364","1.3620955","155.5293579","112.8948441","44.9003448","5.3805227","8.2767324","16.641449","0.4973973","5.98","19.48","75","0.213157895","0.034464286","0.079733333","4.166666667","3.75","1.055555556","0.95","0.332222222","0.299","0.75","0.675","25.33333333","30.69815195","90","1.48019802","9","10","13.28888889","14.7654321","30","33.33333333","3.289328933","3.654809926","43.28888889","48.09876543"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00021","","","","20","20","7.36","66","31","14.74","0.85","29.37743191","5.2369766","32.4588699","2.0259645","1.3376732","88.7584152","94.2207718","55.0538635","1.6675619","2.8562658","19.0206833","0.6173425","15.59","22.95","97","0.223333333","0.027419355","0.160721649","4.85","4.85","3.3","3.3","0.7795","0.7795","0.368","0.368","68.04123711","67.93028322","100","4.579941635","32.75555556","32.75555556","34.64444444","34.64444444","16.35555556","16.35555556","10.17764808","10.17764808","51","51"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00022","","","","20","19","7.3","57","27","11.81","1.08","26.82445759","6.8428311","30.7777424","2.3115048","1.4854239","123.8717422","101.3369675","53.0193291","1.6445241","2.6836431","18.7373085","0.457519","12.89","20.19","84","0.207192982","0.04","0.153452381","4.421052632","4.2","3","2.85","0.678421053","0.6445","0.384210526","0.365","67.85714286","63.84348687","95","3.457672583","26.24444444","27.62573099","28.64444444","30.15204678","16.22222222","17.07602339","7.683716852","8.088123002","44.86666667","47.22807018"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00023","","","","20","14","12.8","20","34","3.89","1.29","30.67961165","5.4245367","19.525732","2.211488","1.3777562","171.8990479","118.0725327","57.9563026","2.6096876","4.1355219","12.4624786","0.3688049","5.18","17.98","54","0.1945","0.037941176","0.095925926","3.857142857","2.7","1.428571429","1","0.37","0.259","0.914285714","0.64","37.03703704","28.80978865","70","1.589203883","8.644444444","12.34920635","11.51111111","16.44444444","28.44444444","40.63492063","3.531564185","5.045091694","39.95555556","57.07936508"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00024","","","","20","18","8.6","18","67","2.07","2.53","30.03952569","4.1402702","26.3676453","1.9215447","1.36889","205.8091278","117.700119","59.4050102","2.1177244","3.405112","12.3645868","0.0569831","4.6","13.2","85","0.115","0.037761194","0.054117647","4.722222222","4.25","1","0.9","0.255555556","0.23","0.477777778","0.43","21.17647059","34.84848485","90","1.381818182","4.6","5.111111111","10.22222222","11.35802469","19.11111111","21.2345679","3.070707071","3.411896745","29.33333333","32.59259259"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00025","","","","20","18","4.76","56","28","12.6","1.46","28.2306163","7.9635048","28.4812622","2.5820186","1.6498048","225.7590942","128.4258423","53.7383766","1.4521555","2.9501731","15.2483358","0.1971197","14.06","18.82","84","0.225","0.052142857","0.167380952","4.666666667","4.2","3.111111111","2.8","0.781111111","0.703","0.264444444","0.238","66.66666667","74.7077577","90","3.969224652","28","31.11111111","31.24444444","34.71604938","10.57777778","11.75308642","8.820499226","9.800554696","41.82222222","46.4691358"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00026","","","","20","18","7.1","62","15","11.69","0.89","27.86561265","7.0589514","24.0172024","2.5793426","1.6324687","179.5686493","120.1725693","53.8136215","2.0811903","3.7186747","13.1031237","0.2433818","12.58","19.68","77","0.188548387","0.059333333","0.163376623","4.277777778","3.85","3.444444444","3.1","0.698888889","0.629","0.394444444","0.355","80.51948052","63.92276423","90","3.505494071","25.97777778","28.86419753","27.95555556","31.0617284","15.77777778","17.5308642","7.789986825","8.655540917","43.73333333","48.59259259"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00027","","","","20","20","6.46","53","64","7.34","2.31","29.58579882","5.7986207","23.724165","2.0808685","1.3046608","123.0771408","96.0654678","56.5979309","1.8836395","3.2648981","15.6806631","0.345359","9.65","16.11","117","0.138490566","0.03609375","0.082478632","5.85","5.85","2.65","2.65","0.4825","0.4825","0.323","0.323","45.2991453","59.90068281","100","2.855029586","16.31111111","16.31111111","21.44444444","21.44444444","14.35555556","14.35555556","6.344510191","6.344510191","35.8","35.8"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00028","","","","20","19","2.89","24","67","3.88","3.16","28.54330709","6.0362406","31.8513737","2.1081841","1.364911","109.2270432","91.5684814","54.3428955","1.5324141","2.9477735","19.4522514","0.6031622","7.04","9.93","91","0.161666667","0.047164179","0.077362637","4.789473684","4.55","1.263157895","1.2","0.370526316","0.352","0.152105263","0.1445","26.37362637","70.89627392","95","2.009448819","8.622222222","9.076023392","15.64444444","16.46783626","6.422222222","6.760233918","4.46544182","4.700465074","22.06666667","23.22807018"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00029","","","","20","16","4.85","35","10","7.54","0.45","26.7961165","4.8497195","32.9754639","1.9562449","1.2038184","109.4761581","101.0978928","53.1880341","2.575635","4.2788939","17.9572792","0.4470356","7.99","12.84","45","0.215428571","0.045","0.177555556","2.8125","2.25","2.1875","1.75","0.499375","0.3995","0.303125","0.2425","77.77777778","62.22741433","80","2.141009708","16.75555556","20.94444444","17.75555556","22.19444444","10.77777778","13.47222222","4.757799352","5.94724919","28.53333333","35.66666667"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00030","","","","20","20","4.6","23","26","5.6","1.7","24.8015873","4.8324523","19.3242302","2.015552","1.1672759","101.1062393","96.3536911","49.4594116","4.2841187","6.3975639","16.1525269","0.3837879","7.3","11.9","49","0.243478261","0.065384615","0.148979592","2.45","2.45","1.15","1.15","0.365","0.365","0.23","0.23","46.93877551","61.34453782","100","1.810515873","12.44444444","12.44444444","16.22222222","16.22222222","10.22222222","10.22222222","4.023368606","4.023368606","26.44444444","26.44444444"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00031","","","","20","18","14.2","51","25","15.12","1.04","25.73099415","4.6513271","22.5044727","2.1221478","1.3056101","178.6721954","112.3355255","52.0941887","2.9428673","4.790719","19.4067707","0.90413","16.16","30.36","76","0.296470588","0.0416","0.212631579","4.222222222","3.8","2.833333333","2.55","0.897777778","0.808","0.788888889","0.71","67.10526316","53.22793149","90","4.158128655","33.6","37.33333333","35.91111111","39.90123457","31.55555556","35.0617284","9.240285899","10.26698433","67.46666667","74.96296296"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00032","","","","20","19","11.04","45","32","12.98","1.52","26.52259332","5.7638097","22.2317982","2.1650774","1.4378598","219.4375153","119.4663925","54.9901886","2.0020134","3.7506082","17.8081512","0.6784729","14.5","25.54","77","0.288444444","0.0475","0.188311688","4.052631579","3.85","2.368421053","2.25","0.763157895","0.725","0.581052632","0.552","58.44155844","56.77368833","95","3.845776031","28.84444444","30.3625731","32.22222222","33.91812865","24.53333333","25.8245614","8.546168959","8.995967325","56.75555556","59.74269006"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00033","","","","20","17","12.4","21","29","5.18","0.83","26.53465347","5.8877087","31.3068962","2.2369933","1.4344118","197.975769","113.2202301","54.4274559","2.3285038","4.2809954","17.0956593","0.4785696","6.01","18.41","50","0.246666667","0.02862069","0.1202","2.941176471","2.5","1.235294118","1.05","0.353529412","0.3005","0.729411765","0.62","42","32.64530147","85","1.594732674","11.51111111","13.54248366","13.35555556","15.7124183","27.55555556","32.41830065","3.543850386","4.169235748","40.91111111","48.13071895"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00034","","","","20","13","10.45","26","11","5.86","0.45","25.96899225","6.0475154","29.8954639","2.2160408","1.3617961","194.2745667","112.3083496","50.7624016","2.6688941","4.5331478","20.4980602","0.796198","6.31","16.76","37","0.225384615","0.040909091","0.170540541","2.846153846","1.85","2","1.3","0.485384615","0.3155","0.803846154","0.5225","70.27027027","37.64916468","65","1.638643411","13.02222222","20.03418803","14.02222222","21.57264957","23.22222222","35.72649573","3.641429802","5.602199696","37.24444444","57.2991453"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00035","","","","20","20","8.1","34","20","11.8","1.24","27.82101167","4.7486134","17.3533077","2.0384858","1.1678618","91.1979828","93.6839905","56.1613312","3.5473244","5.5947537","14.9778357","0.8010337","13.04","21.14","54","0.347058824","0.062","0.241481481","2.7","2.7","1.7","1.7","0.652","0.652","0.405","0.405","62.96296296","61.68401135","100","3.627859922","26.22222222","26.22222222","28.97777778","28.97777778","18","18","8.061910937","8.061910937","46.97777778","46.97777778"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00036","","","","20","19","6.3","26","6","8.21","0.34","29.08366534","5.2159786","14.4028702","2.0901048","1.2283117","116.7736969","106.5798645","58.3385963","2.1475191","3.6411839","15.2884932","0.7241037","8.55","14.85","32","0.315769231","0.056666667","0.2671875","1.684210526","1.6","1.368421053","1.3","0.45","0.4275","0.331578947","0.315","81.25","57.57575758","95","2.486653387","18.24444444","19.20467836","19","20","14","14.73684211","5.525896415","5.816733068","33","34.73684211"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00037","","","","20","20","21.1","45","54","8.94","2.31","28.74251497","4.7128077","14.3406773","1.9438868","1.4336685","228.359848","102.6610184","61.0181694","1.4965242","3.0942874","13.24611","0.1540774","11.25","32.35","99","0.198666667","0.042777778","0.113636364","4.95","4.95","2.25","2.25","0.5625","0.5625","1.055","1.055","45.45454545","34.77588872","100","3.233532934","19.86666667","19.86666667","25","25","46.88888889","46.88888889","7.185628743","7.185628743","71.88888889","71.88888889"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00038","","","","20","18","29","39","51","7.83","2.08","28.59960552","5.1021791","12.8061171","1.9859108","1.4247422","182.548584","104.078186","59.2189636","2.0686369","3.7694254","13.6979713","0.5498694","9.91","38.91","90","0.200769231","0.040784314","0.110111111","5","4.5","2.166666667","1.95","0.550555556","0.4955","1.611111111","1.45","43.33333333","25.4690311","90","2.834220907","17.4","19.33333333","22.02222222","24.4691358","64.44444444","71.60493827","6.298268682","6.998076314","86.46666667","96.07407407"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00039","","","","20","15","8.3","10","4","1.4","0.15","26.61448141","5.7494373","29.0259895","2.4434576","1.4344782","203.2729492","128.4886932","46.7544212","3.7106256","6.1437039","18.4936543","0.4209558","1.55","9.85","14","0.14","0.0375","0.110714286","0.933333333","0.7","0.666666667","0.5","0.103333333","0.0775","0.553333333","0.415","71.42857143","15.73604061","75","0.412524462","3.111111111","4.148148148","3.444444444","4.592592593","18.44444444","24.59259259","0.916721026","1.222294702","21.88888889","29.18518519"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00040","","","","20","17","13.6","10","15","2.36","0.85","30.57199211","6.7288618","8.4727087","2.331388","1.4221188","173.5404053","93.4128036","59.7182961","3.9323716","5.8581343","5.3654733","0","3.21","16.81","25","0.236","0.056666667","0.1284","1.470588235","1.25","0.588235294","0.5","0.188823529","0.1605","0.8","0.68","40","19.09577632","85","0.981360947","5.244444444","6.169934641","7.133333333","8.392156863","30.22222222","35.55555556","2.180802104","2.565649534","37.35555556","43.94771242"
