"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Fresh weight of storage root samples measuring g|CO_331:0000243","Dry weight of storage root samples measuring g|CO_331:0000247","Content of protein in dry weight basis in raw storage roots measuring percentage|CO_331:0000278","Content of beta-carotene in dry weight basis in raw storage roots measuring mg per 100g|CO_331:0000289","Content of iron in dry weight basis measuring mg per 100g by NIRS|CO_331:0001016","Content of zinc in dry weight basis measuring mg per 100g by NIRS|CO_331:0001017","Content of calcium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001029","Content of magnesium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001030","Content of starch in dry weight basis in raw storage roots measuring percentage|CO_331:0000291","Content of fructose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001045","Content of glucose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001047","Content of sucrose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001049","Content of maltose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001051","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","treatment_dap120"
"","","PEP2018CSR-ST02","","","","","","","","","PEP2018CSR-ST02-00054","","","","120","85","58.87","62","50","10.79","1.49","49.4","16.5","5.8786011","0","1.7339272","1.2660241","0","80.3703461","72.5917587","0.6424427","2.2294583","6.6817322","0.1076374","12.28","71.15","112","0.174032258","0.0298","0.109642857","1.317647059","0.933333333","0.729411765","0.516666667","0.144470588","0.102333333","0.692588235","0.490583333","55.35714286","17.25931131","70.83333333","33.40080972","4.101619433","3.996296296","5.641830065","4.548148148","6.420915033","21.8037037","30.78169935","1.519118309","2.144637612","26.35185185","37.20261438","1"
"","","PEP2018CSR-ST02","","","","","","","","","PEP2018CSR-ST02-00055","","","","120","113","96.44","219","108","67.77","6.18","50.3","16.7","4.4610348","0","1.2428069","1.1471744","126.6934814","102.1244507","69.1706696","1.7179327","3.7785134","8.7645416","0.208231","73.95","170.39","327","0.309452055","0.057222222","0.226146789","2.89380531","2.725","1.938053097","1.825","0.654424779","0.61625","0.853451327","0.803666667","66.97247706","43.4004343","94.16666667","33.20079523","24.55198807","25.1","26.65486726","27.38888889","29.08554572","35.71851852","37.93117011","9.093328915","9.656632477","63.10740741","67.01671583","1"
"","","PEP2018CSR-ST02","","","","","","","","","PEP2018CSR-ST02-00056","","","","120","115","82.25","256","164","80.81","8.21","50.5","17.1","5.3965931","2.1970062","1.4076643","1.3293548","99.9112549","111.8642578","71.336174","1.0452175","3.0131607","7.2049704","0.2114782","89.02","171.27","420","0.315664063","0.050060976","0.211952381","3.652173913","3.5","2.226086957","2.133333333","0.774086957","0.741833333","0.715217391","0.685416667","60.95238095","51.97641151","95.83333333","33.86138614","30.14340594","29.92962963","31.23091787","32.97037037","34.40386473","30.46296296","31.78743961","11.16422442","11.64962548","63.43333333","66.19130435","1"
"","","PEP2018CSR-ST02","","","","","","","","","PEP2018CSR-ST02-00057","","","","120","115","98.24","168","257","40.5","12.97","50.3","11.4","6.1156673","","2.030365","1.3690701","208.6056519","155.2374573","45.7795944","5.667573","10.0289183","23.5040073","1.0446167","53.47","151.71","425","0.241071429","0.050466926","0.125811765","3.695652174","3.541666667","1.460869565","1.4","0.464956522","0.445583333","0.85426087","0.818666667","39.52941176","35.24487509","95.83333333","22.6640159","12.1184493","15","15.65217391","19.8037037","20.6647343","36.38518519","37.96714976","4.488314557","4.683458668","56.18888889","58.63188406","1"
"","","PEP2018CSR-ST02","","","","","","","","","PEP2018CSR-ST02-00058","","","","120","112","70.48","220","291","48.4","11.04","50.8","11.4","4.4440365","","1.6799941","1.1128898","140.1080322","128.163208","49.9333191","5.8231621","9.8850155","19.3391628","0.7015123","59.44","129.92","511","0.22","0.037938144","0.116320939","4.5625","4.258333333","1.964285714","1.833333333","0.530714286","0.495333333","0.629285714","0.587333333","43.05283757","45.75123153","93.33333333","22.44094488","13.33889764","17.92592593","19.20634921","22.01481481","23.58730159","26.1037037","27.96825397","4.940332458","5.293213348","48.11851852","51.55555556","1"
"","","PEP2018CSR-ST02","","","","","","","","","PEP2018CSR-ST02-00059","","","","120","117","96.37","339","304","94.18","15.73","50.3","16.9","4.376482","0","1.3260808","1.1064677","88.1395264","96.4757996","69.6178131","1.6702881","3.7254834","8.5028028","0.2377138","109.91","206.28","643","0.277817109","0.051743421","0.170933126","5.495726496","5.358333333","2.897435897","2.825","0.939401709","0.915916667","0.823675214","0.803083333","52.72161742","53.28194687","97.5","33.59840954","36.92801193","34.88148148","35.77587844","40.70740741","41.75118708","35.69259259","36.60778727","13.67704145","14.02773483","76.4","78.35897436","1"
"","","PEP2018CSR-ST02","","","","","","","","","PEP2018CSR-ST02-00060","","","","120","115","53.84","362","332","88.29","15.25","50.2","15.7","6.3454247","0","1.7512765","1.35706","84.4650879","108.5627441","65.0925522","1.6745987","4.0092583","10.0360498","0.1971846","103.54","157.38","694","0.243895028","0.045933735","0.149193084","6.034782609","5.783333333","3.147826087","3.016666667","0.900347826","0.862833333","0.468173913","0.448666667","52.16138329","65.78980811","95.83333333","31.2749004","32.38203187","32.7","34.12173913","38.34814815","40.01545894","19.94074074","20.80772947","11.99334514","12.51479493","58.28888889","60.82318841","1"
"","","PEP2018CSR-ST02","","","","","","","","","PEP2018CSR-ST02-00061","","","","120","116","86.35","14","66","1.51","1.5","50","16.9","13.2692757","0","2.96473","1.9160295","62.2364502","115.2522583","63.4074554","0.8973999","2.1815267","7.6856527","0.0580692","3.01","89.36","80","0.107857143","0.022727273","0.037625","0.689655172","0.666666667","0.120689655","0.116666667","0.025948276","0.025083333","0.744396552","0.719583333","17.5","3.368397493","96.66666667","33.8","1.01738","0.559259259","0.578544061","1.114814815","1.153256705","31.98148148","33.08429119","0.376807407","0.389800766","33.0962963","34.23754789","1"
"","","PEP2018CSR-ST02","","","","","","","","","PEP2018CSR-ST02-00062","","","","120","116","67.69","63","134","5.2","3.46","50.3","16.8","9.9161768","2.9888153","2.4512031","1.6998763","28.618042","111.4801483","69.1920471","0.5206718","2.0821247","4.4791098","0","8.66","76.35","197","0.082539683","0.025820896","0.043959391","1.698275862","1.641666667","0.543103448","0.525","0.074655172","0.072166667","0.583534483","0.564083333","31.97969543","11.34250164","96.66666667","33.39960239","2.892405567","1.925925926","1.992337165","3.207407407","3.318007663","25.07037037","25.9348659","1.071261321","1.108201367","28.27777778","29.25287356","1"
"","","PEP2018CSR-ST02","","","","","","","","","PEP2018CSR-ST02-00063","","","","120","107","102.32","137","195","25.11","9.04","50","10.5","4.9770489","","1.8703079","1.1726384","160.0965576","115.2283325","51.3579712","8.9108248","13.7369823","9.0745115","0.408761","34.15","136.47","332","0.183284672","0.046358974","0.102861446","3.102803738","2.766666667","1.280373832","1.141666667","0.319158879","0.284583333","0.956261682","0.852666667","41.26506024","25.02381476","89.16666667","21","7.1715","9.3","10.42990654","12.64814815","14.18483904","37.8962963","42.50051921","2.656111111","2.978816199","50.54444444","56.68535826","1"
"","","PEP2018CSR-ST02","","","","","","","","","PEP2018CSR-ST02-00064","","","","120","115","81.56","203","206","45.73","8.89","50.2","10.2","3.3691959","","1.600523","0.9155788","108.760498","104.8252411","50.4689789","10.1495886","15.3656321","7.973629","0.2948265","54.62","136.18","409","0.225270936","0.04315534","0.133545232","3.556521739","3.408333333","1.765217391","1.691666667","0.474956522","0.455166667","0.709217391","0.679666667","49.63325183","40.10867969","95.83333333","20.3187251","11.09808765","16.93703704","17.67342995","20.22962963","21.10917874","30.20740741","31.52077295","4.110402833","4.289116","50.43703704","52.62995169","1"
"","","PEP2018CSR-ST02","","","","","","","","","PEP2018CSR-ST02-00065","","","","120","111","105.52","167","222","32.96","9.36","50.7","14.7","6.0683613","17.146286","1.8756847","1.3339782","167.4970703","122.7113647","58.7921524","2.7812958","5.5375953","13.0417728","0.1655769","42.32","147.84","389","0.197365269","0.042162162","0.108791774","3.504504505","3.241666667","1.504504505","1.391666667","0.381261261","0.352666667","0.950630631","0.879333333","42.93059126","28.62554113","92.5","28.99408284","12.27029586","12.20740741","13.1971972","15.67407407","16.94494494","39.08148148","42.25025025","4.544554021","4.913031375","54.75555556","59.1951952","1"
"","","PEP2018CSR-ST02","","","","","","","","","PEP2018CSR-ST02-00066","","","","120","110","81.57","192","264","35.71","10.62","50.6","14","5.3797283","17.805191","1.8420486","1.3747249","154.9029541","124.09758","60.1689453","2.7323532","5.6357646","12.6250868","0.3318577","46.33","127.9","456","0.185989583","0.040227273","0.101600877","4.145454545","3.8","1.745454545","1.6","0.421181818","0.386083333","0.741545455","0.67975","42.10526316","36.2236122","91.66666667","27.66798419","12.81857708","13.22592593","14.42828283","17.15925926","18.71919192","30.21111111","32.95757576","4.747621139","5.179223061","47.37037037","51.67676768","1"
"","","PEP2018CSR-ST02","","","","","","","","","PEP2018CSR-ST02-00067","","","","120","113","79.92","83","114","19.36","5.58","50.4","14.9","8.826313","0","2.194634","1.4433012","39.5280762","110.2180786","60.6648026","1.4097795","3.1029081","12.6062489","0.0899858","24.94","104.86","197","0.233253012","0.048947368","0.126598985","1.743362832","1.641666667","0.734513274","0.691666667","0.220707965","0.207833333","0.707256637","0.666","42.1319797","23.78409308","94.16666667","29.56349206","7.373134921","7.17037037","7.614552606","9.237037037","9.809242871","29.6","31.43362832","2.730790711","2.899954738","38.83703704","41.24287119","1"
"","","PEP2018CSR-ST02","","","","","","","","","PEP2018CSR-ST02-00068","","","","120","109","41.16","84","147","13.81","4.71","50.3","15.4","9.4941854","4.7970428","2.2056148","1.5132713","38.973999","103.5020447","60.8149414","1.2803555","2.921505","11.9556522","0.2050962","18.52","59.68","231","0.164404762","0.032040816","0.08017316","2.119266055","1.925","0.770642202","0.7","0.169908257","0.154333333","0.377614679","0.343","36.36363636","31.03217158","90.83333333","30.61630219","5.670139165","5.114814815","5.630988787","6.859259259","7.551478084","15.24444444","16.78287462","2.100051543","2.31198335","22.1037037","24.3343527","1"
"","","PEP2018CSR-ST02","","","","","","","","","PEP2018CSR-ST02-00069","","","","120","116","77.49","103","425","14.36","11.42","50.1","17.6","5.9352741","0","1.5562038","1.2314563","44.5710449","98.1099548","69.177063","1.4899521","3.8489323","5.825531","0","25.78","103.27","528","0.139417476","0.026870588","0.048825758","4.551724138","4.4","0.887931034","0.858333333","0.222241379","0.214833333","0.668017241","0.64575","19.50757576","24.96368742","96.66666667","35.12974052","9.056447106","5.318518519","5.501915709","9.548148148","9.877394636","28.7","29.68965517","3.354239669","3.469903106","38.24814815","39.56704981","1"
"","","PEP2018CSR-ST02","","","","","","","","","PEP2018CSR-ST02-00070","","","","120","118","42.39","139","1245","11.99","33.63","50.1","16.8","6.7890968","0","1.7611823","1.2577639","43.9293213","93.2791901","67.8384857","2.0294037","4.2765155","4.542161","0","45.62","88.01","1384","0.086258993","0.027012048","0.032962428","11.72881356","11.53333333","1.177966102","1.158333333","0.386610169","0.380166667","0.359237288","0.35325","10.0433526","51.83501875","98.33333333","33.53293413","15.29772455","4.440740741","4.516007533","16.8962963","17.1826742","15.7","15.96610169","5.665823908","5.761854821","32.5962963","33.14877589","1"
"","","PEP2018CSR-ST02","","","","","","","","","PEP2018CSR-ST02-00071","","","","120","118","93.51","145","665","18.92","23.89","50.5","15.2","7.2199364","","1.9556332","1.3086967","126.4127197","112.8545837","61.6183548","1.9583368","4.18328","10.7982731","0.2638178","42.81","136.32","810","0.130482759","0.035924812","0.052851852","6.86440678","6.75","1.228813559","1.208333333","0.36279661","0.35675","0.792457627","0.77925","17.90123457","31.4040493","98.33333333","30.0990099","12.88538614","7.007407407","7.126177024","15.85555556","16.12429379","34.63333333","35.22033898","4.772365237","4.853252783","50.48888889","51.34463277","1"
"","","PEP2018CSR-ST02","","","","","","","","","PEP2018CSR-ST02-00072","","","","120","111","115.06","251","844","30.93","29.82","50.3","14.5","7.92659","","1.9968109","1.3867092","98.4050293","118.1985168","62.5241852","1.584425","3.8473973","10.9420338","0.2345533","60.75","175.81","1095","0.123227092","0.035331754","0.055479452","9.864864865","9.125","2.261261261","2.091666667","0.547297297","0.50625","1.036576577","0.958833333","22.92237443","34.55434844","92.5","28.82703777","17.51242545","11.45555556","12.38438438","22.5","24.32432432","42.61481481","46.07007007","6.486083499","7.011982161","65.11481481","70.39439439","1"
"","","PEP2018CSR-ST02","","","","","","","","","PEP2018CSR-ST02-00073","","","","120","82","80.18","57","144","8.95","6.46","50.2","16.7","6.0339298","1.1957397","1.7015767","1.3076034","205.0007324","115.8966522","62.6301498","1.4681273","3.4053168","12.2998762","0.2322741","15.41","95.59","201","0.157017544","0.044861111","0.076666667","2.451219512","1.675","0.695121951","0.475","0.187926829","0.128416667","0.977804878","0.668166667","28.35820896","16.12093315","68.33333333","33.26693227","5.126434263","3.314814815","4.850948509","5.707407407","8.352303523","29.6962963","43.45799458","1.898679357","2.778555156","35.4037037","51.8102981","1"
"","","PEP2018CSR-ST02","","","","","","","","","PEP2018CSR-ST02-00074","","","","120","89","53.28","64","134","9.12","5.37","50.2","17.3","8.525486","6.2433319","2.0722203","1.5202885","145.0653076","126.2501984","61.1533546","0.6325436","2.6503735","13.0186892","0.2564373","14.49","67.77","198","0.1425","0.040074627","0.073181818","2.224719101","1.65","0.719101124","0.533333333","0.162808989","0.12075","0.598651685","0.444","32.32323232","21.3811421","74.16666667","34.46215139","4.993565737","3.377777778","4.554307116","5.366666667","7.235955056","19.73333333","26.60674157","1.849468792","2.493665786","25.1","33.84269663","1"
"","","PEP2018CSR-ST02","","","","","","","","","PEP2018CSR-ST02-00075","","","","120","111","95.68","137","265","25.51","10.04","50.4","14.9","6.6152458","","1.9980922","1.2939882","99.4493408","102.7624817","59.9861412","3.4917698","5.8945317","11.2112818","0.6134977","35.55","131.23","402","0.18620438","0.037886792","0.088432836","3.621621622","3.35","1.234234234","1.141666667","0.32027027","0.29625","0.861981982","0.797333333","34.07960199","27.08984226","92.5","29.56349206","10.50982143","9.448148148","10.21421421","13.16666667","14.23423423","35.43703704","38.31031031","3.892526455","4.208136708","48.6037037","52.54454454","1"
"","","PEP2018CSR-ST02","","","","","","","","","PEP2018CSR-ST02-00076","","","","120","114","74.56","206","353","39.77","13.87","50.5","13.5","6.7270355","","2.0917821","1.3478465","80.15625","101.624527","60.8676414","3.0884295","5.5467634","11.3736591","0.5833054","53.64","128.2","559","0.193058252","0.039291785","0.095957066","4.903508772","4.658333333","1.807017544","1.716666667","0.470526316","0.447","0.654035088","0.621333333","36.85152057","41.84087363","95","26.73267327","14.33940594","14.72962963","15.50487329","19.86666667","20.9122807","27.61481481","29.06822612","5.310891089","5.590411673","47.48148148","49.98050682","1"
"","","PEP2018CSR-ST02","","","","","","","","","PEP2018CSR-ST02-00077","","","","120","92","116.16","16","27","1.99","0.98","50.4","16.3","4.9229603","0","1.4370999","1.2113366","125.4403076","104.8268127","69.4869156","1.9886599","4.3185883","6.919651","0.1964598","2.97","119.13","43","0.124375","0.036296296","0.069069767","0.467391304","0.358333333","0.173913043","0.133333333","0.032282609","0.02475","1.262608696","0.968","37.20930233","2.493074792","76.66666667","32.34126984","0.960535714","0.737037037","0.961352657","1.1","1.434782609","43.02222222","56.11594203","0.355753968","0.464026915","44.12222222","57.55072464","1"
