"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root dry matter content computing percent|CO_331:0000297","Content of protein in dry weight basis in raw storage roots measuring percentage|CO_331:0000278","Content of beta-carotene in dry weight basis in raw storage roots measuring mg per 100g|CO_331:0000289","Content of iron in dry weight basis measuring mg per 100g by NIRS|CO_331:0001016","Content of zinc in dry weight basis measuring mg per 100g by NIRS|CO_331:0001017","Content of calcium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001029","Content of magnesium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001030","Content of starch in dry weight basis in raw storage roots measuring percentage|CO_331:0000291","Content of fructose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001045","Content of glucose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001047","Content of sucrose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001049","Content of maltose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001051","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","treatment_dap90"
"","","PEP2016ICA-ST01","","","","","","","","","PEP2016ICA-ST01-00021","","","","120","64","15.71","19","207","1.52","2.96","16.43152928","8.4528513","54.5019379","2.5931907","1.9145703","338.9013672","172.4571686","36.6239853","6.6353979","11.3187313","25.1404915","1.6839304","4.48","20.19","226","0.08","0.014299517","0.019823009","3.53125","1.883333333","0.296875","0.158333333","0.07","0.037333333","0.24546875","0.130916667","8.407079646","22.18920258","53.33333333","0.736132512","0.562962963","1.055555556","1.659259259","3.111111111","5.818518519","10.90972222","0.272641671","0.511203133","7.477777778","14.02083333","1"
"","","PEP2016ICA-ST01","","","","","","","","","PEP2016ICA-ST01-00023","","","","120","90","64.08","154","273","26.54","6.02","16.38351355","6.2721109","39.9837112","2.0673451","1.3257394","201.9041748","123.3264771","34.9072495","10.4147539","16.077919","21.479887","1.0475817","32.56","96.64","427","0.172337662","0.022051282","0.076252927","4.744444444","3.558333333","1.711111111","1.283333333","0.361777778","0.271333333","0.712","0.534","36.06557377","33.69205298","75","5.334472012","9.82962963","13.10617284","12.05925926","16.07901235","23.73333333","31.64444444","1.975730375","2.634307166","35.79259259","47.72345679","1"
"","","PEP2016ICA-ST01","","","","","","","","","PEP2016ICA-ST01-00025","","","","120","103","73.89","39","96","4.71","2.53","27.8","4.289299","0","1.2958479","0.9207354","25.9927979","79.1259613","68.3337479","2.6595573","4.5829024","9.5517244","0.9643736","7.24","81.13","135","0.120769231","0.026354167","0.05362963","1.310679612","1.125","0.378640777","0.325","0.070291262","0.060333333","0.717378641","0.61575","28.88888889","8.923949217","85.83333333","2.01272","1.744444444","2.03236246","2.681481481","3.124056095","27.36666667","31.88349515","0.745451852","0.868487594","30.04814815","35.00755124","1"
"","","PEP2016ICA-ST01","","","","","","","","","PEP2016ICA-ST01-00027","","","","120","94","93.43","98","112","29.57","6.1","26.1608033","6.1394138","0","1.9201431","1.3353033","74.5880127","106.3120422","65.430809","1.9972315","3.9523535","12.1321983","0.9816427","35.67","129.1","210","0.301734694","0.054464286","0.169857143","2.234042553","1.75","1.042553191","0.816666667","0.379468085","0.29725","0.99393617","0.778583333","46.66666667","27.62974438","78.33333333","9.331558537","10.95185185","13.98108747","13.21111111","16.86524823","34.6037037","44.1749409","3.456132792","4.412084415","47.81481481","61.04018913","1"
"","","PEP2016ICA-ST01","","","","","","","","","PEP2016ICA-ST01-00029","","","","120","106","94.48","89","331","9.26","5.62","23.15803491","5.6889381","0","1.6793199","1.2594404","143.8824463","117.4390106","58.6234665","4.1694069","6.6962762","13.1655216","1.0380325","14.88","109.36","420","0.104044944","0.016978852","0.035428571","3.962264151","3.5","0.839622642","0.741666667","0.140377358","0.124","0.891320755","0.787333333","21.19047619","13.60643745","88.33333333","3.445915595","3.42962963","3.882599581","5.511111111","6.238993711","34.99259259","39.61425577","1.276265035","1.444828342","40.5037037","45.85324948","1"
"","","PEP2016ICA-ST01","","","","","","","","","PEP2016ICA-ST01-00031","","","","120","107","99.41","75","224","13.46","7.45","26.19667344","5.389883","0","1.4996281","1.1905861","165.0678711","113.1544647","59.4928627","4.6213026","7.3417268","12.8091679","1.0985126","20.91","120.32","299","0.179466667","0.033258929","0.06993311","2.794392523","2.491666667","0.700934579","0.625","0.195420561","0.17425","0.929065421","0.828416667","25.08361204","17.37865691","89.16666667","5.477724416","4.985185185","5.59086189","7.744444444","8.685358255","36.81851852","41.29179647","2.028786821","2.275274939","44.56296296","49.97715472","1"
"","","PEP2016ICA-ST01","","","","","","","","","PEP2016ICA-ST01-00033","","","","120","116","155.49","280","290","45.95","8.74","18.3236481","4.3874035","20.7483978","1.722847","1.1136556","121.6408691","100.69104","41.3908844","6.9546843","10.6830225","24.2371426","0.8486185","54.69","210.18","570","0.164107143","0.030137931","0.095947368","4.913793103","4.75","2.413793103","2.333333333","0.471465517","0.45575","1.340431034","1.29575","49.12280702","26.02055381","96.66666667","10.02120315","17.01851852","17.60536398","20.25555556","20.95402299","57.58888889","59.57471264","3.711556721","3.839541435","77.84444444","80.52873563","1"
"","","PEP2016ICA-ST01","","","","","","","","","PEP2016ICA-ST01-00035","","","","120","117","113.71","200","114","55.88","3.88","19.97150997","4.3513737","22.7529297","1.7099104","1.0699844","147.1520996","93.0177917","41.5225677","8.9439802","13.4250107","19.3226051","1.1151066","59.76","173.47","314","0.2794","0.034035088","0.190318471","2.683760684","2.616666667","1.709401709","1.666666667","0.510769231","0.498","0.971880342","0.947583333","63.69426752","34.44976077","97.5","11.93497436","20.6962963","21.22697056","22.13333333","22.7008547","42.11481481","43.19468186","4.420360873","4.53370346","64.24814815","65.89553656","1"
"","","PEP2016ICA-ST01","","","","","","","","","PEP2016ICA-ST01-00037","","","","120","118","80.03","201","212","30.61","8.07","22.44336295","5.4722481","0","1.85777","1.416832","143.6656494","110.3314667","62.1569977","2.8593626","5.2489781","12.0189476","1.0538235","38.68","118.71","413","0.152288557","0.038066038","0.093656174","3.5","3.441666667","1.703389831","1.675","0.32779661","0.322333333","0.678220339","0.666916667","48.66828087","32.58360711","98.33333333","8.681092789","11.33703704","11.52919021","14.32592593","14.56873823","29.64074074","30.14312618","3.215219552","3.269714798","43.96666667","44.71186441","1"
"","","PEP2016ICA-ST01","","","","","","","","","PEP2016ICA-ST01-00039","","","","120","106","67.89","192","86","74.43","2.8","24.71588188","3.7422657","0","1.4143305","1.0306315","101.131958","85.9030914","64.1971283","3.1542444","4.9989052","10.7831945","0.6215458","77.23","145.12","278","0.38765625","0.03255814","0.277805755","2.622641509","2.316666667","1.811320755","1.6","0.728584906","0.643583333","0.640471698","0.56575","69.0647482","53.21802646","88.33333333","19.08807558","27.56666667","31.20754717","28.6037037","32.38155136","25.14444444","28.46540881","7.069657621","8.003385986","53.74814815","60.84696017","1"
"","","PEP2016ICA-ST01","","","","","","","","","PEP2016ICA-ST01-00041","","","","120","104","108.21","21","146","1.62","1.07","26.72337395","7.9089594","0","2.2007368","1.480011","110.236084","116.5550385","66.0444031","1.4675455","3.0113931","9.3147812","0.8250904","2.69","110.9","167","0.077142857","0.007328767","0.016107784","1.605769231","1.391666667","0.201923077","0.175","0.025865385","0.022416667","1.040480769","0.90175","12.5748503","2.425608656","86.66666667","0.718858759","0.6","0.692307692","0.996296296","1.14957265","40.07777778","46.24358974","0.266243985","0.307204598","41.07407407","47.39316239","1"
"","","PEP2016ICA-ST01","","","","","","","","","PEP2016ICA-ST01-00043","","","","120","104","105.92","33","252","5.56","5.78","28.89702106","6.4358873","2.8531494","1.9657927","1.3062811","92.9155273","108.7835541","66.2373734","1.1852837","2.7871623","10.0529938","0.5181799","11.34","117.26","285","0.168484848","0.022936508","0.039789474","2.740384615","2.375","0.317307692","0.275","0.109038462","0.0945","1.018461538","0.882666667","11.57894737","9.670816988","86.66666667","3.276922188","2.059259259","2.376068376","4.2","4.846153846","39.22962963","45.26495726","1.213674885","1.400394098","43.42962963","50.11111111","1"
"","","PEP2016ICA-ST01","","","","","","","","","PEP2016ICA-ST01-00045","","","","120","111","54.5","9","","2.08","","20.1391038","6.9738922","40.3665466","2.1197548","1.4115019","250.0117798","133.5906219","43.7152214","7.7138605","12.0163393","17.8314857","1.2055082","","","","0.231111111","","","","","0.081081081","0.075","","","0.490990991","0.454166667","","","92.5","","0.77037037","0.832832833","","","20.18518519","21.82182182","","","","","1"
"","","PEP2016ICA-ST01","","","","","","","","","PEP2016ICA-ST01-00047","","","","120","109","102.28","31","104","8.42","3.39","18.45049635","5.8159618","32.3419189","1.8754196","1.1044211","142.8007813","103.2804718","44.7611771","9.5263243","14.0718145","14.3324718","0.8338261","11.81","114.09","135","0.271612903","0.032596154","0.087481481","1.23853211","1.125","0.28440367","0.258333333","0.108348624","0.098416667","0.938348624","0.852333333","22.96296296","10.3514769","90.83333333","2.179003619","3.118518519","3.433231397","4.374074074","4.815494393","37.88148148","41.70438328","0.807038377","0.888482617","42.25555556","46.51987768","1"
"","","PEP2016ICA-ST01","","","","","","","","","PEP2016ICA-ST01-00049","","","","120","108","67.72","127","288","10.03","6.07","27.64422694","9.1076298","29.7569275","2.4937987","1.7495122","191.425415","127.122345","59.0663528","1.3409319","2.8537912","15.59972","0.9776335","16.1","83.82","415","0.078976378","0.021076389","0.038795181","3.842592593","3.458333333","1.175925926","1.058333333","0.149074074","0.134166667","0.627037037","0.564333333","30.60240964","19.20782629","90","4.450720537","3.714814815","4.127572016","5.962962963","6.625514403","25.08148148","27.86831276","1.648415014","1.831572238","31.04444444","34.49382716","1"
"","","PEP2016ICA-ST01","","","","","","","","","PEP2016ICA-ST01-00051","","","","120","96","75.71","95","127","19.87","4.93","26.64607758","5.7641602","24.5960388","1.8497839","1.2826505","159.2133789","108.792038","58.7137909","2.3115845","4.1856737","17.0986595","0.7731485","24.8","100.51","222","0.209157895","0.038818898","0.111711712","2.3125","1.85","0.989583333","0.791666667","0.258333333","0.206666667","0.788645833","0.630916667","42.79279279","24.67416177","80","6.60822724","7.359259259","9.199074074","9.185185185","11.48148148","28.04074074","35.05092593","2.44749157","3.059364463","37.22592593","46.53240741","1"
"","","PEP2016ICA-ST01","","","","","","","","","PEP2016ICA-ST01-00053","","","","120","108","79.45","84","171","9.56","3.5","22.30252698","4.0162926","11.7904358","1.4252243","0.9826603","72.28479","101.8043976","54.5397797","4.1261272","6.4377875","17.7779884","0.8309078","13.06","92.51","255","0.113809524","0.020467836","0.051215686","2.361111111","2.125","0.777777778","0.7","0.120925926","0.108833333","0.735648148","0.662083333","32.94117647","14.11739271","90","2.912710024","3.540740741","3.934156379","4.837037037","5.374485597","29.42592593","32.69547325","1.07878149","1.1986461","34.26296296","38.06995885","1"
"","","PEP2016ICA-ST01","","","","","","","","","PEP2016ICA-ST01-00055","","","","120","119","120.36","79","136","19.73","4.4","22.88299935","4.3571434","16.9167328","1.5271487","0.9967661","87.3045654","90.8510742","58.4035339","4.349267","6.6177402","13.3285694","0.9379721","24.13","144.49","215","0.249746835","0.032352941","0.112232558","1.806722689","1.791666667","0.663865546","0.658333333","0.202773109","0.201083333","1.011428571","1.003","36.74418605","16.70011766","99.16666667","5.521667743","7.307407407","7.368814192","8.937037037","9.012138189","44.57777778","44.95238095","2.045062127","2.062247523","53.51481481","53.96451914","1"
"","","PEP2016ICA-ST01","","","","","","","","","PEP2016ICA-ST01-00057","","","","120","115","184.65","57","420","4.36","5.98","26.4957265","6.056118","0.9246368","1.6894321","1.1054993","84.3204346","94.1962738","66.1750641","3.1057663","5.3841743","7.3953981","0.9225197","10.34","194.99","477","0.076491228","0.014238095","0.021677149","4.147826087","3.975","0.495652174","0.475","0.089913043","0.086166667","1.605652174","1.53875","11.94968553","5.302836043","95.83333333","2.73965812","1.614814815","1.685024155","3.82962963","3.996135266","68.38888889","71.36231884","1.014688193","1.058805071","72.21851852","75.35845411","1"
"","","PEP2016ICA-ST01","","","","","","","","","PEP2016ICA-ST01-00059","","","","120","91","162.03","15","106","2.32","2.46","23.80952381","4.9719677","4.6103821","1.5470514","0.9305105","66.5316162","90.5359955","58.0303268","5.6518393","8.7140732","9.506588","0.9643278","4.78","166.81","121","0.154666667","0.023207547","0.039504132","1.32967033","1.008333333","0.164835165","0.125","0.052527473","0.039833333","1.780549451","1.35025","12.39669421","2.865535639","75.83333333","1.138095238","0.859259259","1.133089133","1.77037037","2.334554335","60.01111111","79.13553114","0.421516755","0.55584627","61.78148148","81.47008547","1"
"","","PEP2016ICA-ST01","","","","","","","","","PEP2016ICA-ST01-00061","","","","120","116","117.62","68","913","4.11","21.56","23.51932965","6.0486851","27.5016785","2.1127596","1.4119058","276.7794189","133.6668701","60.2474709","3.2216225","5.8083272","10.108613","0.8723297","25.67","143.29","981","0.060441176","0.023614458","0.026167176","8.456896552","8.175","0.586206897","0.566666667","0.221293103","0.213916667","1.013965517","0.980166667","6.931702345","17.9147184","96.66666667","6.037411921","1.522222222","1.574712644","9.507407407","9.835249042","43.56296296","45.0651341","2.236078489","2.313184644","53.07037037","54.90038314","1"
"","","PEP2016ICA-ST01","","","","","","","","","PEP2016ICA-ST01-00063","","","","120","118","70.44","182","621","21.83","15.99","22.0314096","4.7151928","33.3091965","1.9382892","1.1611972","168.6027832","101.495636","48.9119873","8.405652","12.5626945","10.8141041","1.2841835","37.82","108.26","803","0.119945055","0.025748792","0.047098381","6.805084746","6.691666667","1.542372881","1.516666667","0.320508475","0.315166667","0.596949153","0.587","22.66500623","34.93441714","98.33333333","8.332279111","8.085185185","8.222222222","14.00740741","14.24482109","26.08888889","26.53107345","3.0860293","3.138334882","40.0962963","40.77589454","1"
"","","PEP2016ICA-ST01","","","","","","","","","PEP2016ICA-ST01-00065","","","","120","101","62.31","142","110","14.94","1.94","24.54085368","6.1503696","22.1870728","1.7602954","1.290246","139.1868896","110.8213043","55.4235954","3.1044359","5.2457867","17.2026806","1.0928116","16.88","79.19","252","0.105211268","0.017636364","0.066984127","2.495049505","2.1","1.405940594","1.183333333","0.167128713","0.140666667","0.616930693","0.51925","56.34920635","21.3158227","84.16666667","4.142496101","5.533333333","6.574257426","6.251851852","7.427942794","23.07777778","27.41914191","1.534257815","1.822880573","29.32962963","34.84708471","1"
"","","PEP2016ICA-ST01","","","","","","","","","PEP2016ICA-ST01-00067","","","","120","98","118.38","236","134","52","4.77","26.09657948","5.2676296","14.4245148","1.5772681","1.1340642","150.4084473","101.4989624","59.1080704","2.9191647","4.9354568","16.0190887","0.7973347","56.77","175.15","370","0.220338983","0.035597015","0.153432432","3.775510204","3.083333333","2.408163265","1.966666667","0.579285714","0.473083333","1.207959184","0.9865","63.78378378","32.4122181","81.66666667","14.81502817","19.25925926","23.58276644","21.02592593","25.74603175","43.84444444","53.68707483","5.487047471","6.718833638","64.87037037","79.43310658","1"
"","","PEP2016ICA-ST01","","","","","","","","","PEP2016ICA-ST01-00069","","","","120","113","73.05","193","650","17.37","13.12","24.29456078","4.1795177","42.6468582","1.5416617","1.0554085","133.9960938","92.4618988","60.1223679","4.4079666","6.7179093","11.7347345","1.0187826","30.49","103.54","843","0.09","0.020184615","0.036168446","7.460176991","7.025","1.707964602","1.608333333","0.269823009","0.254083333","0.646460177","0.60875","22.89442467","29.4475565","94.16666667","7.407411582","6.433333333","6.831858407","11.29259259","11.99213373","27.05555556","28.73156342","2.743485771","2.913436217","38.34814815","40.72369715","1"
"","","PEP2016ICA-ST01","","","","","","","","","PEP2016ICA-ST01-00071","","","","120","105","79.85","148","320","22.7","8.71","22.12588664","6.3282118","47.7306366","2.0868273","1.3912292","151.1304932","101.1692963","56.856739","4.4916306","7.2616048","14.0242853","1.2054768","31.41","111.26","468","0.153378378","0.02721875","0.067115385","4.457142857","3.9","1.40952381","1.233333333","0.299142857","0.26175","0.76047619","0.665416667","31.62393162","28.23117023","87.5","6.949740994","8.407407407","9.608465608","11.63333333","13.2952381","29.57407407","33.7989418","2.573978146","2.941689309","41.20740741","47.09417989","1"
"","","PEP2016ICA-ST01","","","","","","","","","PEP2016ICA-ST01-00073","","","","120","117","126.5","63","278","6.56","5.35","25.63559322","4.9573746","0","1.4680991","1.0746236","108.7648926","97.0281982","62.005497","3.1001434","4.962049","13.4763098","0.7618275","11.91","138.41","341","0.104126984","0.019244604","0.034926686","2.914529915","2.841666667","0.538461538","0.525","0.101794872","0.09925","1.081196581","1.054166667","18.47507331","8.60486959","97.5","3.053199153","2.42962963","2.491927825","4.411111111","4.524216524","46.85185185","48.05318139","1.130814501","1.159809745","51.26296296","52.57739791","1"
"","","PEP2016ICA-ST01","","","","","","","","","PEP2016ICA-ST01-00075","","","","120","112","88.73","116","181","25.13","8.82","25.41994175","4.1459942","0","1.2909164","0.8935294","100.6452637","82.6791229","59.0213699","5.530201","8.2907219","12.235445","0.8417873","33.95","122.68","297","0.216637931","0.048729282","0.114309764","2.651785714","2.475","1.035714286","0.966666667","0.303125","0.282916667","0.792232143","0.739416667","39.05723906","27.67362243","93.33333333","8.630070224","9.307407407","9.972222222","12.57407407","13.47222222","32.86296296","35.21031746","3.196322305","3.424631041","45.43703704","48.68253968","1"
