"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Weight of vines per NET plot in kg|CO_331:0000227","Number of plants harvested per NET plot|CO_331:0000679","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Storage root dry matter content computing percent|CO_331:0000297","Content of protein in dry weight basis in raw storage roots measuring percentage|CO_331:0000278","Content of iron in dry weight basis measuring mg per 100g by NIRS|CO_331:0001016","Content of zinc in dry weight basis measuring mg per 100g by NIRS|CO_331:0001017","Content of calcium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001029","Content of magnesium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001030","Content of beta-carotene in dry weight basis in raw storage roots measuring mg per 100g|CO_331:0000289","Content of starch in dry weight basis in raw storage roots measuring percentage|CO_331:0000291","Content of fructose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001045","Content of glucose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001047","Content of sucrose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001049","Content of maltose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001051","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00011","","","","20","5","16","40","40","10.62","2.04","3","29.54091816","4.8398151","1.7864523","1.1764169","109.7698975","86.1472778","33.129631","63.6672173","1.2733774","2.9079399","14.400547","0.418107","12.66","17.66","80","0.2655","0.051","0.15825","5","4","2.5","2","0.79125","0.633","0.3125","0.25","50","71.68742922","80","3.739880239","23.6","29.5","28.13333333","35.16666667","11.11111111","13.88888889","8.310844976","10.38855622","39.24444444","49.05555556"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00012","","","","20","1.88","13","18","20","4.1","0.82","3","28.68525896","5.5189304","2.0025539","1.2780881","104.4279785","96.5299988","20.5860443","62.0875282","1.9232302","3.4455795","10.5110359","0.4899311","4.92","6.8","38","0.227777778","0.041","0.129473684","2.923076923","1.9","1.384615385","0.9","0.378461538","0.246","0.144615385","0.094","47.36842105","72.35294118","65","1.411314741","9.111111111","14.01709402","10.93333333","16.82051282","4.177777778","6.427350427","3.13625498","4.825007661","15.11111111","23.24786325"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00013","","","","20","3.9","18","32","32","6.38","1.28","5","28.40236686","7.613122","2.3481026","1.3781309","113.8665771","108.8898773","53.7059784","54.5551071","1.8384466","3.6336827","17.8348656","0.8522854","7.66","11.56","64","0.199375","0.04","0.1196875","3.555555556","3.2","1.777777778","1.6","0.425555556","0.383","0.216666667","0.195","50","66.26297578","90","2.175621301","14.17777778","15.75308642","17.02222222","18.91358025","8.666666667","9.62962963","4.834714003","5.371904448","25.68888889","28.54320988"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00014","","","","20","2.18","9","10","18","1.92","0.6","4","30.87649402","6.7282314","2.2196302","1.4076829","113.5379639","99.456192","39.2955933","58.5133781","1.4290857","2.821703","14.6203327","0.6634111","2.52","4.7","28","0.192","0.033333333","0.09","3.111111111","1.4","1.111111111","0.5","0.28","0.126","0.242222222","0.109","35.71428571","53.61702128","45","0.778087649","4.266666667","9.481481481","5.6","12.44444444","4.844444444","10.7654321","1.729083665","3.842408145","10.44444444","23.20987654"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00015","","","","20","2.7","17","17","30","2.7","1.36","6","32.93650794","7.617382","2.0584054","1.2809849","97.0483398","83.3121796","26.7874756","65.8028412","2.4097776","3.9884162","5.8175402","0.3492727","4.06","6.76","47","0.158823529","0.045333333","0.086382979","2.764705882","2.35","1","0.85","0.238823529","0.203","0.158823529","0.135","36.17021277","60.0591716","85","1.337222222","6","7.058823529","9.022222222","10.61437908","6","7.058823529","2.971604939","3.49600581","15.02222222","17.67320261"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00016","","","","20","0.9","12","13","11","1.54","0.76","5","33.93213573","5.9386692","1.8188648","1.1962109","105.6063232","74.7016754","25.8953094","67.1456985","2.0061016","3.5331793","6.3798714","0.244215","2.3","3.2","24","0.118461538","0.069090909","0.095833333","2","1.2","1.083333333","0.65","0.191666667","0.115","0.075","0.045","54.16666667","71.875","60","0.780439122","3.422222222","5.703703704","5.111111111","8.518518519","2","3.333333333","1.73430916","2.890515266","7.111111111","11.85185185"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00017","","","","20","4.7","18","34","23","5.7","2.02","4","31.53692615","7.4847097","2.1936638","1.2498336","125.793457","105.3260498","46.4004745","63.1595345","1.3916731","3.1141648","11.5591669","0.4760056","7.72","12.42","57","0.167647059","0.087826087","0.135438596","3.166666667","2.85","1.888888889","1.7","0.428888889","0.386","0.261111111","0.235","59.64912281","62.15780998","90","2.434650699","12.66666667","14.07407407","17.15555556","19.0617284","10.44444444","11.60493827","5.410334886","6.011483207","27.6","30.66666667"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00018","","","","20","1.14","14","19","17","2.2","0.56","5","32.53493014","8.3992186","2.5112448","1.3934312","144.4545898","118.279007","43.4254456","60.2363243","1.4217815","2.9644365","11.0254269","0.1936092","2.76","3.9","36","0.115789474","0.032941176","0.076666667","2.571428571","1.8","1.357142857","0.95","0.197142857","0.138","0.081428571","0.057","52.77777778","70.76923077","70","0.897964072","4.888888889","6.984126984","6.133333333","8.761904762","2.533333333","3.619047619","1.995475715","2.850679593","8.666666667","12.38095238"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00019","","","","20","5.9","11","9","14","0.92","0.96","5","31.34920635","4.5285721","1.685998","1.1190372","158.1939697","97.2331238","40.7294388","58.9539223","4.0105438","6.6982827","10.1010256","0.6298676","1.88","7.78","23","0.102222222","0.068571429","0.08173913","2.090909091","1.15","0.818181818","0.45","0.170909091","0.094","0.536363636","0.295","39.13043478","24.16452442","55","0.589365079","2.044444444","3.717171717","4.177777778","7.595959596","13.11111111","23.83838384","1.309700176","2.381273048","17.28888889","31.43434343"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00020","","","","20","6.46","14","3","21","0.24","0.48","6","35.65737052","7.9551105","2.4014347","1.4902334","134.7716064","118.5448151","37.5110397","58.7356529","2.1182327","3.6925159","9.305851","0.2107229","0.72","7.18","24","0.08","0.022857143","0.03","1.714285714","1.2","0.214285714","0.15","0.051428571","0.036","0.461428571","0.323","12.5","10.02785515","70","0.256733068","0.533333333","0.761904762","1.6","2.285714286","14.35555556","20.50793651","0.570517928","0.815025612","15.95555556","22.79365079"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00021","","","","20","5.2","16","47","25","8.36","1.38","4","30.75396825","5.6465549","1.9225674","1.1839767","86.4472656","91.0653687","30.3041992","62.3053055","1.3329649","2.7580333","13.9387817","0.4435215","9.74","14.94","72","0.17787234","0.0552","0.135277778","4.5","3.6","2.9375","2.35","0.60875","0.487","0.325","0.26","65.27777778","65.19410977","80","2.995436508","18.57777778","23.22222222","21.64444444","27.05555556","11.55555556","14.44444444","6.656525572","8.320656965","33.2","41.5"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00022","","","","20","2.46","16","23","22","3.6","0.74","4","29.88047809","9.2651529","2.5520985","1.5861402","115.0672607","111.9155121","29.3075256","59.178669","1.5932198","2.8486438","13.1479197","0.0993948","4.34","6.8","45","0.156521739","0.033636364","0.096444444","2.8125","2.25","1.4375","1.15","0.27125","0.217","0.15375","0.123","51.11111111","63.82352941","80","1.296812749","8","10","9.644444444","12.05555556","5.466666667","6.833333333","2.881806109","3.602257636","15.11111111","18.88888889"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00023","","","","20","4.1","17","11","74","1.18","2.7","6","32.93413174","5.6208096","1.9666882","1.361876","148.026001","106.859375","22.3671722","66.1815338","1.860424","3.9307857","7.614954","0.2610178","3.88","7.98","85","0.107272727","0.036486486","0.045647059","5","4.25","0.647058824","0.55","0.228235294","0.194","0.241176471","0.205","12.94117647","48.62155388","85","1.277844312","2.622222222","3.08496732","8.622222222","10.14379085","9.111111111","10.71895425","2.839654026","3.340769442","17.73333333","20.8627451"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00024","","","","20","3.86","14","6","30","4.29","0.78","6","32.08661417","10.1866169","2.7250907","1.7656808","126.1951904","110.8921814","21.5729675","61.8749886","1.8835917","3.7569904","6.6837473","0.0772047","5.07","8.93","36","0.715","0.026","0.140833333","2.571428571","1.8","0.428571429","0.3","0.362142857","0.2535","0.275714286","0.193","16.66666667","56.77491601","70","1.626791338","9.533333333","13.61904762","11.26666667","16.0952381","8.577777778","12.25396825","3.615091863","5.164416947","19.84444444","28.34920635"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00025","","","","20","4.36","15","35","10","3.86","0.58","5","32.48031496","6.386694","2.0643048","1.3306808","143.2247314","109.3275452","34.7543488","62.4788742","1.8182354","4.0818634","9.6465149","0.1537437","4.44","8.8","45","0.110285714","0.058","0.098666667","3","2.25","2.333333333","1.75","0.296","0.222","0.290666667","0.218","77.77777778","50.45454545","75","1.442125984","8.577777778","11.43703704","9.866666667","13.15555556","9.688888889","12.91851852","3.204724409","4.272965879","19.55555556","26.07407407"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00026","","","","20","2.1","12","12","5","1.7","0.2","5","38.87775551","9.5930557","2.6113062","1.5606847","139.1696777","125.9149475","27.9463196","60.3027534","1.4061155","3.0699453","9.0129004","0.0967255","1.9","4","17","0.141666667","0.04","0.111764706","1.416666667","0.85","1","0.6","0.158333333","0.095","0.175","0.105","70.58823529","47.5","60","0.738677355","3.777777778","6.296296296","4.222222222","7.037037037","4.666666667","7.777777778","1.641505233","2.735842054","8.888888889","14.81481481"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00027","","","","20","3.36","18","10","32","1.58","0.98","5","34.4","5.5847454","1.8257933","1.2247577","138.6645508","95.7924042","33.0457382","66.0805054","1.5272369","3.5123878","9.4429226","0.2596569","2.56","5.92","42","0.158","0.030625","0.060952381","2.333333333","2.1","0.555555556","0.5","0.142222222","0.128","0.186666667","0.168","23.80952381","43.24324324","90","0.88064","3.511111111","3.901234568","5.688888889","6.320987654","7.466666667","8.296296296","1.956977778","2.174419753","13.15555556","14.61728395"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00028","","","","20","4.3","16","33","29","3.94","0.8","5","33.00395257","4.494957","1.5805998","1.1132865","109.8881836","73.6615601","38.1523361","64.1357269","0.8343821","2.3755927","13.8639202","0.2501621","4.74","9.04","62","0.119393939","0.027586207","0.076451613","3.875","3.1","2.0625","1.65","0.29625","0.237","0.26875","0.215","53.22580645","52.43362832","80","1.564387352","8.755555556","10.94444444","10.53333333","13.16666667","9.555555556","11.94444444","3.476416337","4.345520422","20.08888889","25.11111111"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00029","","","","20","1.48","17","13","14","2.54","0.76","6","29.8","6.0666409","1.8707857","1.1524639","117.9693604","91.2511139","26.3563538","60.1597328","2.2560625","4.5869913","12.7281847","0.3584576","3.3","4.78","27","0.195384615","0.054285714","0.122222222","1.588235294","1.35","0.764705882","0.65","0.194117647","0.165","0.087058824","0.074","48.14814815","69.0376569","85","0.9834","5.644444444","6.640522876","7.333333333","8.62745098","3.288888889","3.869281046","2.185333333","2.570980392","10.62222222","12.49673203"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00030","","","","20","0.6","8","7","8","0.88","0.44","6","31.12449799","8.7403488","2.3080328","1.3498335","98.7525635","103.6715088","27.5275879","56.4348068","2.4254017","4.5017552","12.4723272","0.1802082","1.32","1.92","15","0.125714286","0.055","0.088","1.875","0.75","0.875","0.35","0.165","0.066","0.075","0.03","46.66666667","68.75","40","0.410843373","1.955555556","4.888888889","2.933333333","7.333333333","1.333333333","3.333333333","0.912985274","2.282463186","4.266666667","10.66666667"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00031","","","","20","6.76","18","41","61","8.06","2.34","3","19.32938856","5.2802639","1.9966402","1.3368807","155.489624","117.6540222","22.2312317","59.87183","2.1296244","4.5544004","14.9856768","0.6157875","10.4","17.16","102","0.196585366","0.038360656","0.101960784","5.666666667","5.1","2.277777778","2.05","0.577777778","0.52","0.375555556","0.338","40.19607843","60.60606061","90","2.01025641","17.91111111","19.90123457","23.11111111","25.67901235","15.02222222","16.69135802","4.467236467","4.963596075","38.13333333","42.37037037"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00032","","","","20","4.68","14","17","41","2.34","1.22","4","30.07968127","7.677701","2.3700898","1.5382338","138.4090576","112.9652557","20.5476532","58.6906128","1.9732313","4.0056086","12.7230606","0.3290606","3.56","8.24","58","0.137647059","0.029756098","0.06137931","4.142857143","2.9","1.214285714","0.85","0.254285714","0.178","0.334285714","0.234","29.31034483","43.2038835","70","1.070836653","5.2","7.428571429","7.911111111","11.3015873","10.4","14.85714286","2.379637007","3.399481439","18.31111111","26.15873016"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00033","","","","20","4.9","16","17","38","2.04","1.42","6","31.75542406","4.2956753","1.6339855","1.1804218","158.3303223","92.7572632","35.9973831","65.0282745","1.1562777","2.8196492","13.0046072","0.5810928","3.46","8.36","55","0.12","0.037368421","0.062909091","3.4375","2.75","1.0625","0.85","0.21625","0.173","0.30625","0.245","30.90909091","41.38755981","80","1.098737672","4.533333333","5.666666667","7.688888889","9.611111111","10.88888889","13.61111111","2.441639272","3.05204909","18.57777778","23.22222222"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00034","","","","20","2.6","11","4","13","0.44","0.4","5","32.33532934","9.600132","2.507514","1.6427536","102.9737549","96.4625702","37.0360031","61.3147621","1.2897196","2.5079298","10.8099747","0.5783091","0.84","3.44","17","0.11","0.030769231","0.049411765","1.545454545","0.85","0.363636364","0.2","0.076363636","0.042","0.236363636","0.13","23.52941176","24.41860465","55","0.271616766","0.977777778","1.777777778","1.866666667","3.393939394","5.777777778","10.50505051","0.603592814","1.097441481","7.644444444","13.8989899"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00035","","","","20","5.96","17","41","18","10.84","1.4","5","33.33333333","4.303709","1.5433235","1.1311817","125.428833","85.7416687","17.8666077","67.3809128","1.343771","3.2405915","10.4959469","0.574625","12.24","18.2","59","0.264390244","0.077777778","0.207457627","3.470588235","2.95","2.411764706","2.05","0.72","0.612","0.350588235","0.298","69.49152542","67.25274725","85","4.08","24.08888889","28.33986928","27.2","32","13.24444444","15.58169935","9.066666666","10.66666667","40.44444444","47.58169935"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00036","","","","20","6.14","17","33","12","7.14","0.52","5","36.7816092","5.0109196","1.6338172","1.1181917","129.7767334","88.9799805","13.6122131","69.3945618","1.2247267","2.8728619","8.8125706","0.4394417","7.66","13.8","45","0.216363636","0.043333333","0.170222222","2.647058824","2.25","1.941176471","1.65","0.450588235","0.383","0.361176471","0.307","73.33333333","55.50724638","85","2.817471265","15.86666667","18.66666667","17.02222222","20.02614379","13.64444444","16.05228758","6.261047255","7.365937947","30.66666667","36.07843137"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00037","","","","20","3.2","9","11","22","1.62","0.82","6","32.53493014","8.1035223","2.4047809","1.6228037","107.6923828","102.9178772","16.3026123","64.3582535","0.8307543","2.7288065","11.1582003","0.4157543","2.44","5.64","33","0.147272727","0.037272727","0.073939394","3.666666667","1.65","1.222222222","0.55","0.271111111","0.122","0.355555556","0.16","33.33333333","43.26241135","45","0.793852295","3.6","8","5.422222222","12.04938272","7.111111111","15.80246914","1.764116212","3.920258249","12.53333333","27.85185185"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00038","","","","20","5.1","10","7","14","1","0.5","6","30.35714286","7.8881302","2.4281626","1.7244287","111.1463623","93.4808197","14.6307831","63.3232193","1.2235365","3.3632197","10.733079","0.3153429","1.5","6.6","21","0.142857143","0.035714286","0.071428571","2.1","1.05","0.7","0.35","0.15","0.075","0.51","0.255","33.33333333","22.72727273","50","0.455357143","2.222222222","4.444444444","3.333333333","6.666666667","11.33333333","22.66666667","1.011904762","2.023809524","14.66666667","29.33333333"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00039","","","","20","3.22","10","10","17","2.1","0.6","6","36.36363636","6.8697624","1.9889722","1.3173685","95.3029785","81.1148987","13.4506989","66.7436447","2.4960756","4.2845216","4.9577465","0","2.7","5.92","27","0.21","0.035294118","0.1","2.7","1.35","1","0.5","0.27","0.135","0.322","0.161","37.03703704","45.60810811","50","0.981818182","4.666666667","9.333333333","6","12","7.155555556","14.31111111","2.181818182","4.363636363","13.15555556","26.31111111"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00040","","","","20","4.18","16","14","26","2","0.9","5","34.65346535","7.0660505","2.0194826","1.1521745","106.4034424","84.834259","13.779129","60.8084755","4.8914833","7.4537501","4.6455889","0.4489222","2.9","7.08","40","0.142857143","0.034615385","0.0725","2.5","2","0.875","0.7","0.18125","0.145","0.26125","0.209","35","40.96045198","80","1.004950495","4.444444444","5.555555556","6.444444444","8.055555556","9.288888889","11.61111111","2.233223323","2.791529153","15.73333333","19.66666667"
