"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Weight of vines per NET plot in kg|CO_331:0000227","Number of plants harvested per NET plot|CO_331:0000679","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root dry matter content computing percent|CO_331:0000297","Content of protein in dry weight basis in raw storage roots measuring percentage|CO_331:0000278","Content of iron in dry weight basis measuring mg per 100g by NIRS|CO_331:0001016","Content of zinc in dry weight basis measuring mg per 100g by NIRS|CO_331:0001017","Content of calcium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001029","Content of magnesium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001030","Content of beta-carotene in dry weight basis in raw storage roots measuring mg per 100g|CO_331:0000289","Content of starch in dry weight basis in raw storage roots measuring percentage|CO_331:0000291","Content of fructose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001045","Content of glucose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001047","Content of sucrose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001049","Content of maltose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001051","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00011","","","","20","2.87","8","22","4","5.38","0.14","28.54330709","4.3723259","1.7736397","1.2191162","54.0236816","88.1566772","28.5396423","62.3828125","1.7968702","4.1000981","12.9113579","0.1239204","5.52","8.39","26","0.244545455","0.035","0.212307692","3.25","1.3","2.75","1.1","0.69","0.276","0.35875","0.1435","84.61538462","65.79261025","40","1.575590551","11.95555556","29.88888889","12.26666667","30.66666667","6.377777778","15.94444444","3.501312336","8.753280841","18.64444444","46.61111111"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00012","","","","20","3.58","9","13","6","6.5","0.44","28.2306163","3.8467216","1.7387052","1.2145824","64.854248","91.3000946","36.6762009","59.5614967","1.2759562","3.3031845","16.0441647","0","6.94","10.52","19","0.5","0.073333333","0.365263158","2.111111111","0.95","1.444444444","0.65","0.771111111","0.347","0.397777778","0.179","68.42105263","65.96958175","45","1.959204771","14.44444444","32.09876543","15.42222222","34.27160494","7.955555556","17.67901235","4.35378838","9.67508529","23.37777778","51.95061728"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00013","","","","20","2.64","4","8","9","0.89","0.27","28.1496063","8.9495687","2.7476931","1.8642001","98.512207","117.4581909","49.4267807","56.0651627","1.1899891","2.9149928","14.8023691","0.4388132","1.16","3.8","17","0.11125","0.03","0.068235294","4.25","0.85","2","0.4","0.29","0.058","0.66","0.132","47.05882353","30.52631579","20","0.326535433","1.977777778","9.888888889","2.577777778","12.88888889","5.866666667","29.33333333","0.725634296","3.628171479","8.444444444","42.22222222"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00014","","","","20","2.84","7","4","3","1.1","0.11","28.48605578","8.4716177","2.6865616","1.8108568","130.8442383","121.7679291","53.9169464","50.5138817","0.5077715","2.3551402","21.2251759","0.2622766","1.21","4.05","7","0.275","0.036666667","0.172857143","1","0.35","0.571428571","0.2","0.172857143","0.0605","0.405714286","0.142","57.14285714","29.87654321","35","0.344681275","2.444444444","6.984126984","2.688888889","7.682539683","6.311111111","18.03174603","0.765958389","2.188452539","9","25.71428571"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00015","","","","20","3.07","5","2","24","0.78","0.48","32.87037037","5.150795","1.6317477","1.1742253","54.3642578","83.5347595","11.5903168","64.5722656","2.7772055","4.7806778","8.9492092","0.1053104","1.26","4.33","26","0.39","0.02","0.048461538","5.2","1.3","0.4","0.1","0.252","0.063","0.614","0.1535","7.692307692","29.09930716","25","0.414166667","1.733333333","6.933333333","2.8","11.2","6.822222222","27.28888889","0.92037037","3.681481481","9.622222222","38.48888889"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00016","","","","20","2.7","10","4","25","0.19","0.2","33.54564756","6.7531548","1.9946737","1.4134946","47.3292236","83.5357513","14.866684","65.1044235","2.4628515","4.3724728","6.1657352","0","0.39","3.09","29","0.0475","0.008","0.013448276","2.9","1.45","0.4","0.2","0.039","0.0195","0.27","0.135","13.79310345","12.62135922","50","0.130828025","0.422222222","0.844444444","0.866666667","1.733333333","6","12","0.290728946","0.581457891","6.866666667","13.73333333"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00017","","","","20","3.54","12","8","14","1.59","0.67","29.06976744","8.9230061","2.8307819","1.6819129","137.8336182","144.5348511","40.7958755","54.4743004","2.9610319","5.520659","12.8659821","0.6483831","2.26","5.8","22","0.19875","0.047857143","0.102727273","1.833333333","1.1","0.666666667","0.4","0.188333333","0.113","0.295","0.177","36.36363636","38.96551724","60","0.656976744","3.533333333","5.888888889","5.022222222","8.37037037","7.866666667","13.11111111","1.45994832","2.433247201","12.88888889","21.48148148"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00018","","","","20","3.65","8","5","30","1.39","1.1","","","","","","","","","","","","","2.49","6.14","35","0.278","0.036666667","0.071142857","4.375","1.75","0.625","0.25","0.31125","0.1245","0.45625","0.1825","14.28571429","40.55374593","40","","3.088888889","7.722222222","5.533333333","13.83333333","8.111111111","20.27777778","","","13.64444444","34.11111111"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00019","","","","20","5.71","14","3","9","0.52","0.26","28.98876404","8.3071289","2.7464843","1.6856232","104.7756348","121.3632813","44.6993332","54.8903008","2.3640928","4.7154465","11.3543329","0.1336555","0.78","6.49","12","0.173333333","0.028888889","0.065","0.857142857","0.6","0.214285714","0.15","0.055714286","0.039","0.407857143","0.2855","25","12.01848998","70","0.22611236","1.155555556","1.650793651","1.733333333","2.476190476","12.68888889","18.12698413","0.50247191","0.717817014","14.42222222","20.6031746"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00020","","","","20","5.98","9","6","14","0.6","0.2","28.45691383","7.4730005","2.6160262","1.4875174","141.7172852","134.730545","45.5343781","50.8163567","3.8975201","6.945868","13.3785143","0.4388132","0.8","6.78","20","0.1","0.014285714","0.04","2.222222222","1","0.666666667","0.3","0.088888889","0.04","0.664444444","0.299","30","11.79941003","45","0.227655311","1.333333333","2.962962963","1.777777778","3.950617284","13.28888889","29.5308642","0.50590069","1.124223756","15.06666667","33.48148148"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00021","","","","20","4.4","6","12","26","1.92","0.68","27.38095238","5.9760513","2.0801039","1.3674364","57.9931641","104.2026367","26.0212097","56.9772415","2.1989355","4.4459605","17.0649719","0.3903313","2.6","7","38","0.16","0.026153846","0.068421053","6.333333333","1.9","2","0.6","0.433333333","0.13","0.733333333","0.22","31.57894737","37.14285714","30","0.711904762","4.266666667","14.22222222","5.777777778","19.25925926","9.777777778","32.59259259","1.582010582","5.273368607","15.55555556","51.85185185"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00022","","","","20","4.38","13","11","17","4.19","0.8","25.78740157","6.5248976","2.3550129","1.5785122","69.4884033","111.3955078","25.9680328","55.0240746","1.8816652","3.9443679","16.7602444","0.1884489","4.99","9.37","28","0.380909091","0.047058824","0.178214286","2.153846154","1.4","0.846153846","0.55","0.383846154","0.2495","0.336923077","0.219","39.28571429","53.25506937","65","1.286791338","9.311111111","14.32478632","11.08888889","17.05982906","9.733333333","14.97435897","2.859536307","4.399286627","20.82222222","32.03418803"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00023","","","","20","5.46","13","0","38","0","0.53","","","","","","","","","","","","","0.53","5.99","38","","0.013947368","0.013947368","2.923076923","1.9","0","0","0.040769231","0.0265","0.42","0.273","0","8.848080134","65","","0","0","1.177777778","1.811965812","12.13333333","18.66666667","","","13.31111111","20.47863248"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00024","","","","20","3.28","10","0","22","0","0.4","","","","","","","","","","","","","0.4","3.68","22","","0.018181818","0.018181818","2.2","1.1","0","0","0.04","0.02","0.328","0.164","0","10.86956522","50","","0","0","0.888888889","1.777777778","7.288888889","14.57777778","","","8.177777778","16.35555556"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00025","","","","20","0.86","6","5","8","0.59","0.28","32.81938326","7.1642447","2.1849046","1.4355636","77.4449463","108.8298187","28.244339","60.609787","1.6519451","3.3915277","11.2255793","0.332572","0.87","1.73","13","0.118","0.035","0.066923077","2.166666667","0.65","0.833333333","0.25","0.145","0.0435","0.143333333","0.043","38.46153846","50.28901734","30","0.285528634","1.311111111","4.37037037","1.933333333","6.444444444","1.911111111","6.37037037","0.634508076","2.115026921","3.844444444","12.81481481"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00026","","","","20","2.1","8","7","10","2.2","0.5","31.94444444","8.5988245","2.5532413","1.6432934","85.4395752","122.9751282","34.0246048","58.5517197","1.5925817","3.7240334","9.4727411","0","2.7","4.8","17","0.314285714","0.05","0.158823529","2.125","0.85","0.875","0.35","0.3375","0.135","0.2625","0.105","41.17647059","56.25","40","0.8625","4.888888889","12.22222222","6","15","4.666666667","11.66666667","1.916666666","4.791666666","10.66666667","26.66666667"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00027","","","","20","5.33","10","5","15","0.96","0.39","35.69405099","5.5756359","1.8720551","1.290616","94.1729736","93.3263855","21.8807831","64.028801","1.640749","3.5534286","10.3920116","0.2073841","1.35","6.68","20","0.192","0.026","0.0675","2","1","0.5","0.25","0.135","0.0675","0.533","0.2665","25","20.20958084","50","0.481869688","2.133333333","4.266666667","3","6","11.84444444","23.68888889","1.07082153","2.141643059","14.84444444","29.68888889"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00028","","","","20","7.8","12","11","7","2.3","0.2","30.4950495","6.2594852","2.0993547","1.3982434","58.1223145","92.4868011","32.769165","60.1219559","1.2441139","3.3394799","13.7458267","0.0549068","2.5","10.3","18","0.209090909","0.028571429","0.138888889","1.5","0.9","0.916666667","0.55","0.208333333","0.125","0.65","0.39","61.11111111","24.27184466","60","0.762376238","5.111111111","8.518518519","5.555555556","9.259259259","17.33333333","28.88888889","1.694169417","2.823615694","22.88888889","38.14814815"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00029","","","","20","3.04","9","5","5","0.8","0.3","27.81065089","6.9656382","2.1875963","1.5278487","76.5147705","106.783371","22.6192017","57.5807724","2.0558453","4.2884545","14.8700562","0.2233267","1.1","4.14","10","0.16","0.06","0.11","1.111111111","0.5","0.555555556","0.25","0.122222222","0.055","0.337777778","0.152","50","26.57004831","45","0.30591716","1.777777778","3.950617284","2.444444444","5.432098765","6.755555556","15.01234568","0.679815911","1.510702024","9.2","20.44444444"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00030","","","","20","3.15","10","7","20","1.3","0.8","29.08366534","6.2618723","2.016171","1.391458","58.1091309","88.6448975","29.0352783","59.8217201","1.7076931","3.7448511","13.7166214","0","2.1","5.25","27","0.185714286","0.04","0.077777778","2.7","1.35","0.7","0.35","0.21","0.105","0.315","0.1575","25.92592593","40","50","0.610756972","2.888888889","5.777777778","4.666666667","9.333333333","7","14","1.357237716","2.714475432","11.66666667","23.33333333"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00031","","","","20","4.41","12","11","9","2.03","0.3","29.22465209","5.8498802","2.0370393","1.4559135","97.7817383","109.7550049","15.6117706","58.9907494","1.1118813","3.089129","16.7522869","0.3059835","2.33","6.74","20","0.184545455","0.033333333","0.1165","1.666666667","1","0.916666667","0.55","0.194166667","0.1165","0.3675","0.2205","55","34.56973294","60","0.680934394","4.511111111","7.518518519","5.177777778","8.62962963","9.8","16.33333333","1.513187542","2.521979236","14.97777778","24.96296296"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00032","","","","20","6.43","12","9","12","2.03","0.59","30.98591549","5.7340431","1.9574904","1.3764868","67.1188965","100.1546326","26.7189636","58.5991669","1.0226431","3.0302458","16.2315941","0.0169458","2.62","9.05","21","0.225555556","0.049166667","0.124761905","1.75","1.05","0.75","0.45","0.218333333","0.131","0.535833333","0.3215","42.85714286","28.95027624","60","0.811830986","4.511111111","7.518518519","5.822222222","9.703703704","14.28888889","23.81481481","1.804068857","3.006781429","20.11111111","33.51851852"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00033","","","","20","5.15","15","4","26","0.59","0.5","28.66043614","5.8918133","2.0625944","1.3824215","83.1761475","105.2055511","24.0606232","57.3352089","1.8465691","3.6761861","15.6589699","0.1324692","1.09","6.24","30","0.1475","0.019230769","0.036333333","2","1.5","0.266666667","0.2","0.072666667","0.0545","0.343333333","0.2575","13.33333333","17.46794872","75","0.312398754","1.311111111","1.748148148","2.422222222","3.22962963","11.44444444","15.25925926","0.694219453","0.925625938","13.86666667","18.48888889"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00034","","","","20","2.02","8","3","8","0.5","0.16","32.05741627","7.3565435","2.2855992","1.5404425","116.3359375","116.1659546","25.6686707","59.4635391","1.2075205","2.761672","14.7849989","0.4168425","0.66","2.68","11","0.166666667","0.02","0.06","1.375","0.55","0.375","0.15","0.0825","0.033","0.2525","0.101","27.27272727","24.62686567","40","0.211578947","1.111111111","2.777777778","1.466666667","3.666666667","4.488888889","11.22222222","0.470175439","1.175438597","5.955555556","14.88888889"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00035","","","","20","8.93","17","15","27","6.7","1.5","33.53057199","5.7134857","1.9406943","1.4035401","123.8272705","109.2707062","16.5403137","64.6251068","0.7947111","2.8432674","12.5212278","0.3973103","8.2","17.13","42","0.446666667","0.055555556","0.195238095","2.470588235","2.1","0.882352941","0.75","0.482352941","0.41","0.525294118","0.4465","35.71428571","47.86923526","85","2.749506903","14.88888889","17.51633987","18.22222222","21.4379085","19.84444444","23.34640523","6.11001534","7.188253342","38.06666667","44.78431373"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00036","","","","20","4.2","12","10","35","2.6","1.4","36.32734531","5.6601295","1.8365054","1.2839212","86.0627441","105.0578918","26.857132","67.5356369","0.4969549","2.1549048","11.0147457","0.3562965","4","8.2","45","0.26","0.04","0.088888889","3.75","2.25","0.833333333","0.5","0.333333333","0.2","0.35","0.21","22.22222222","48.7804878","60","1.453093812","5.777777778","9.62962963","8.888888889","14.81481481","9.333333333","15.55555556","3.229097361","5.381828935","18.22222222","30.37037037"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00037","","","","20","1.35","2","0","0","0","0","","","","","","","","","","","","","0","1.35","0","","","","0","0","0","0","0","0","0.675","0.0675","","0","10","","0","0","0","0","3","30","","","3","30"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00038","","","","20","7.43","8","0","4","0","0.2","","","","","","","","","","","","","0.2","7.63","4","","0.05","0.05","0.5","0.2","0","0","0.025","0.01","0.92875","0.3715","0","2.621231979","40","","0","0","0.444444444","1.111111111","16.51111111","41.27777778","","","16.95555556","42.38888889"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00039","","","","20","3.68","3","6","22","0.65","0.4","29.70521542","7.3367233","2.2762182","1.4821825","80.2486572","92.605011","20.3849792","58.9285927","3.2930651","5.5420136","10.0653353","0","1.05","4.73","28","0.108333333","0.018181818","0.0375","9.333333333","1.4","2","0.3","0.35","0.0525","1.226666667","0.184","21.42857143","22.1987315","15","0.311904762","1.444444444","9.62962963","2.333333333","15.55555556","8.177777778","54.51851852","0.693121693","4.620811288","10.51111111","70.07407407"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00040","","","","20","7.93","7","6","8","1.7","0.2","32.12560386","6.5661526","2.1183381","1.3339334","109.2801514","103.752121","20.7192993","61.6341934","3.0261545","5.2580504","7.7095699","0.2776289","1.9","9.83","14","0.283333333","0.025","0.135714286","2","0.7","0.857142857","0.3","0.271428571","0.095","1.132857143","0.3965","42.85714286","19.32858596","35","0.610386473","3.777777778","10.79365079","4.222222222","12.06349206","17.62222222","50.34920635","1.356414385","3.875469672","21.84444444","62.41269841"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00041","","","","20","5.3","11","3","4","1.01","0.5","28.62985685","7.6563559","2.4956355","1.6425023","90.0447998","119.7966003","19.9855347","61.0665588","1.3549328","3.3888965","11.4750948","0.0551519","1.51","6.81","7","0.336666667","0.125","0.215714286","0.636363636","0.35","0.272727273","0.15","0.137272727","0.0755","0.481818182","0.265","42.85714286","22.1732746","55","0.432310838","2.244444444","4.080808081","3.355555556","6.101010101","11.77777778","21.41414141","0.960690752","1.746710458","15.13333333","27.51515152"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00042","","","","20","3.25","4","2","5","0.2","0.38","30.63241107","7.7230339","2.4424615","1.6448293","105.5163574","119.0440674","20.9749756","59.6842918","1.05229","2.8511467","11.3418856","0","0.58","3.83","7","0.1","0.076","0.082857143","1.75","0.35","0.5","0.1","0.145","0.029","0.8125","0.1625","28.57142857","15.14360313","20","0.177667984","0.444444444","2.222222222","1.288888889","6.444444444","7.222222222","36.11111111","0.394817743","1.974088713","8.511111111","42.55555556"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00043","","","","20","4.09","10","15","12","2.53","0.54","","","","","","","","","","","","","3.07","7.16","27","0.168666667","0.045","0.113703704","2.7","1.35","1.5","0.75","0.307","0.1535","0.409","0.2045","55.55555556","42.87709497","50","","5.622222222","11.24444444","6.822222222","13.64444444","9.088888889","18.17777778","","","15.91111111","31.82222222"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00044","","","","20","0.37","2","3","0","1.2","0","","","","","","","","","","","","","1.2","1.57","3","0.4","","0.4","1.5","0.15","1.5","0.15","0.6","0.06","0.185","0.0185","100","76.43312102","10","","2.666666667","26.66666667","2.666666667","26.66666667","0.822222222","8.222222222","","","3.488888889","34.88888889"
