"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root dry matter content computing percent|CO_331:0000297","Content of protein in dry weight basis in raw storage roots measuring percentage|CO_331:0000278","Content of beta-carotene in dry weight basis in raw storage roots measuring mg per 100g|CO_331:0000289","Content of iron in dry weight basis measuring mg per 100g by NIRS|CO_331:0001016","Content of zinc in dry weight basis measuring mg per 100g by NIRS|CO_331:0001017","Content of calcium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001029","Content of magnesium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001030","Content of starch in dry weight basis in raw storage roots measuring percentage|CO_331:0000291","Content of fructose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001045","Content of glucose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001047","Content of sucrose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001049","Content of maltose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001051","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00011","","","","20","17","4.48","47","33","10.63","1.08","34.18467583","3.7781174","37.4426422","1.4404048","1.0234013","176.7037354","72.4730225","61.9585114","1.4988765","2.3235476","15.6938753","0","11.71","16.19","80","0.226170213","0.032727273","0.146375","4.705882353","4","2.764705882","2.35","0.688823529","0.5855","0.263529412","0.224","58.75","72.3285979","85","4.00302554","23.62222222","27.79084967","26.02222222","30.61437908","9.955555556","11.7124183","8.89561231","10.46542625","35.97777778","42.32679739"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00012","","","","20","17","6.6","35","20","11.42","0.95","38.24701195","5.1751857","37.2167358","1.7338589","1.0694853","164.7718353","85.2065353","61.9369049","0.9271511","1.5314095","16.0604706","0.2607185","12.37","18.97","55","0.326285714","0.0475","0.224909091","3.235294118","2.75","2.058823529","1.75","0.727647059","0.6185","0.388235294","0.33","63.63636364","65.20822351","85","4.731155378","25.37777778","29.85620915","27.48888889","32.33986928","14.66666667","17.25490196","10.51367862","12.36903367","42.15555556","49.59477124"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00013","","","","20","17","2.23","26","76","3.33","2.97","32.41650295","2.2012019","31.467535","1.0525044","0.6711082","122.6571198","63.4309464","60.8086662","4.1586289","5.6433973","11.9434319","0.2478393","6.3","8.53","102","0.128076923","0.039078947","0.061764706","6","5.1","1.529411765","1.3","0.370588235","0.315","0.131176471","0.1115","25.49019608","73.85697538","85","2.042239686","7.4","8.705882353","14","16.47058824","4.955555556","5.830065359","4.538310413","5.339188721","18.95555556","22.30065359"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00014","","","","20","13","2.39","32","20","2.9","0.32","26.78571429","9.8229113","35.986515","3.1925988","1.9410182","351.1944885","198.6405487","37.5768929","5.049778","8.1653404","24.2436256","0.9408427","3.22","5.61","52","0.090625","0.016","0.061923077","4","2.6","2.461538462","1.6","0.247692308","0.161","0.183846154","0.1195","61.53846154","57.39750446","65","0.8625","6.444444444","9.914529915","7.155555556","11.00854701","5.311111111","8.170940171","1.916666667","2.948717949","12.46666667","19.17948718"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00015","","","","20","14","3.2","37","29","5.56","0.92","35.45816733","4.1876278","17.9560051","1.6715584","1.0073974","185.9194031","88.7106323","64.1640472","3.2773473","4.4768724","7.7759528","0.4099076","6.48","9.68","66","0.15027027","0.031724138","0.098181818","4.714285714","3.3","2.642857143","1.85","0.462857143","0.324","0.228571429","0.16","56.06060606","66.94214876","70","2.297689243","12.35555556","17.65079365","14.4","20.57142857","7.111111111","10.15873016","5.105976096","7.294251565","21.51111111","30.73015873"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00016","","","","20","19","5.5","38","33","8.15","1.44","33.86138614","5.976306","20.2745209","1.9517432","1.1058086","134.7123718","88.2745743","58.9163322","4.0101495","5.2188783","9.5961399","0.4880884","9.59","15.09","71","0.214473684","0.043636364","0.135070423","3.736842105","3.55","2","1.9","0.504736842","0.4795","0.289473684","0.275","53.52112676","63.55202121","95","3.247306931","18.11111111","19.06432749","21.31111111","22.43274854","12.22222222","12.86549708","7.216237624","7.596039604","33.53333333","35.29824561"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00017","","","","20","20","3.21","36","39","5.57","1.89","34.38735178","5.8211613","42.7194481","2.073987","1.2081302","119.9543457","102.7207031","57.6588516","1.4204899","2.4388309","16.7436447","0.228805","7.46","10.67","75","0.154722222","0.048461538","0.099466667","3.75","3.75","1.8","1.8","0.373","0.373","0.1605","0.1605","48","69.91565136","100","2.565296443","12.37777778","12.37777778","16.57777778","16.57777778","7.133333333","7.133333333","5.700658762","5.700658762","23.71111111","23.71111111"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00018","","","","20","17","3.37","50","37","6.73","1.24","32.14285714","5.6061654","37.152298","2.1183424","1.183949","162.5865479","114.355751","53.5977898","2.6509545","3.9126055","18.781292","0.5366784","7.97","11.34","87","0.1346","0.033513514","0.091609195","5.117647059","4.35","2.941176471","2.5","0.468823529","0.3985","0.198235294","0.1685","57.47126437","70.28218695","85","2.561785714","14.95555556","17.59477124","17.71111111","20.83660131","7.488888889","8.810457516","5.692857142","6.697478991","25.2","29.64705882"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00019","","","","20","14","5.1","24","25","2.3","0.62","28.40236686","5.4248414","37.2228203","2.2815251","1.3092049","242.6233063","136.0509186","46.9554176","4.5303631","7.1282139","18.9971886","0.4902428","2.92","8.02","49","0.095833333","0.0248","0.059591837","3.5","2.45","1.714285714","1.2","0.208571429","0.146","0.364285714","0.255","48.97959184","36.40897756","70","0.829349112","5.111111111","7.301587302","6.488888889","9.26984127","11.33333333","16.19047619","1.842998027","2.632854325","17.82222222","25.46031746"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00020","","","","20","14","5.5","22","21","3.94","0.53","32.75193798","6.4456878","41.5764656","2.6516659","1.4857022","346.3427124","176.3482819","43.3661041","5.1729889","8.0651474","20.7726707","0.5224386","4.47","9.97","43","0.179090909","0.025238095","0.103953488","3.071428571","2.15","1.571428571","1.1","0.319285714","0.2235","0.392857143","0.275","51.1627907","44.83450351","70","1.464011628","8.755555556","12.50793651","9.933333333","14.19047619","12.22222222","17.46031746","3.253359173","4.647655961","22.15555556","31.65079365"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00021","","","","20","20","2.84","71","44","8.92","1.35","33.655706","5.1066847","25.6620789","1.7705519","1.1226887","117.6189651","88.6237564","58.1668892","2.185806","3.0477464","16.152914","0.2406512","10.27","13.11","115","0.125633803","0.030681818","0.089304348","5.75","5.75","3.55","3.55","0.5135","0.5135","0.142","0.142","61.73913043","78.33714722","100","3.456441006","19.82222222","19.82222222","22.82222222","22.82222222","6.311111111","6.311111111","7.680980014","7.680980014","29.13333333","29.13333333"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00022","","","","20","20","2.76","58","38","11.69","1.73","37.5249501","5.9815392","27.9615421","2.2042022","1.2836415","117.7742462","107.1486282","54.4367142","3.3154869","4.6921406","16.1335258","0.5603786","13.42","16.18","96","0.201551724","0.045526316","0.139791667","4.8","4.8","2.9","2.9","0.671","0.671","0.138","0.138","60.41666667","82.94190358","100","5.035848303","25.97777778","25.97777778","29.82222222","29.82222222","6.133333333","6.133333333","11.19077401","11.19077401","35.95555556","35.95555556"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00023","","","","20","17","6.05","40","70","5.88","2.11","35.70019724","4.8460174","8.4535379","1.9295866","1.1272314","174.0456543","101.4686813","60.2718887","3.2364516","4.071382","8.9689531","0.2703984","7.99","14.04","110","0.147","0.030142857","0.072636364","6.470588235","5.5","2.352941176","2","0.47","0.3995","0.355882353","0.3025","36.36363636","56.90883191","85","2.852445759","13.06666667","15.37254902","17.75555556","20.88888889","13.44444444","15.81699346","6.338768354","7.457374535","31.2","36.70588235"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00024","","","","20","16","4.5","37","52","5.28","1.36","35.92814371","4.5775423","10.772295","1.9546056","1.1085898","149.2296906","96.5569992","57.3932419","3.9620512","5.1805434","13.0440655","0.3895282","6.64","11.14","89","0.142702703","0.026153846","0.074606742","5.5625","4.45","2.3125","1.85","0.415","0.332","0.28125","0.225","41.57303371","59.60502693","80","2.385628742","11.73333333","14.66666667","14.75555556","18.44444444","10","12.5","5.301397205","6.626746507","24.75555556","30.94444444"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00025","","","","20","14","2.56","37","11","4.76","0.43","33.39960239","7.1864486","26.8482075","2.4167609","1.445727","225.8864594","134.373703","53.178875","2.2962844","3.818536","14.9939804","0.2596298","5.19","7.75","48","0.128648649","0.039090909","0.108125","3.428571429","2.4","2.642857143","1.85","0.370714286","0.2595","0.182857143","0.128","77.08333333","66.96774194","70","1.733439364","10.57777778","15.11111111","11.53333333","16.47619048","5.688888889","8.126984127","3.852087476","5.502982108","17.22222222","24.6031746"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00026","","","","20","17","3.8","60","14","7.74","0.51","32.81553398","7.9293246","25.5833111","2.6756268","1.5093106","239.4983521","154.4688568","49.0153923","2.6098676","4.2808466","19.2377281","0.2283197","8.25","12.05","74","0.129","0.036428571","0.111486486","4.352941176","3.7","3.529411765","3","0.485294118","0.4125","0.223529412","0.19","81.08108108","68.46473029","85","2.707281553","17.2","20.23529412","18.33333333","21.56862745","8.444444444","9.934640523","6.01618123","7.07786027","26.77777778","31.50326797"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00027","","","","20","18","2.95","50","7","8.92","0.27","38.18897638","3.9129014","20.0168133","1.8463627","1.077716","160.6326447","103.3844223","57.6584091","2.0870328","3.1444378","19.1262684","0.3785231","9.19","12.14","57","0.1784","0.038571429","0.16122807","3.166666667","2.85","2.777777778","2.5","0.510555556","0.4595","0.163888889","0.1475","87.71929825","75.70016474","90","3.509566929","19.82222222","22.02469136","20.42222222","22.69135802","6.555555556","7.283950617","7.799037621","8.665597356","26.97777778","29.97530864"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00028","","","","20","18","1.98","48","48","4.02","1","34.8","3.9369948","25.5286846","1.9759842","1.0734043","143.375","103.1046829","51.9002075","3.807842","5.6022177","21.2485428","0.4599411","5.02","7","96","0.08375","0.020833333","0.052291667","5.333333333","4.8","2.666666667","2.4","0.278888889","0.251","0.11","0.099","50","71.71428571","90","1.74696","8.933333333","9.925925926","11.15555556","12.39506173","4.4","4.888888889","3.882133333","4.313481481","15.55555556","17.28395062"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00029","","","","20","13","4","44","62","4.38","1.91","28.37301587","3.8790405","24.7941227","1.6067019","0.9414628","118.8357315","82.3450317","56.4646149","3.9868603","5.6905575","13.6161671","0.1250585","6.29","10.29","106","0.099545455","0.030806452","0.059339623","8.153846154","5.3","3.384615385","2.2","0.483846154","0.3145","0.307692308","0.2","41.50943396","61.12730807","65","1.784662698","9.733333333","14.97435897","13.97777778","21.5042735","8.888888889","13.67521368","3.965917107","6.101410934","22.86666667","35.17948718"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00030","","","","20","15","3.81","28","3","9.2","0.22","29.43469786","4.3892875","29.429987","1.8102167","0.9863912","117.7507095","85.3747787","52.1886673","6.0134916","8.494813","12.029108","0.6221352","9.42","13.23","31","0.328571429","0.073333333","0.303870968","2.066666667","1.55","1.866666667","1.4","0.628","0.471","0.254","0.1905","90.32258065","71.20181406","75","2.772748538","20.44444444","27.25925926","20.93333333","27.91111111","8.466666667","11.28888889","6.161663419","8.215551225","29.4","39.2"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00031","","","","20","18","5.98","53","20","13.27","0.7","30.0990099","3.8548107","14.4233551","1.7268138","1.0703192","125.8199844","96.790535","55.5625038","2.5746961","3.8707783","18.5299931","0.3449728","13.97","19.95","73","0.250377358","0.035","0.191369863","4.055555556","3.65","2.944444444","2.65","0.776111111","0.6985","0.332222222","0.299","72.60273973","70.02506266","90","4.204831683","29.48888889","32.7654321","31.04444444","34.49382716","13.28888889","14.7654321","9.344070407","10.38230045","44.33333333","49.25925926"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00032","","","","20","19","6.04","64","22","16.5","0.96","29.80392157","5.5472822","21.0461159","2.0577555","1.2419889","134.1268616","105.9003525","53.2513504","2.965956","4.3381481","18.1323891","0.3401805","17.46","23.5","86","0.2578125","0.043636364","0.203023256","4.526315789","4.3","3.368421053","3.2","0.918947368","0.873","0.317894737","0.302","74.41860465","74.29787234","95","5.203764706","36.66666667","38.59649123","38.8","40.84210526","13.42222222","14.12865497","11.56392157","12.17254902","52.22222222","54.97076023"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00033","","","","20","18","4.82","36","19","4.46","0.44","28.48605578","4.9792366","33.0133133","2.024766","1.211421","210.15242","118.9554672","50.3979378","3.0845006","4.7217412","21.3157482","0.7501594","4.9","9.72","55","0.123888889","0.023157895","0.089090909","3.055555556","2.75","2","1.8","0.272222222","0.245","0.267777778","0.241","65.45454545","50.41152263","90","1.395816733","9.911111111","11.01234568","10.88888889","12.09876543","10.71111111","11.90123457","3.101814963","3.44646107","21.6","24"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00034","","","","20","16","4.85","27","36","3.98","1.19","28.4","6.0141482","34.6798439","2.1699581","1.2753935","247.643158","127.6825027","45.8603363","4.743063","7.0349717","21.330492","1.1011258","5.17","10.02","63","0.147407407","0.033055556","0.082063492","3.9375","3.15","1.6875","1.35","0.323125","0.2585","0.303125","0.2425","42.85714286","51.59680639","80","1.46828","8.844444444","11.05555556","11.48888889","14.36111111","10.77777778","13.47222222","3.262844444","4.078555556","22.26666667","27.83333333"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00035","","","","20","19","4.85","40","15","11.93","0.74","35.03937008","5.5847163","3.8678238","2.1925743","1.1543564","112.7614746","110.9473419","58.4565353","1.9727112","2.8364265","15.0988798","0.4420269","12.67","17.52","55","0.29825","0.049333333","0.230363636","2.894736842","2.75","2.105263158","2","0.666842105","0.6335","0.255263158","0.2425","72.72727273","72.3173516","95","4.439488189","26.51111111","27.90643275","28.15555556","29.6374269","10.77777778","11.34502924","9.865529309","10.38476769","38.93333333","40.98245614"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00036","","","","20","18","5.2","39","8","9.67","0.43","35.78528827","4.8861966","2.4401665","2.0960138","1.1845801","138.7964935","121.7638474","58.9411964","2.7738667","4.3290501","15.4092512","0.4973709","10.1","15.3","47","0.247948718","0.05375","0.214893617","2.611111111","2.35","2.166666667","1.95","0.561111111","0.505","0.288888889","0.26","82.9787234","66.0130719","90","3.614314115","21.48888889","23.87654321","22.44444444","24.9382716","11.55555556","12.83950617","8.031809145","8.924232383","34","37.77777778"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00037","","","","20","12","6.07","13","19","4.45","1.29","32.47524752","6.6402617","22.2779007","2.5519564","1.4708515","217.7897034","119.1256638","49.4989586","3.1599007","4.948668","22.4225941","0.6334124","5.74","11.81","32","0.342307692","0.067894737","0.179375","2.666666667","1.6","1.083333333","0.65","0.478333333","0.287","0.505833333","0.3035","40.625","48.60287892","60","1.864079208","9.888888889","16.48148148","12.75555556","21.25925926","13.48888889","22.48148148","4.142398239","6.903997065","26.24444444","43.74074074"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00038","","","","20","12","8.67","24","32","4.66","1.27","35.50295858","5.8709278","20.0603409","2.2317972","1.3782296","217.9619904","104.8244629","53.6775932","2.1329644","3.3308456","22.0262051","0.3410262","5.93","14.6","56","0.194166667","0.0396875","0.105892857","4.666666667","2.8","2","1.2","0.494166667","0.2965","0.7225","0.4335","42.85714286","40.61643836","60","2.105325444","10.35555556","17.25925926","13.17777778","21.96296296","19.26666667","32.11111111","4.678500986","7.797501644","32.44444444","54.07407407"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00039","","","","20","19","4.42","38","40","7.35","0.95","34.375","3.7197609","20.7512913","2.2052186","1.1434281","185.3664703","108.9809494","52.341568","5.8663268","8.0561619","16.3555737","0.2206199","8.3","12.72","78","0.193421053","0.02375","0.106410256","4.105263158","3.9","2","1.9","0.436842105","0.415","0.232631579","0.221","48.71794872","65.25157233","95","2.853125","16.33333333","17.19298246","18.44444444","19.41520468","9.822222222","10.33918129","6.340277778","6.673976608","28.26666667","29.75438596"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00040","","","","20","19","3.75","38","36","7.73","1.35","35.10848126","5.68606","16.2338486","2.4804859","1.4065001","210.1483917","121.2826767","53.0929184","4.808589","7.1454058","14.8482714","0.0401043","9.08","12.83","74","0.203421053","0.0375","0.122702703","3.894736842","3.7","2","1.9","0.477894737","0.454","0.197368421","0.1875","51.35135135","70.77162899","95","3.187850098","17.17777778","18.08187135","20.17777778","21.23976608","8.333333333","8.771929825","7.08411133","7.456959295","28.51111111","30.01169591"
