"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants established per NET plot|CO_331:0000192","Virus symptoms estimating 1-9|month 1|after planting|COMP:0000023","Virus symptoms estimating 1-9|month 1|before harvest|COMP:0000024","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Fresh weight of storage root samples measuring g|CO_331:0000243","Dry weight of storage root samples measuring g|CO_331:0000247","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Average commercial storage root weight computation kg|CO_331:0000680","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","Content of beta-carotene in fresh weight basis in raw storage roots estimating from RHS color chart in mg per 100g|CO_331:0001023"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00011","","","","30","29","4","5","28","15.35","68","19.68","3.56","4","155.26","46.05","23.24","38.59","0.289411765","2.428571429","2.266666667","0.83","0.774666667","0.548214286","0.511666667","60.22285566","93.33333333","29.65992529","6.892966637","29.15555556","31.23809524","34.42962963","36.88888889","22.74074074","24.36507937","10.21180242","10.94121688","57.17037037","61.25396825","0.02"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00012","","","","30","29","5","2","27","18.95","73","12.02","9.24","5","155.34","35.07","21.26","40.21","0.164657534","2.703703704","2.433333333","0.787407407","0.708666667","0.701851852","0.631666667","52.8724198","90","22.57628428","4.799718038","17.80740741","19.78600823","31.4962963","34.99588477","28.07407407","31.19341564","7.110693389","7.900770433","59.57037037","66.18930041","7.76"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00013","","","","30","29","7","2","27","26.58","37","5.51","6.15","5","154.68","42.86","11.66","38.24","0.148918919","1.37037037","1.233333333","0.431851852","0.388666667","0.984444444","0.886","30.4916318","90","27.70881821","3.230848203","8.162962963","9.069958848","17.27407407","19.19341564","39.37777778","43.75308642","4.786441782","5.318268646","56.65185185","62.94650206","7.76"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00014","","","","30","29","5","1","26","22.8","72","23.33","3.38","4","155.67","38.87","26.71","49.51","0.324027778","2.769230769","2.4","1.027307692","0.890333333","0.876923077","0.76","53.94869723","86.66666667","24.96948673","6.669349907","34.56296296","39.88034188","39.57037037","45.65811966","33.77777778","38.97435897","9.880518381","11.40059813","73.34814815","84.63247863","4.61"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00015","","","","30","30","1","1","30","21.4","42","6.56","4.42","6","156.46","51.66","10.98","32.38","0.156190476","1.4","1.4","0.366","0.366","0.713333333","0.713333333","33.90982088","100","33.01802378","3.625379011","9.718518519","9.718518519","16.26666667","16.26666667","31.7037037","31.7037037","5.370931868","5.370931868","47.97037037","47.97037037","1.04"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00016","","","","30","30","1","1","27","32.3","96","20.6","5.43","3","154.28","37.32","26.03","58.33","0.214583333","3.555555556","3.2","0.964074074","0.867666667","1.196296296","1.076666667","44.62540717","90","24.18978481","6.296600985","30.51851852","33.90946502","38.56296296","42.84773663","47.85185185","53.16872428","9.328297756","10.36477528","86.41481481","96.01646091","14.37"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00017","","","","30","29","7","6","28","28.3","24","6.71","2.55","6","157.36","43.14","9.26","37.56","0.279583333","0.857142857","0.8","0.330714286","0.308666667","1.010714286","0.943333333","24.65388711","93.33333333","27.41484494","2.538614642","9.940740741","10.65079365","13.71851852","14.6984127","41.92592593","44.92063492","3.76091058","4.02954705","55.64444444","59.61904762","11.03"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00018","","","","30","30","6","4","30","21.1","56","11.39","2.47","3","156.55","42.57","13.86","34.96","0.203392857","1.866666667","1.866666667","0.462","0.462","0.703333333","0.703333333","39.64530892","100","27.19259023","3.768893005","16.87407407","16.87407407","20.53333333","20.53333333","31.25925926","31.25925926","5.583545193","5.583545193","51.79259259","51.79259259","5.49"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00019","","","","30","27","5","6","25","25.4","34","12.31","2.07","6","155.77","48.02","14.38","39.78","0.362058824","1.36","1.133333333","0.5752","0.479333333","1.016","0.846666667","36.1488185","83.33333333","30.82750209","4.4329948","18.23703704","21.88444444","21.3037037","25.56444444","37.62962963","45.15555556","6.567399704","7.880879644","58.93333333","70.72","0.02"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00020","","","","30","30","1","1","28","26.58","78","17.78","5.79","4","155","39.15","23.57","50.15","0.227948718","2.785714286","2.6","0.841785714","0.785666667","0.949285714","0.886","46.99900299","93.33333333","25.25806452","5.953325806","26.34074074","28.22222222","34.91851852","37.41269841","39.37777778","42.19047619","8.819741935","9.449723502","74.2962963","79.6031746","0.12"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00021","","","","30","29","1","4","29","45.3","64","9.76","3.13","5","153.12","43.5","12.89","58.19","0.1525","2.206896552","2.133333333","0.444482759","0.429666667","1.562068966","1.51","22.15157244","96.66666667","28.40909091","3.661931818","14.45925926","14.95785441","19.0962963","19.75478927","67.11111111","69.42528736","5.425084175","5.612156043","86.20740741","89.18007663","1.5"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00022","","","","30","29","1","1","27","12.6","57","12.58","3.78","4","156.3","54.52","16.36","28.96","0.220701754","2.111111111","1.9","0.605925926","0.545333333","0.466666667","0.42","56.49171271","90","34.88163788","5.706635956","18.63703704","20.70781893","24.23703704","26.93004115","18.66666667","20.74074074","8.454275491","9.393639435","42.9037037","47.67078189","0"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00023","","","","30","30","1","1","30","43","48","8.74","4.29","6","154.93","55.04","13.03","56.03","0.182083333","1.6","1.6","0.434333333","0.434333333","1.433333333","1.433333333","23.25539889","100","35.52572129","4.629001485","12.94814815","12.94814815","19.3037037","19.3037037","63.7037037","63.7037037","6.857779977","6.857779977","83.00740741","83.00740741","0.02"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00024","","","","30","29","1","1","29","30.2","78","20.57","3.04","3","155.97","40.43","23.61","53.81","0.263717949","2.689655172","2.6","0.814137931","0.787","1.04137931","1.006666667","43.87660286","96.66666667","25.9216516","6.120101943","30.47407407","31.52490421","34.97777778","36.18390805","44.74074074","46.2835249","9.066817693","9.379466579","79.71851852","82.46743295","7.23"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00025","","","","30","26","1","1","24","30.3","57","20.51","1.92","5","154.13","50.14","22.43","52.73","0.359824561","2.375","1.9","0.934583333","0.747666667","1.2625","1.01","42.53745496","80","32.53098034","7.296698891","30.38518519","37.98148148","33.22962963","41.53703704","44.88888889","56.11111111","10.80992428","13.51240535","78.11851852","97.64814815","1.17"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00026","","","","30","29","9","9","24","19.2","3","0.35","1.25","8","158.87","46.78","1.6","20.8","0.116666667","0.125","0.1","0.066666667","0.053333333","0.8","0.64","7.692307692","80","29.44545855","0.471127337","0.518518519","0.648148148","2.37037037","2.962962963","28.44444444","35.55555556","0.697966425","0.872458031","30.81481481","38.51851852","4.61"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00027","","","","30","29","1","1","28","35.57","75","14.94","5.8","6","153.67","47.1","20.74","56.31","0.1992","2.678571429","2.5","0.740714286","0.691333333","1.270357143","1.185666667","36.83182383","93.33333333","30.65009436","6.35682957","22.13333333","23.71428571","30.72592593","32.92063492","52.6962963","56.46031746","9.417525289","10.09020567","83.42222222","89.38095238","3.76"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00028","","","","30","30","9","9","24","6.8","0","0","0.91","8","148.68","43.4","0.91","7.71","","0","0","0.037916667","0.030333333","0.283333333","0.226666667","11.80285344","80","29.19020716","0.265630885","0","0","1.348148148","1.685185185","10.07407407","12.59259259","0.393527237","0.491909047","11.42222222","14.27777778","0"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00029","","","","30","22","9","9","22","6.6","36","8.78","3.04","5","152.14","36.36","11.82","18.42","0.243888889","1.636363636","1.2","0.537272727","0.394","0.3","0.22","64.16938111","73.33333333","23.89904036","2.82486657","13.00740741","17.73737374","17.51111111","23.87878788","9.777777778","13.33333333","4.184987512","5.706801152","27.28888889","37.21212121","6.12"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00030","","","","30","28","7","9","26","8.1","16","3.61","2.39","6","156.2","52.75","6","14.1","0.225625","0.615384615","0.533333333","0.230769231","0.2","0.311538462","0.27","42.55319149","86.66666667","33.77080666","2.026248399","5.348148148","6.170940171","8.888888889","10.25641026","12","13.84615385","3.001849481","3.463672478","20.88888889","24.1025641","0.69"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00031","","","","30","29","1","1","29","40.1","17","2.11","2.51","6","156.9","48.27","4.62","44.72","0.124117647","0.586206897","0.566666667","0.159310345","0.154","1.382758621","1.336666667","10.33094812","96.66666667","30.76481836","1.421334608","3.125925926","3.233716475","6.844444444","7.08045977","59.40740741","61.4559387","2.105680901","2.178290587","66.25185185","68.53639847","0"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00032","","","","30","30","1","9","30","10.4","49","9.28","2.52","5","156.29","56.16","11.8","22.2","0.189387755","1.633333333","1.633333333","0.393333333","0.393333333","0.346666667","0.346666667","53.15315315","100","35.9332011","4.24011773","13.74814815","13.74814815","17.48148148","17.48148148","15.40740741","15.40740741","6.281655896","6.281655896","32.88888889","32.88888889","3.76"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00033","","","","30","29","1","1","29","32.1","51","9.95","5.66","5","154.06","50.21","15.61","47.71","0.195098039","1.75862069","1.7","0.538275862","0.520333333","1.106896552","1.07","32.71850765","96.66666667","32.59119823","5.087486044","14.74074074","15.24904215","23.12592593","23.92337165","47.55555556","49.1954023","7.537016362","7.796913478","70.68148148","73.11877395","1.32"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00034","","","","30","30","2","1","29","30.9","33","5.78","3.46","5","158.81","44.05","9.24","40.14","0.175151515","1.137931034","1.1","0.31862069","0.308","1.065517241","1.03","23.01943199","96.66666667","27.73754801","2.562949436","8.562962963","8.858237548","13.68888889","14.16091954","45.77777778","47.35632184","3.796962128","3.927891857","59.46666667","61.51724138","0"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00035","","","","30","29","1","1","29","33.63","21","4.66","2.24","6","158.26","37.47","6.9","40.53","0.221904762","0.724137931","0.7","0.237931034","0.23","1.159655172","1.121","17.02442635","96.66666667","23.67622899","1.6336598","6.903703704","7.141762452","10.22222222","10.57471264","49.82222222","51.54022989","2.420236741","2.503693181","60.04444444","62.11494253","4.61"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00036","","","","30","9","1","4","9","32.2","3","0.31","0.36","7","155.34","47.97","0.67","32.87","0.103333333","0.333333333","0.1","0.074444444","0.022333333","3.577777778","1.073333333","2.038332826","30","30.8806489","0.206900348","0.459259259","1.530864198","0.992592593","3.308641975","47.7037037","159.0123457","0.306519034","1.021730112","48.6962963","162.3209877","0"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00037","","","","30","26","9","9","18","5.34","3","0.37","0.67","7","157.2","42.1","1.04","6.38","0.123333333","0.166666667","0.1","0.057777778","0.034666667","0.296666667","0.178","16.30094044","60","26.78117048","0.278524173","0.548148148","0.913580247","1.540740741","2.567901235","7.911111111","13.18518519","0.412628404","0.687714007","9.451851852","15.75308642","0.12"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00038","","","","30","8","9","9","6","1.85","6","1.46","0.19","6","156.01","45.04","1.65","3.5","0.243333333","1","0.2","0.275","0.055","0.308333333","0.061666667","47.14285714","20","28.86994423","0.47635408","2.162962963","10.81481481","2.444444444","12.22222222","2.740740741","13.7037037","0.705709748","3.52854874","5.185185185","25.92592593",""
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00039","","","","30","20","1","1","15","17.3","19","2.42","0.61","6","157.74","51.62","3.03","20.33","0.127368421","1.266666667","0.633333333","0.202","0.101","1.153333333","0.576666667","14.90408264","50","32.72473691","0.991559528","3.585185185","7.17037037","4.488888889","8.977777778","25.62962963","51.25925926","1.468977079","2.937954158","30.11851852","60.23703704","0.69"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00040","","","","30","27","1","1","27","23.55","95","21.69","5.2","4","154.81","39.59","26.89","50.44","0.228315789","3.518518519","3.166666667","0.995925926","0.896333333","0.872222222","0.785","53.31086439","90","25.57328338","6.876655901","32.13333333","35.7037037","39.83703704","44.26337449","34.88888889","38.7654321","10.18763837","11.31959819","74.72592593","83.02880658",""
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00041","","","","30","28","6","1","27","29.5","42","11.66","3.29","4","154.04","42.91","14.95","44.45","0.277619048","1.555555556","1.4","0.553703704","0.498333333","1.092592593","0.983333333","33.63329584","90","27.85640093","4.16453194","17.27407407","19.19341564","22.14814815","24.6090535","43.7037037","48.55967078","6.169676948","6.855196609","65.85185185","73.16872428","0.69"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00042","","","","30","28","1","1","26","28.9","36","9.82","1.78","5","155.17","47.81","11.6","40.5","0.272777778","1.384615385","1.2","0.446153846","0.386666667","1.111538462","0.963333333","28.64197531","86.66666667","30.81136818","3.574118709","14.54814815","16.78632479","17.18518519","19.82905983","42.81481481","49.4017094","5.294990679","6.10960463","60","69.23076923","0.02"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00043","","","","30","30","7","6","27","20.9","21","3.81","1.09","6","158.48","45.88","4.9","25.8","0.181428571","0.777777778","0.7","0.181481481","0.163333333","0.774074074","0.696666667","18.99224806","90","28.95002524","1.418551237","5.644444444","6.271604938","7.259259259","8.065843621","30.96296296","34.40329218","2.101557388","2.335063764","38.22222222","42.4691358","1.04"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00044","","","","30","23","9","9","21","10.45","4","0.7","1.05","7","158.63","41.8","1.75","12.2","0.175","0.19047619","0.133333333","0.083333333","0.058333333","0.497619048","0.348333333","14.3442623","70","26.35062725","0.461135977","1.037037037","1.481481481","2.592592593","3.703703704","15.48148148","22.11640212","0.68316441","0.975949157","18.07407407","25.82010582","0.15"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00045","","","","30","30","1","1","29","23.6","99","33.87","5.56","3","156.16","43.58","39.43","63.03","0.342121212","3.413793103","3.3","1.359655172","1.314333333","0.813793103","0.786666667","62.5575123","96.66666667","27.90727459","11.00383837","50.17777778","51.90804598","58.41481481","60.42911877","34.96296296","36.16858238","16.30198277","16.86412011","93.37777778","96.59770115","0.69"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00046","","","","30","28","1","1","25","17.35","52","17.6","3.39","6","155.63","43.47","20.99","38.34","0.338461538","2.08","1.733333333","0.8396","0.699666667","0.694","0.578333333","54.74700052","83.33333333","27.93163272","5.862849708","26.07407407","31.28888889","31.0962963","37.31555556","25.7037037","30.84444444","8.685703271","10.42284392","56.8","68.16","11.03"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00047","","","","30","29","5","3","28","20.46","24","3.27","2.35","6","155.74","28.93","5.62","26.08","0.13625","0.857142857","0.8","0.200714286","0.187333333","0.730714286","0.682","21.54907975","93.33333333","18.57583151","1.043961731","4.844444444","5.19047619","8.325925926","8.920634921","30.31111111","32.47619048","1.546609972","1.657082113","38.63703704","41.3968254","12.39"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00048","","","","30","30","6","1","29","31.4","15","2.54","4","6","156.68","38.41","6.54","37.94","0.169333333","0.517241379","0.5","0.225517241","0.218","1.082758621","1.046666667","17.23774381","96.66666667","24.5149349","1.603276742","3.762962963","3.892720307","9.688888889","10.02298851","46.51851852","48.12260536","2.375224804","2.457129107","56.20740741","58.14559387","11.03"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00049","","","","30","30","2","2","28","31.08","13","3.22","0.61","6","156.87","49.89","3.83","34.91","0.247692308","0.464285714","0.433333333","0.136785714","0.127666667","1.11","1.036","10.97106846","93.33333333","31.80340409","1.218070377","4.77037037","5.111111111","5.674074074","6.079365079","46.04444444","49.33333333","1.804548706","1.933445042","51.71851852","55.41269841","1.32"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00050","","","","30","29","4","2","29","15.01","63","20.07","4.03","3","155.63","45.52","24.1","39.11","0.318571429","2.172413793","2.1","0.831034483","0.803333333","0.517586207","0.500333333","61.62106878","96.66666667","29.24885947","7.048975133","29.73333333","30.75862069","35.7037037","36.9348659","22.23703704","23.00383142","10.44292612","10.80302702","57.94074074","59.93869732","12.39"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00051","","","","30","28","6","7","24","11.45","55","21.15","0.97","5","156.4","36.5","22.12","33.57","0.384545455","2.291666667","1.833333333","0.921666667","0.737333333","0.477083333","0.381666667","65.89216562","80","23.33759591","5.162276215","31.33333333","39.16666667","32.77037037","40.96296296","16.96296296","21.2037037","7.647816615","9.559770768","49.73333333","62.16666667","4.61"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00052","","","","30","28","9","8","26","13.37","45","13.56","2.85","5","153.59","34.97","16.41","29.78","0.301333333","1.730769231","1.5","0.631153846","0.547","0.514230769","0.445666667","55.10409671","86.66666667","22.7684094","3.736295983","20.08888889","23.17948718","24.31111111","28.05128205","19.80740741","22.85470085","5.535253308","6.38683074","44.11851852","50.90598291","11.03"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00053","","","","30","30","8","9","27","15.42","31","6.34","1.94","6","158.31","49.3","8.28","23.7","0.204516129","1.148148148","1.033333333","0.306666667","0.276","0.571111111","0.514","34.93670886","90","31.14143137","2.578510517","9.392592593","10.43621399","12.26666667","13.62962963","22.84444444","25.38271605","3.820015581","4.244461757","35.11111111","39.01234568","0.02"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00054","","","","30","29","2","2","29","32.83","21","3.5","4.77","6","156.26","26.04","8.27","41.1","0.166666667","0.724137931","0.7","0.285172414","0.275666667","1.132068966","1.094333333","20.1216545","96.66666667","16.66453347","1.378156918","5.185185185","5.363984674","12.25185185","12.6743295","48.63703704","50.31417625","2.041713953","2.112117882","60.88888889","62.98850575","12.39"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00055","","","","30","27","1","3","27","26.45","30","9.33","2.11","4","154.22","47.99","11.44","37.89","0.311","1.111111111","1","0.423703704","0.381333333","0.97962963","0.881666667","30.19266297","90","31.11788354","3.559885877","13.82222222","15.35802469","16.94814815","18.83127572","39.18518519","43.53909465","5.273905003","5.859894448","56.13333333","62.37037037","0"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00056","","","","30","30","7","8","29","28.52","36","10.26","2.1","6","156.24","41.31","12.36","40.88","0.285","1.24137931","1.2","0.426206897","0.412","0.983448276","0.950666667","30.23483366","96.66666667","26.44009217","3.267995392","15.2","15.72413793","18.31111111","18.94252874","42.25185185","43.70881226","4.841474654","5.008422056","60.56296296","62.651341","0.15"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00057","","","","30","28","1","1","28","20.9","48","10.35","3.31","5","154.44","40.75","13.66","34.56","0.215625","1.714285714","1.6","0.487857143","0.455333333","0.746428571","0.696666667","39.52546296","93.33333333","26.38565139","3.604279979","15.33333333","16.42857143","20.23703704","21.68253968","30.96296296","33.17460317","5.339674043","5.721079332","51.2","54.85714286","0.69"
