"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root dry matter content computing percent|CO_331:0000297","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00015","","","","3","2","1.64","7","2","0.68","0.06","42.65591653","6","0.74","2.38","9","0.097142857","0.03","0.082222222","4.5","3","3.5","2.333333333","0.37","0.246666667","0.82","0.546666667","77.77777778","31.09243697","66.66666667","0.315653782","10.07407407","15.11111111","10.96296296","16.44444444","24.2962963","36.44444444","4.676352331","7.014528496","35.25925926","52.88888889"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00016","","","","3","2","0.73","0","6","0","0.09","","7","0.09","0.82","6","","0.015","0.015","3","2","0","0","0.045","0.03","0.365","0.243333333","0","10.97560976","66.66666667","","0","0","1.333333333","2","10.81481481","16.22222222","","","12.14814815","18.22222222"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00017","","","","3","3","2.13","0","2","0","0.07","","7","0.07","2.2","2","","0.035","0.035","0.666666667","0.666666667","0","0","0.023333333","0.023333333","0.71","0.71","0","3.181818182","100","","0","0","1.037037037","1.037037037","31.55555556","31.55555556","","","32.59259259","32.59259259"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00018","","","","3","3","0.48","0","4","0","0.11","","7","0.11","0.59","4","","0.0275","0.0275","1.333333333","1.333333333","0","0","0.036666667","0.036666667","0.16","0.16","0","18.6440678","100","","0","0","1.62962963","1.62962963","7.111111111","7.111111111","","","8.740740741","8.740740741"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00019","","","","3","3","1.65","3","2","0.26","0.07","28.33304058","7","0.33","1.98","5","0.086666667","0.035","0.066","1.666666667","1.666666667","1","1","0.11","0.11","0.55","0.55","60","16.66666667","100","0.093499034","3.851851852","3.851851852","4.888888889","4.888888889","24.44444444","24.44444444","1.385170873","1.385170873","29.33333333","29.33333333"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00020","","","","3","3","0.87","1","0","0.12","0","","7","0.12","0.99","1","0.12","","0.12","0.333333333","0.333333333","0.333333333","0.333333333","0.04","0.04","0.29","0.29","100","12.12121212","100","","1.777777778","1.777777778","1.777777778","1.777777778","12.88888889","12.88888889","","","14.66666667","14.66666667"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00021","","","","3","3","1.75","1","0","0.1","0","","7","0.1","1.85","1","0.1","","0.1","0.333333333","0.333333333","0.333333333","0.333333333","0.033333333","0.033333333","0.583333333","0.583333333","100","5.405405405","100","","1.481481481","1.481481481","1.481481481","1.481481481","25.92592593","25.92592593","","","27.40740741","27.40740741"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00022","","","","3","3","2.39","5","8","1.41","0.21","26.67147302","6","1.62","4.01","13","0.282","0.02625","0.124615385","4.333333333","4.333333333","1.666666667","1.666666667","0.54","0.54","0.796666667","0.796666667","38.46153846","40.39900249","100","0.432077863","20.88888889","20.88888889","24","24","35.40740741","35.40740741","6.401153525","6.401153525","59.40740741","59.40740741"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00023","","","","3","3","1.08","1","4","0.09","0.08","","7","0.17","1.25","5","0.09","0.02","0.034","1.666666667","1.666666667","0.333333333","0.333333333","0.056666667","0.056666667","0.36","0.36","20","13.6","100","","1.333333333","1.333333333","2.518518519","2.518518519","16","16","","","18.51851852","18.51851852"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00024","","","","3","3","1.79","16","18","2.49","0.44","21.83020948","3","2.93","4.72","34","0.155625","0.024444444","0.086176471","11.33333333","11.33333333","5.333333333","5.333333333","0.976666667","0.976666667","0.596666667","0.596666667","47.05882353","62.07627119","100","0.639625138","36.88888889","36.88888889","43.40740741","43.40740741","26.51851852","26.51851852","9.475927967","9.475927967","69.92592593","69.92592593"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00025","","","","3","3","1.86","4","8","0.29","0.28","27.23048787","6","0.57","2.43","12","0.0725","0.035","0.0475","4","4","1.333333333","1.333333333","0.19","0.19","0.62","0.62","33.33333333","23.45679012","100","0.155213781","4.296296296","4.296296296","8.444444444","8.444444444","27.55555556","27.55555556","2.29946342","2.29946342","36","36"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00026","","","","3","3","2.22","0","11","0","0.09","","7","0.09","2.31","11","","0.008181818","0.008181818","3.666666667","3.666666667","0","0","0.03","0.03","0.74","0.74","0","3.896103896","100","","0","0","1.333333333","1.333333333","32.88888889","32.88888889","","","34.22222222","34.22222222"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00027","","","","3","3","2.75","7","12","0.61","0.23","28.66321762","6","0.84","3.59","19","0.087142857","0.019166667","0.044210526","6.333333333","6.333333333","2.333333333","2.333333333","0.28","0.28","0.916666667","0.916666667","36.84210526","23.39832869","100","0.240771028","9.037037037","9.037037037","12.44444444","12.44444444","40.74074074","40.74074074","3.566978193","3.566978193","53.18518519","53.18518519"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00028","","","","3","3","1.79","2","9","0.16","0.12","25.45454545","7","0.28","2.07","11","0.08","0.013333333","0.025454545","3.666666667","3.666666667","0.666666667","0.666666667","0.093333333","0.093333333","0.596666667","0.596666667","18.18181818","13.52657005","100","0.071272727","2.37037037","2.37037037","4.148148148","4.148148148","26.51851852","26.51851852","1.055892256","1.055892256","30.66666667","30.66666667"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00029","","","","3","3","2.33","0","3","0","0.07","","7","0.07","2.4","3","","0.023333333","0.023333333","1","1","0","0","0.023333333","0.023333333","0.776666667","0.776666667","0","2.916666667","100","","0","0","1.037037037","1.037037037","34.51851852","34.51851852","","","35.55555556","35.55555556"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00030","","","","3","2","1.68","7","12","0.43","0.28","30.20224719","6","0.71","2.39","19","0.061428571","0.023333333","0.037368421","9.5","6.333333333","3.5","2.333333333","0.355","0.236666667","0.84","0.56","36.84210526","29.70711297","66.66666667","0.214435955","6.37037037","9.555555556","10.51851852","15.77777778","24.88888889","37.33333333","3.176828964","4.765243446","35.40740741","53.11111111"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00031","","","","3","3","2.07","0","0","0","0","","9","0","2.07","0","","","","0","0","0","0","0","0","0.69","0.69","","0","100","","0","0","0","0","30.66666667","30.66666667","","","30.66666667","30.66666667"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00032","","","","3","3","1.63","1","4","0.21","0.07","25.77091192","7","0.28","1.91","5","0.21","0.0175","0.056","1.666666667","1.666666667","0.333333333","0.333333333","0.093333333","0.093333333","0.543333333","0.543333333","20","14.65968586","100","0.072158553","3.111111111","3.111111111","4.148148148","4.148148148","24.14814815","24.14814815","1.069015606","1.069015606","28.2962963","28.2962963"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00033","","","","3","3","3.19","0","1","0","0.03","","9","0.03","3.22","1","","0.03","0.03","0.333333333","0.333333333","0","0","0.01","0.01","1.063333333","1.063333333","0","0.931677019","100","","0","0","0.444444444","0.444444444","47.25925926","47.25925926","","","47.7037037","47.7037037"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00034","","","","3","3","2.31","0","0","0","0","","9","0","2.31","0","","","","0","0","0","0","0","0","0.77","0.77","","0","100","","0","0","0","0","34.22222222","34.22222222","","","34.22222222","34.22222222"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00035","","","","3","3","2.19","4","17","0.28","0.21","27.55750962","7","0.49","2.68","21","0.07","0.012352941","0.023333333","7","7","1.333333333","1.333333333","0.163333333","0.163333333","0.73","0.73","19.04761905","18.28358209","100","0.135031797","4.148148148","4.148148148","7.259259259","7.259259259","32.44444444","32.44444444","2.000471069","2.000471069","39.7037037","39.7037037"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00036","","","","3","3","2.38","7","6","0.5","0.11","26.33172991","6","0.61","2.99","13","0.071428571","0.018333333","0.046923077","4.333333333","4.333333333","2.333333333","2.333333333","0.203333333","0.203333333","0.793333333","0.793333333","53.84615385","20.40133779","100","0.160623552","7.407407407","7.407407407","9.037037037","9.037037037","35.25925926","35.25925926","2.379608184","2.379608184","44.2962963","44.2962963"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00037","","","","3","3","2.12","0","5","0","0.06","","9","0.06","2.18","5","","0.012","0.012","1.666666667","1.666666667","0","0","0.02","0.02","0.706666667","0.706666667","0","2.752293578","100","","0","0","0.888888889","0.888888889","31.40740741","31.40740741","","","32.2962963","32.2962963"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00038","","","","3","3","2.69","7","16","0.7","0.25","23.86146107","6","0.95","3.64","23","0.1","0.015625","0.041304348","7.666666667","7.666666667","2.333333333","2.333333333","0.316666667","0.316666667","0.896666667","0.896666667","30.43478261","26.0989011","100","0.22668388","10.37037037","10.37037037","14.07407407","14.07407407","39.85185185","39.85185185","3.358279706","3.358279706","53.92592593","53.92592593"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00039","","","","3","3","3.66","4","14","0.35","0.35","25.5664702","6","0.7","4.36","18","0.0875","0.025","0.038888889","6","6","1.333333333","1.333333333","0.233333333","0.233333333","1.22","1.22","22.22222222","16.05504587","100","0.178965291","5.185185185","5.185185185","10.37037037","10.37037037","54.22222222","54.22222222","2.65133765","2.65133765","64.59259259","64.59259259"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00040","","","","3","3","6.03","5","5","0.38","0.12","27.70514197","6","0.5","6.53","10","0.076","0.024","0.05","3.333333333","3.333333333","1.666666667","1.666666667","0.166666667","0.166666667","2.01","2.01","50","7.656967841","100","0.13852571","5.62962963","5.62962963","7.407407407","7.407407407","89.33333333","89.33333333","2.052232739","2.052232739","96.74074074","96.74074074"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00041","","","","3","3","2.97","9","3","0.99","0.08","23.92075577","6","1.07","4.04","12","0.11","0.026666667","0.089166667","4","4","3","3","0.356666667","0.356666667","0.99","0.99","75","26.48514851","100","0.255952087","14.66666667","14.66666667","15.85185185","15.85185185","44","44","3.791882767","3.791882767","59.85185185","59.85185185"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00042","","","","3","3","0.76","10","21","1.1","0.63","19.50191195","6","1.73","2.49","31","0.11","0.03","0.055806452","10.33333333","10.33333333","3.333333333","3.333333333","0.576666667","0.576666667","0.253333333","0.253333333","32.25806452","69.47791165","100","0.337383077","16.2962963","16.2962963","25.62962963","25.62962963","11.25925926","11.25925926","4.998267803","4.998267803","36.88888889","36.88888889"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00043","","","","3","3","2.38","9","6","0.93","0.14","25.67023804","6","1.07","3.45","15","0.103333333","0.023333333","0.071333333","5","5","3","3","0.356666667","0.356666667","0.793333333","0.793333333","60","31.01449275","100","0.274671547","13.77777778","13.77777778","15.85185185","15.85185185","35.25925926","35.25925926","4.069208104","4.069208104","51.11111111","51.11111111"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00044","","","","3","3","2.05","0","6","0","0.17","","7","0.17","2.22","6","","0.028333333","0.028333333","2","2","0","0","0.056666667","0.056666667","0.683333333","0.683333333","0","7.657657658","100","","0","0","2.518518519","2.518518519","30.37037037","30.37037037","","","32.88888889","32.88888889"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00045","","","","3","3","2.24","3","3","0.21","0.07","34.80349345","7","0.28","2.52","6","0.07","0.023333333","0.046666667","2","2","1","1","0.093333333","0.093333333","0.746666667","0.746666667","50","11.11111111","100","0.097449782","3.111111111","3.111111111","4.148148148","4.148148148","33.18518519","33.18518519","1.443700469","1.443700469","37.33333333","37.33333333"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00046","","","","3","3","1.85","3","5","0.31","0.2","24.76696293","7","0.51","2.36","8","0.103333333","0.04","0.06375","2.666666667","2.666666667","1","1","0.17","0.17","0.616666667","0.616666667","37.5","21.61016949","100","0.126311511","4.592592593","4.592592593","7.555555556","7.555555556","27.40740741","27.40740741","1.871281644","1.871281644","34.96296296","34.96296296"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00047","","","","3","3","1.83","0","0","0","0","","9","0","1.83","0","","","","0","0","0","0","0","0","0.61","0.61","","0","100","","0","0","0","0","27.11111111","27.11111111","","","27.11111111","27.11111111"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00048","","","","3","2","0.29","0","0","0","0","","9","0","0.29","0","","","","0","0","0","0","0","0","0.145","0.096666667","","0","66.66666667","","0","0","0","0","4.296296296","6.444444444","","","4.296296296","6.444444444"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00049","","","","3","3","1.59","3","7","0.13","0.12","31.80629641","7","0.25","1.84","10","0.043333333","0.017142857","0.025","3.333333333","3.333333333","1","1","0.083333333","0.083333333","0.53","0.53","30","13.58695652","100","0.079515741","1.925925926","1.925925926","3.703703704","3.703703704","23.55555556","23.55555556","1.178010978","1.178010978","27.25925926","27.25925926"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00050","","","","3","3","0.57","2","1","0.14","0.02","35.34022863","7","0.16","0.73","3","0.07","0.02","0.053333333","1","1","0.666666667","0.666666667","0.053333333","0.053333333","0.19","0.19","66.66666667","21.91780822","100","0.056544366","2.074074074","2.074074074","2.37037037","2.37037037","8.444444444","8.444444444","0.837694308","0.837694308","10.81481481","10.81481481"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00051","","","","3","2","1.14","0","1","0","0.2","","7","0.2","1.34","1","","0.2","0.2","0.5","0.333333333","0","0","0.1","0.066666667","0.57","0.38","0","14.92537313","66.66666667","","0","0","2.962962963","4.444444444","16.88888889","25.33333333","","","19.85185185","29.77777778"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00052","","","","3","3","1.28","0","2","0","0.04","","7","0.04","1.32","2","","0.02","0.02","0.666666667","0.666666667","0","0","0.013333333","0.013333333","0.426666667","0.426666667","0","3.03030303","100","","0","0","0.592592593","0.592592593","18.96296296","18.96296296","","","19.55555556","19.55555556"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00053","","","","3","3","0.94","1","8","0.12","0.19","","7","0.31","1.25","9","0.12","0.02375","0.034444444","3","3","0.333333333","0.333333333","0.103333333","0.103333333","0.313333333","0.313333333","11.11111111","24.8","100","","1.777777778","1.777777778","4.592592593","4.592592593","13.92592593","13.92592593","","","18.51851852","18.51851852"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00054","","","","3","2","0.93","0","0","0","0","","9","0","0.93","0","","","","0","0","0","0","0","0","0.465","0.31","","0","66.66666667","","0","0","0","0","13.77777778","20.66666667","","","13.77777778","20.66666667"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00055","","","","3","3","1.86","10","6","1.46","0.17","23.3285535","6","1.63","3.49","16","0.146","0.028333333","0.101875","5.333333333","5.333333333","3.333333333","3.333333333","0.543333333","0.543333333","0.62","0.62","62.5","46.70487106","100","0.380255422","21.62962963","21.62962963","24.14814815","24.14814815","27.55555556","27.55555556","5.63341366","5.63341366","51.7037037","51.7037037"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00056","","","","3","3","2.1","0","0","0","0","","9","0","2.1","0","","","","0","0","0","0","0","0","0.7","0.7","","0","100","","0","0","0","0","31.11111111","31.11111111","","","31.11111111","31.11111111"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00057","","","","3","3","2.34","3","7","0.16","0.14","38.65525471","7","0.3","2.64","10","0.053333333","0.02","0.03","3.333333333","3.333333333","1","1","0.1","0.1","0.78","0.78","30","11.36363636","100","0.115965764","2.37037037","2.37037037","4.444444444","4.444444444","34.66666667","34.66666667","1.71801132","1.71801132","39.11111111","39.11111111"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00058","","","","3","3","0.84","0","5","0","0.19","","7","0.19","1.03","5","","0.038","0.038","1.666666667","1.666666667","0","0","0.063333333","0.063333333","0.28","0.28","0","18.44660194","100","","0","0","2.814814815","2.814814815","12.44444444","12.44444444","","","15.25925926","15.25925926"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00059","","","","3","2","0.2","0","0","0","0","","9","0","0.2","0","","","","0","0","0","0","0","0","0.1","0.066666667","","0","66.66666667","","0","0","0","0","2.962962963","4.444444444","","","2.962962963","4.444444444"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00060","","","","3","3","1.98","8","15","1.02","0.48","22.11783653","6","1.5","3.48","23","0.1275","0.032","0.065217391","7.666666667","7.666666667","2.666666667","2.666666667","0.5","0.5","0.66","0.66","34.7826087","43.10344828","100","0.331767548","15.11111111","15.11111111","22.22222222","22.22222222","29.33333333","29.33333333","4.915074784","4.915074784","51.55555556","51.55555556"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00061","","","","3","3","2.28","0","7","0","0.14","","7","0.14","2.42","7","","0.02","0.02","2.333333333","2.333333333","0","0","0.046666667","0.046666667","0.76","0.76","0","5.785123967","100","","0","0","2.074074074","2.074074074","33.77777778","33.77777778","","","35.85185185","35.85185185"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00062","","","","3","3","1.92","8","10","1.48","0.47","26.35756514","6","1.95","3.87","18","0.185","0.047","0.108333333","6","6","2.666666667","2.666666667","0.65","0.65","0.64","0.64","44.44444444","50.3875969","100","0.51397252","21.92592593","21.92592593","28.88888889","28.88888889","28.44444444","28.44444444","7.614407707","7.614407707","57.33333333","57.33333333"
