"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Weight of vines per NET plot in kg|CO_331:0000227","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","treatment_dap100","treatment_dap120"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00036","","","","10","8","13","29","1.96","1.56","6.98","23.40573934","3.52","10.5","42","0.150769231","0.053793103","0.083809524","5.25","4.2","1.625","1.3","0.44","0.352","0.8725","0.698","30.95238095","33.52380952","80","0.823882025","8.711111111","10.88888889","15.64444444","19.55555556","31.02222222","38.77777778","3.661697888","4.57712236","46.66666667","58.33333333","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00037","","","","10","8","8","32","0.8","1","10.39","25.62699045","1.8","12.19","40","0.1","0.03125","0.045","5","4","1","0.8","0.225","0.18","1.29875","1.039","20","14.7662018","80","0.461285828","3.555555556","4.444444444","8","10","46.17777778","57.72222222","2.050159236","2.562699045","54.17777778","67.72222222","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00038","","","","10","8","9","30","1.3","1.11","6.3","28.52086345","2.41","8.71","39","0.144444444","0.037","0.061794872","4.875","3.9","1.125","0.9","0.30125","0.241","0.7875","0.63","23.07692308","27.66934558","80","0.687352809","5.777777778","7.222222222","10.71111111","13.38888889","28","35","3.054901374","3.818626717","38.71111111","48.38888889","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00039","","","","10","10","9","66","1.28","2.74","9.6","21.59643034","4.02","13.62","75","0.142222222","0.041515152","0.0536","7.5","7.5","0.9","0.9","0.402","0.402","0.96","0.96","12","29.5154185","100","0.8681765","5.688888889","5.688888889","17.86666667","17.86666667","42.66666667","42.66666667","3.858562221","3.858562221","60.53333333","60.53333333","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00040","","","","10","7","18","23","2.5","1.06","4.78","26.87266862","3.56","8.34","41","0.138888889","0.046086957","0.086829268","5.857142857","4.1","2.571428571","1.8","0.508571429","0.356","0.682857143","0.478","43.90243902","42.68585132","70","0.956667003","11.11111111","15.87301587","15.82222222","22.6031746","21.24444444","30.34920635","4.251853346","6.074076209","37.06666667","52.95238095","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00041","","","","10","8","7","8","0.75","0.28","7.88","29.0370888","1.03","8.91","15","0.107142857","0.035","0.068666667","1.875","1.5","0.875","0.7","0.12875","0.103","0.985","0.788","46.66666667","11.56004489","80","0.299082015","3.333333333","4.166666667","4.577777778","5.722222222","35.02222222","43.77777778","1.329253398","1.661566748","39.6","49.5","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00042","","","","10","6","4","4","0.46","0.2","3.92","31.54637117","0.66","4.58","8","0.115","0.05","0.0825","1.333333333","0.8","0.666666667","0.4","0.11","0.066","0.653333333","0.392","50","14.41048035","60","0.20820605","2.044444444","3.407407407","2.933333333","4.888888889","17.42222222","29.03703704","0.925360221","1.542267035","20.35555556","33.92592593","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00043","","","","10","6","4","8","0.94","0.44","6.01","","1.38","7.39","12","0.235","0.055","0.115","2","1.2","0.666666667","0.4","0.23","0.138","1.001666667","0.601","33.33333333","18.67388363","60","","4.177777778","6.962962963","6.133333333","10.22222222","26.71111111","44.51851852","","","32.84444444","54.74074074","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00044","","","","10","8","7","10","1.08","0.28","4.3","31.22135884","1.36","5.66","17","0.154285714","0.028","0.08","2.125","1.7","0.875","0.7","0.17","0.136","0.5375","0.43","41.17647059","24.02826855","80","0.42461048","4.8","6","6.044444444","7.555555556","19.11111111","23.88888889","1.88715769","2.358947112","25.15555556","31.44444444","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00045","","","","10","8","7","8","1.71","0.56","5.89","26.84904253","2.27","8.16","15","0.244285714","0.07","0.151333333","1.875","1.5","0.875","0.7","0.28375","0.227","0.73625","0.589","46.66666667","27.81862745","80","0.609473265","7.6","9.5","10.08888889","12.61111111","26.17777778","32.72222222","2.708770069","3.385962586","36.26666667","45.33333333","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00046","","","","10","5","5","12","1.4","0.52","4.94","28.88502607","1.92","6.86","17","0.28","0.043333333","0.112941176","3.4","1.7","1","0.5","0.384","0.192","0.988","0.494","29.41176471","27.98833819","50","0.554592501","6.222222222","12.44444444","8.533333333","17.06666667","21.95555556","43.91111111","2.464855558","4.929711116","30.48888889","60.97777778","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00047","","","","10","10","15","21","1.62","0.64","6.32","29.5807725","2.26","8.58","36","0.108","0.03047619","0.062777778","3.6","3.6","1.5","1.5","0.226","0.226","0.632","0.632","41.66666667","26.34032634","100","0.668525459","7.2","7.2","10.04444444","10.04444444","28.08888889","28.08888889","2.97122426","2.97122426","38.13333333","38.13333333","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00048","","","","10","8","22","16","3.1","0.44","4","28.61685215","3.54","7.54","38","0.140909091","0.0275","0.093157895","4.75","3.8","2.75","2.2","0.4425","0.354","0.5","0.4","57.89473684","46.94960212","80","1.013036566","13.77777778","17.22222222","15.73333333","19.66666667","17.77777778","22.22222222","4.502384738","5.627980923","33.51111111","41.88888889","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00049","","","","10","5","9","18","1.39","0.5","11.45","23.12857498","1.89","13.34","27","0.154444444","0.027777778","0.07","5.4","2.7","1.8","0.9","0.378","0.189","2.29","1.145","33.33333333","14.16791604","50","0.437130067","6.177777778","12.35555556","8.4","16.8","50.88888889","101.7777778","1.942800298","3.885600597","59.28888889","118.5777778","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00050","","","","10","7","4","13","0.63","0.59","6.62","32.15459707","1.22","7.84","17","0.1575","0.045384615","0.071764706","2.428571429","1.7","0.571428571","0.4","0.174285714","0.122","0.945714286","0.662","23.52941176","15.56122449","70","0.392286084","2.8","4","5.422222222","7.746031746","29.42222222","42.03174603","1.743493708","2.490705297","34.84444444","49.77777778","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00051","","","","10","8","4","19","0.72","0.96","6.24","25.35618213","1.68","7.92","23","0.18","0.050526316","0.073043478","2.875","2.3","0.5","0.4","0.21","0.168","0.78","0.624","17.39130435","21.21212121","80","0.42598386","3.2","4","7.466666667","9.333333333","27.73333333","34.66666667","1.893261599","2.366576999","35.2","44","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00052","","","","10","9","10","11","1.48","0.3","5.28","25.8460005","1.78","7.06","21","0.148","0.027272727","0.084761905","2.333333333","2.1","1.111111111","1","0.197777778","0.178","0.586666667","0.528","47.61904762","25.21246459","90","0.460058809","6.577777778","7.308641975","7.911111111","8.790123457","23.46666667","26.07407407","2.044705817","2.271895353","31.37777778","34.86419753","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00053","","","","10","7","6","27","0.94","0.86","4.06","21.66915795","1.8","5.86","33","0.156666667","0.031851852","0.054545455","4.714285714","3.3","0.857142857","0.6","0.257142857","0.18","0.58","0.406","18.18181818","30.71672355","70","0.390044843","4.177777778","5.968253968","8","11.42857143","18.04444444","25.77777778","1.733532636","2.476475194","26.04444444","37.20634921","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00054","","","","10","9","18","43","2.96","1.36","7.71","24.25873324","4.32","12.03","61","0.164444444","0.031627907","0.070819672","6.777777778","6.1","2","1.8","0.48","0.432","0.856666667","0.771","29.50819672","35.91022444","90","1.047977276","13.15555556","14.61728395","19.2","21.33333333","34.26666667","38.07407407","4.657676782","5.175196425","53.46666667","59.40740741","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00055","","","","10","6","15","16","3","0.68","4.3","21.38136646","3.68","7.98","31","0.2","0.0425","0.118709677","5.166666667","3.1","2.5","1.5","0.613333333","0.368","0.716666667","0.43","48.38709677","46.11528822","60","0.786834286","13.33333333","22.22222222","16.35555556","27.25925926","19.11111111","31.85185185","3.49704127","5.828402117","35.46666667","59.11111111","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00056","","","","10","8","16","49","2.26","1.52","4.64","23.4152652","3.78","8.42","65","0.14125","0.031020408","0.058153846","8.125","6.5","2","1.6","0.4725","0.378","0.58","0.464","24.61538462","44.89311164","80","0.885097025","10.04444444","12.55555556","16.8","21","20.62222222","25.77777778","3.933764554","4.917205692","37.42222222","46.77777778","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00057","","","","10","5","2","4","0.18","0.1","3.48","22.66761543","0.28","3.76","6","0.09","0.025","0.046666667","1.2","0.6","0.4","0.2","0.056","0.028","0.696","0.348","33.33333333","7.446808511","50","0.063469323","0.8","1.6","1.244444444","2.488888889","15.46666667","30.93333333","0.282085881","0.564171762","16.71111111","33.42222222","1",""
