"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Average commercial storage root weight computation kg|CO_331:0000680","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","Fresh weight of storage root samples measuring g|CO_331:0000243","Dry weight of storage root samples measuring g|CO_331:0000247","Content of protein in dry weight basis in raw storage roots measuring percentage|CO_331:0000278","Content of beta-carotene in dry weight basis in raw storage roots measuring mg per 100g|CO_331:0000289","Content of iron in dry weight basis measuring mg per 100g by NIRS|CO_331:0001016","Content of zinc in dry weight basis measuring mg per 100g by NIRS|CO_331:0001017","Content of calcium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001029","Content of magnesium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001030","Content of starch in dry weight basis in raw storage roots measuring percentage|CO_331:0000291","Content of fructose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001045","Content of glucose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001047","Content of sucrose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001049","Content of maltose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001051","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00021","","","","30","25","5.96","49","7.82","2.48","5","10.3","16.26","0.159591837","1.96","1.633333333","0.412","0.343333333","0.2384","0.198666667","63.34563346","83.33333333","11.58518519","13.90222222","15.25925926","18.31111111","8.82962963","10.59555556","24.08888889","28.90666667","50.8","13.5","5.1725578","44.6983337","1.8921256","1.3769135","159.286499","123.388916","54.6897163","3.006465","5.3234243","15.1074066","0.2193689","26.57480315","2.737204724","4.05511811","4.866141732"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00022","","","","30","9","2.83","15","4.98","0.7","5","5.68","8.51","0.332","1.666666667","0.5","0.631111111","0.189333333","0.314444444","0.094333333","66.74500588","30","7.377777778","24.59259259","8.414814815","28.04938272","4.192592593","13.97530864","12.60740741","42.02469136","50.3","15","4.8489323","4.0484314","1.5219021","1.2247052","204.6154785","127.9430847","62.7364273","3.8451176","6.6149211","6.103013","0","29.82107356","1.693836978","2.509388116","8.364627052"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00023","","","","30","25","4.54","20","2.12","2.28","6","4.4","8.94","0.106","0.8","0.666666667","0.176","0.146666667","0.1816","0.151333333","49.21700224","83.33333333","3.140740741","3.768888889","6.518518519","7.822222222","6.725925926","8.071111111","13.24444444","15.89333333","51.2","12.3","5.1264877","39.8197937","2.0256581","1.2964449","186.897583","142.3850098","52.3842506","2.6807671","5.0725489","16.8428936","0.2896357","24.0234375","1.05703125","1.565972222","1.879166667"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00024","","","","30","26","5.56","59","10.62","2.2","5","12.82","18.38","0.18","2.269230769","1.966666667","0.493076923","0.427333333","0.213846154","0.185333333","69.74972797","86.66666667","15.73333333","18.15384615","18.99259259","21.91452991","8.237037037","9.504273504","27.22962963","31.41880342","50.1","11.2","6.9166117","33.7340393","2.2845652","1.6375561","170.6633301","142.5449524","47.1116409","2.4649801","5.4818172","22.6948013","0.3257275","22.35528942","2.865948104","4.245849043","4.899056588"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00025","","","","30","1","0.3","0","0","0","","0","0.3","","0","0","0","0","0.3","0.01","0","3.333333333","0","0","0","0","0.444444444","13.33333333","0.444444444","13.33333333","","","","","","","","","","","","","","","","",""
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00026","","","","30","26","10.15","51","12.14","1.13","6","13.27","23.42","0.238039216","1.961538462","1.7","0.510384615","0.442333333","0.390384615","0.338333333","56.66097353","86.66666667","17.98518519","20.75213675","19.65925926","22.68376068","15.03703704","17.35042735","34.6962963","40.03418803","50.6","12.5","5.1237144","56.5411987","2.0381799","1.2719474","227.8085938","149.9065247","50.0148659","5.4023409","8.9548054","14.2530394","0.499094","24.70355731","3.278162055","4.856536378","5.603695821"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00027","","","","30","23","6.75","26","3.37","2.64","6","6.01","12.76","0.129615385","1.130434783","0.866666667","0.261304348","0.200333333","0.293478261","0.225","47.10031348","76.66666667","4.992592593","6.512077295","8.903703704","11.61352657","10","13.04347826","18.9037037","24.65700483","50.1","11.6","6.6947126","55.6261292","2.5307274","1.7550917","236.5072632","186.0780792","48.7744293","2.3212547","4.8724632","20.7790985","1.0389023","23.15369261","1.391536926","2.061536187","2.688960244"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00028","","","","30","19","5.82","26","4.22","2.61","6","6.83","12.65","0.162307692","1.368421053","0.866666667","0.359473684","0.227666667","0.306315789","0.194","53.99209486","63.33333333","6.251851852","9.871345029","10.11851852","15.97660819","8.622222222","13.61403509","18.74074074","29.59064327","50.6","12.2","5.7902317","41.5773315","2.2182879","1.3806005","266.1443481","175.851593","47.7977219","3.4973841","6.4157844","19.1095104","0.4147749","24.11067194","1.646758893","2.439642805","3.852067587"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00029","","","","30","25","5.37","34","2.69","3.95","6","6.64","12.01","0.079117647","1.36","1.133333333","0.2656","0.221333333","0.2148","0.179","55.28726062","83.33333333","3.985185185","4.782222222","9.837037037","11.80444444","7.955555556","9.546666667","17.79259259","21.35111111","51.3","10.7","6.4047842","67.5358887","2.7119226","1.8213763","206.6918335","190.1278687","36.2782669","6.0921335","10.1239481","21.3279858","0.8196468","20.85769981","1.384951267","2.051779655","2.462135586"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00030","","","","30","27","7.93","74","9.77","4.19","6","13.96","21.89","0.132027027","2.740740741","2.466666667","0.517037037","0.465333333","0.293703704","0.264333333","63.77341252","90","14.47407407","16.08230453","20.68148148","22.97942387","11.74814815","13.05349794","32.42962963","36.03292181","50.9","10.8","4.9190483","52.4374084","2.1053238","1.4073162","228.0601807","144.1508484","47.9234505","4.2885456","7.0648608","18.6023617","0.6562662","21.21807466","2.962043222","4.388212181","4.875791312"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00031","","","","30","8","2.76","24","5.37","0.69","5","6.06","8.82","0.22375","3","0.8","0.7575","0.202","0.345","0.092","68.70748299","26.66666667","7.955555556","29.83333333","8.977777778","33.66666667","4.088888889","15.33333333","13.06666667","49","50.7","12.2","5.5297661","56.3384705","1.9335599","1.3338614","158.8778076","116.5104523","50.3569412","5.1155415","8.5249043","16.5431309","0.2381458","24.06311637","1.458224852","2.160333114","8.101249178"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00032","","","","30","23","3.2","46","8.52","2.86","6","11.38","14.58","0.185217391","2","1.533333333","0.494782609","0.379333333","0.139130435","0.106666667","78.0521262","76.66666667","12.62222222","16.46376812","16.85925926","21.99033816","4.740740741","6.183574879","21.6","28.17391304","50.6","10","5.1337128","55.210083","1.852911","1.1612139","118.1934814","114.3000641","43.3238373","8.3865538","12.807518","18.5705872","0.6456108","19.76284585","2.249011858","3.331869419","4.345916633"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00033","","","","30","26","2.6","43","5.56","2.74","5","8.3","10.9","0.129302326","1.653846154","1.433333333","0.319230769","0.276666667","0.1","0.086666667","76.14678899","86.66666667","8.237037037","9.504273504","12.2962963","14.18803419","3.851851852","4.444444444","16.14814815","18.63247863","49.5","12.4","5.8047066","56.1218262","1.9809294","1.4358749","127.8720703","115.5225525","53.6142731","2.3051548","4.4765148","21.2733879","0.7424774","25.05050505","2.079191919","3.080284325","3.554174221"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00034","","","","30","24","4.82","61","5.21","2.25","4","7.46","12.28","0.085409836","2.541666667","2.033333333","0.310833333","0.248666667","0.200833333","0.160666667","60.74918567","80","7.718518519","9.648148148","11.05185185","13.81481481","7.140740741","8.925925926","18.19259259","22.74074074","51.7","13.5","7.2490883","57.4837646","2.3427773","1.5465665","224.4502563","149.6151733","46.6939926","3.2874947","6.3185225","18.4620514","0.2976322","26.11218569","1.947969052","2.885880077","3.607350097"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00035","","","","30","24","5.35","31","4.24","2.32","4","6.56","11.91","0.136774194","1.291666667","1.033333333","0.273333333","0.218666667","0.222916667","0.178333333","55.0797649","80","6.281481481","7.851851852","9.718518519","12.14814815","7.925925926","9.907407407","17.64444444","22.05555556","52.4","12.8","4.1682777","59.1961365","1.7058644","1.2971339","178.1956787","122.4506531","54.9832535","2.9244747","5.174705","15.8760967","0.2730284","24.42748092","1.602442748","2.373989256","2.967486571"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00036","","","","30","28","8.99","79","13.55","1.45","4","15","23.99","0.171518987","2.821428571","2.633333333","0.535714286","0.5","0.321071429","0.299666667","62.52605252","93.33333333","20.07407407","21.50793651","22.22222222","23.80952381","13.31851852","14.26984127","35.54074074","38.07936508","50.5","12.5","4.0755806","57.9979858","1.9244347","1.3212757","190.0859985","131.2593079","57.4224205","2.5230904","4.7400603","13.7920532","0.4363565","24.75247525","3.712871287","5.500550055","5.893446488"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00037","","","","30","12","3.18","31","6.43","1.11","5","7.54","10.72","0.207419355","2.583333333","1.033333333","0.628333333","0.251333333","0.265","0.106","70.3358209","40","9.525925926","23.81481481","11.17037037","27.92592593","4.711111111","11.77777778","15.88148148","39.7037037","51.9","13.7","4.8202744","54.8594055","1.6442661","1.1006389","133.2855225","98.0925903","58.8486214","6.4065733","9.9274454","6.5798035","0.2432232","26.39691715","1.990327553","2.948633412","7.37158353"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00038","","","","30","29","3.58","56","9.58","1.17","4","10.75","14.33","0.171071429","1.931034483","1.866666667","0.370689655","0.358333333","0.123448276","0.119333333","75.01744592","96.66666667","14.19259259","14.68199234","15.92592593","16.47509579","5.303703704","5.486590038","21.22962963","21.96168582","52.9","14.1","5.832365","53.3141785","1.890902","1.3250856","183.552002","133.7674866","55.2424431","2.6145048","5.141675","16.7358341","0.1673365","26.65406427","2.865311909","4.244906532","4.39128262"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00039","","","","30","24","4.56","10","1.21","0.89","6","2.1","6.66","0.121","0.416666667","0.333333333","0.0875","0.07","0.19","0.152","31.53153153","80","1.792592593","2.240740741","3.111111111","3.888888889","6.755555556","8.444444444","9.866666667","12.33333333","51.1","12.1","6.0562706","52.5014038","2.134583","1.5804849","176.736084","137.3566437","51.5764885","1.7124643","3.8808851","19.7390137","0.1325912","23.67906067","0.497260274","0.736681887","0.920852359"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00040","","","","30","25","6.79","24","3.93","1.34","5","5.27","12.06","0.16375","0.96","0.8","0.2108","0.175666667","0.2716","0.226333333","43.69817579","83.33333333","5.822222222","6.986666667","7.807407407","9.368888889","10.05925926","12.07111111","17.86666667","21.44","52.1","11.2","3.8508949","20.4320679","1.912344","1.2331166","152.1054688","102.551712","50.78508","8.3766794","12.2697344","6.0893364","0.2509308","21.49712092","1.132898273","1.678367811","2.014041373"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00041","","","","30","26","2.66","34","4.89","0.61","6","5.5","8.16","0.143823529","1.307692308","1.133333333","0.211538462","0.183333333","0.102307692","0.088666667","67.40196078","86.66666667","7.244444444","8.358974359","8.148148148","9.401709402","3.940740741","4.547008547","12.08888889","13.94871795","51.4","13.7","5.9948139","53.4718628","1.8101211","1.2161894","87.9291992","94.0368652","56.8736572","3.7175465","6.5517278","12.3383856","0.3975992","26.6536965","1.465953307","2.171782678","2.50590309"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00042","","","","30","13","5.48","15","1.73","0.57","6","2.3","7.78","0.115333333","1.153846154","0.5","0.176923077","0.076666667","0.421538462","0.182666667","29.56298201","43.33333333","2.562962963","5.914529915","3.407407407","7.863247863","8.118518519","18.73504274","11.52592593","26.5982906","50.3","12.3","3.2331085","43.2162781","1.5479736","1.1069355","178.7434082","118.537384","56.5161285","4.1603518","6.5996633","12.9876785","0.1944866","24.45328032","0.562425447","0.833222885","1.922822042"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00043","","","","30","21","6.17","47","9.96","2.09","5","12.05","18.22","0.211914894","2.238095238","1.566666667","0.573809524","0.401666667","0.293809524","0.205666667","66.13611416","70","14.75555556","21.07936508","17.85185185","25.5026455","9.140740741","13.05820106","26.99259259","38.56084656","51.5","11.7","3.8705006","37.0905457","1.7500243","1.2016053","229.4406738","132.0081482","51.8701096","6.6626196","10.7163267","12.5708628","0.3534288","22.7184466","2.737572816","4.05566343","5.793804901"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00044","","","","30","15","5.73","42","8.24","0.64","4","8.88","14.61","0.196190476","2.8","1.4","0.592","0.296","0.382","0.191","60.78028747","50","12.20740741","24.41481481","13.15555556","26.31111111","8.488888889","16.97777778","21.64444444","43.28888889","52.5","11.8","7.6815176","38.9993896","2.3147032","1.3941479","129.6773682","142.4885864","45.640625","4.397727","7.7953248","18.8067455","0.4338627","22.47619048","1.995885714","2.956867725","5.91373545"
