"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root dry matter content computing percent|CO_331:0000297","Content of protein in dry weight basis in raw storage roots measuring percentage|CO_331:0000278","Content of iron in dry weight basis measuring mg per 100g by NIRS|CO_331:0001016","Content of zinc in dry weight basis measuring mg per 100g by NIRS|CO_331:0001017","Content of calcium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001029","Content of magnesium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001030","Content of beta-carotene in dry weight basis in raw storage roots measuring mg per 100g|CO_331:0000289","Content of starch in dry weight basis in raw storage roots measuring percentage|CO_331:0000291","Content of fructose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001045","Content of glucose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001047","Content of sucrose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001049","Content of maltose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001051","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00011","","","","20","18","38.4","5","0","0.75","0","17.5","14.89","3.09","2.17","740.86","198.21","77.77","28.05","5.36","8.85","31.67","1.39","0.75","39.15","5","0.15","","0.15","0.277777778","0.25","0.277777778","0.25","0.041666667","0.0375","2.133333333","1.92","100","1.915708812","90","0.13125","1.666666667","1.851851852","1.666666667","1.851851852","85.33333333","94.81481481","0.291666667","0.324074074","87","96.66666667"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00012","","","","20","20","29.9","16","10","2.3","0.44","18.08","12.86","2.79","1.97","506.13","147.69","66.93","37.71","5.65","8.12","25.68","1.63","2.74","32.64","26","0.14375","0.044","0.105384615","1.3","1.3","0.8","0.8","0.137","0.137","1.495","1.495","61.53846154","8.394607843","100","0.495392","5.111111111","5.111111111","6.088888889","6.088888889","66.44444444","66.44444444","1.100871111","1.100871111","72.53333333","72.53333333"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00013","","","","20","19","33.9","24","24","5.9","0.6","20.26","12.15","2.59","1.93","360.89","123.47","59.74","41.63","3.2","4.28","26.77","1.32","6.5","40.4","48","0.245833333","0.025","0.135416667","2.526315789","2.4","1.263157895","1.2","0.342105263","0.325","1.784210526","1.695","50","16.08910891","95","1.3169","13.11111111","13.80116959","14.44444444","15.20467836","75.33333333","79.29824561","2.926444444","3.080467836","89.77777778","94.50292398"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00014","","","","20","17","11.8","5","9","0.7","0.52","23.96","9.15","1.85","1.42","449.41","126.56","50.54","55.29","3.5","4.74","17.45","0.99","1.22","13.02","14","0.14","0.057777778","0.087142857","0.823529412","0.7","0.294117647","0.25","0.071764706","0.061","0.694117647","0.59","35.71428571","9.370199693","85","0.292312","1.555555556","1.830065359","2.711111111","3.189542484","26.22222222","30.8496732","0.649582222","0.764214379","28.93333333","34.03921569"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00015","","","","20","19","43.9","5","0","0.8","0","21.39","13.13","2.71","1.8","557.75","186.98","37.73","46.23","2.73","5.34","22.17","0.94","0.8","44.7","5","0.16","","0.16","0.263157895","0.25","0.263157895","0.25","0.042105263","0.04","2.310526316","2.195","100","1.789709172","95","0.17112","1.777777778","1.871345029","1.777777778","1.871345029","97.55555556","102.6900585","0.380266667","0.400280702","99.33333333","104.5614035"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00016","","","","20","19","23.1","0","0","0","0","","","","","","","","","","","","","0","23.1","0","","","","0","0","0","0","0","0","1.215789474","1.155","","0","95","","0","0","0","0","51.33333333","54.03508772","","","51.33333333","54.03508772"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00017","","","","20","17","27.2","29","14","7.5","1.14","26.9","8.66","2.01","1.63","270.19","95.79","0","62.54","3.62","4.92","8.37","1.27","8.64","35.84","43","0.25862069","0.081428571","0.200930233","2.529411765","2.15","1.705882353","1.45","0.508235294","0.432","1.6","1.36","67.44186047","24.10714286","85","2.32416","16.66666667","19.60784314","19.2","22.58823529","60.44444444","71.11111111","5.1648","6.076235294","79.64444444","93.69934641"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00018","","","","20","19","9.1","25","34","3.7","1.18","29.28","9.27","2.16","1.55","290.56","121.64","0","66.33","3.35","4.72","5.48","0.84","4.88","13.98","59","0.148","0.034705882","0.082711864","3.105263158","2.95","1.315789474","1.25","0.256842105","0.244","0.478947368","0.455","42.37288136","34.90701001","95","1.428864","8.222222222","8.65497076","10.84444444","11.41520468","20.22222222","21.28654971","3.175253333","3.34237193","31.06666667","32.70175439"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00019","","","","20","19","28.1","3","0","0.8","0","28.79","10.03","2.22","1.48","270.67","102.88","0","67.32","1.65","1.88","9.25","0.79","0.8","28.9","3","0.266666667","","0.266666667","0.157894737","0.15","0.157894737","0.15","0.042105263","0.04","1.478947368","1.405","100","2.76816609","95","0.23032","1.777777778","1.871345029","1.777777778","1.871345029","62.44444444","65.73099415","0.511822222","0.538760234","64.22222222","67.60233918"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00020","","","","20","16","11.2","0","0","0","0","","","","","","","","","","","","","0","11.2","0","","","","0","0","0","0","0","0","0.7","0.56","","0","80","","0","0","0","0","24.88888889","31.11111111","","","24.88888889","31.11111111"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00021","","","","20","20","46.4","2","0","0.2","0","28.29","9.11","1.79","1.4","457.77","118.53","0","65.99","5.07","6.94","4.65","0.97","0.2","46.6","2","0.1","","0.1","0.1","0.1","0.1","0.1","0.01","0.01","2.32","2.32","100","0.429184549","100","0.05658","0.444444444","0.444444444","0.444444444","0.444444444","103.1111111","103.1111111","0.125733333","0.125733333","103.5555556","103.5555556"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00022","","","","20","20","17.5","0","0","0","0","","","","","","","","","","","","","0","17.5","0","","","","0","0","0","0","0","0","0.875","0.875","","0","100","","0","0","0","0","38.88888889","38.88888889","","","38.88888889","38.88888889"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00023","","","","20","20","29.5","31","19","8.2","1.5","21.23","11.54","2.51","1.96","334.63","112.59","56.17","47.33","2.24","2.94","23.43","1.62","9.7","39.2","50","0.264516129","0.078947368","0.194","2.5","2.5","1.55","1.55","0.485","0.485","1.475","1.475","62","24.74489796","100","2.05931","18.22222222","18.22222222","21.55555556","21.55555556","65.55555556","65.55555556","4.576244444","4.576244444","87.11111111","87.11111111"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00024","","","","20","18","12.8","8","12","1.7","0.8","23.26","9.49","1.97","1.46","393.19","123.36","46.25","56.08","3.29","4.38","17.73","1.04","2.5","15.3","20","0.2125","0.066666667","0.125","1.111111111","1","0.444444444","0.4","0.138888889","0.125","0.711111111","0.64","40","16.33986928","90","0.5815","3.777777778","4.197530864","5.555555556","6.172839506","28.44444444","31.60493827","1.292222222","1.435802469","34","37.77777778"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00025","","","","20","18","14.1","37","22","10.4","1.14","24.13","12.32","2.37","1.86","511.5","138.02","0","61.13","2.89","3.49","10.09","1.36","11.54","25.64","59","0.281081081","0.051818182","0.19559322","3.277777778","2.95","2.055555556","1.85","0.641111111","0.577","0.783333333","0.705","62.71186441","45.00780031","90","2.784602","23.11111111","25.67901235","25.64444444","28.49382716","31.33333333","34.81481481","6.188004444","6.875560494","56.97777778","63.30864198"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00026","","","","20","15","6.5","17","17","3.48","0.92","24.55","12.21","2.26","1.78","545.93","151.56","0","62.53","2.77","3.52","9.98","1.13","4.4","10.9","34","0.204705882","0.054117647","0.129411765","2.266666667","1.7","1.133333333","0.85","0.293333333","0.22","0.433333333","0.325","50","40.36697248","75","1.0802","7.733333333","10.31111111","9.777777778","13.03703704","14.44444444","19.25925926","2.400444444","3.200592593","24.22222222","32.2962963"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00027","","","","20","20","13.6","52","25","12","1.1","23.47","7.7","1.95","1.3","288.29","101.91","39.79","44.69","9.16","13.02","11.41","0.42","13.1","26.7","77","0.230769231","0.044","0.17012987","3.85","3.85","2.6","2.6","0.655","0.655","0.68","0.68","67.53246753","49.06367041","100","3.07457","26.66666667","26.66666667","29.11111111","29.11111111","30.22222222","30.22222222","6.832377778","6.832377778","59.33333333","59.33333333"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00028","","","","20","20","6.9","0","0","0","0","","","","","","","","","","","","","0","6.9","0","","","","0","0","0","0","0","0","0.345","0.345","","0","100","","0","0","0","0","15.33333333","15.33333333","","","15.33333333","15.33333333"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00029","","","","20","18","4.7","39","55","7.5","2.4","20.8","9.79","2.23","1.61","383.7","147.21","50.25","47.32","3.77","5.54","20.09","0.63","9.9","14.6","94","0.192307692","0.043636364","0.105319149","5.222222222","4.7","2.166666667","1.95","0.55","0.495","0.261111111","0.235","41.4893617","67.80821918","90","2.0592","16.66666667","18.51851852","22","24.44444444","10.44444444","11.60493827","4.576","5.084444444","32.44444444","36.04938272"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00030","","","","20","17","4","20","20","4.7","1.38","18.83","11.66","2.73","1.98","383.23","163.1","53.81","41.14","3.1","4.97","24.48","0.65","6.08","10.08","40","0.235","0.069","0.152","2.352941176","2","1.176470588","1","0.357647059","0.304","0.235294118","0.2","50","60.31746032","85","1.144864","10.44444444","12.2875817","13.51111111","15.89542484","8.888888889","10.45751634","2.544142222","2.993108497","22.4","26.35294118"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00031","","","","20","12","10.4","31","17","7.3","0.9","24.38","9.77","2.11","1.43","400.93","117.34","58.69","54.48","2.81","3.92","17.19","1.06","8.2","18.6","48","0.235483871","0.052941176","0.170833333","4","2.4","2.583333333","1.55","0.683333333","0.41","0.866666667","0.52","64.58333333","44.08602151","60","1.99916","16.22222222","27.03703704","18.22222222","30.37037037","23.11111111","38.51851852","4.442577778","7.404296296","41.33333333","68.88888889"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00032","","","","20","14","5.3","0","23","0","1.3","","","","","","","","","","","","","1.3","6.6","23","","0.056521739","0.056521739","1.642857143","1.15","0","0","0.092857143","0.065","0.378571429","0.265","0","19.6969697","70","","0","0","2.888888889","4.126984127","11.77777778","16.82539683","","","14.66666667","20.95238095"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00033","","","","20","20","13.3","46","32","11.3","2.2","25.33","7.75","1.7","1.24","321.94","92.69","56.42","58.71","2.95","3.92","14.94","0.67","13.5","26.8","78","0.245652174","0.06875","0.173076923","3.9","3.9","2.3","2.3","0.675","0.675","0.665","0.665","58.97435897","50.37313433","100","3.41955","25.11111111","25.11111111","30","30","29.55555556","29.55555556","7.599","7.599","59.55555556","59.55555556"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00034","","","","20","17","4.8","0","4","0","0.46","","","","","","","","","","","","","0.46","5.26","4","","0.115","0.115","0.235294118","0.2","0","0","0.027058824","0.023","0.282352941","0.24","0","8.745247148","85","","0","0","1.022222222","1.202614379","10.66666667","12.54901961","","","11.68888889","13.75163399"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00035","","","","20","19","12.9","51","35","14","1.62","23.42","8.48","1.82","1.44","431.49","108.06","63.97","52.87","2.2","2.9","21.8","1.04","15.62","28.52","86","0.274509804","0.046285714","0.181627907","4.526315789","4.3","2.684210526","2.55","0.822105263","0.781","0.678947368","0.645","59.30232558","54.76858345","95","3.658204","31.11111111","32.74853801","34.71111111","36.5380117","28.66666667","30.1754386","8.129342222","8.557202339","63.37777778","66.71345029"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00036","","","","20","19","4.2","35","50","6.6","1.96","22.98","10.63","2.57","1.97","460.57","160.26","53.53","32.94","2.77","5.38","35.55","1.45","8.56","12.76","85","0.188571429","0.0392","0.100705882","4.473684211","4.25","1.842105263","1.75","0.450526316","0.428","0.221052632","0.21","41.17647059","67.0846395","95","1.967088","14.66666667","15.43859649","19.02222222","20.02339181","9.333333333","9.824561404","4.371306667","4.601375439","28.35555556","29.84795322"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00037","","","","20","19","3.7","25","34","3.6","1.52","25.17","11.23","2.36","1.66","372.88","146.15","54.5","51.81","1.51","3","20.7","0.65","5.12","8.82","59","0.144","0.044705882","0.086779661","3.105263158","2.95","1.315789474","1.25","0.269473684","0.256","0.194736842","0.185","42.37288136","58.04988662","95","1.288704","8","8.421052632","11.37777778","11.97660819","8.222222222","8.65497076","2.863786667","3.014512281","19.6","20.63157895"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00038","","","","20","14","1.3","15","23","1.7","0.2","24.83","14.26","3.14","2.14","523.25","217.2","46.43","31.19","1.8","4.06","35.03","1.23","1.9","3.2","38","0.113333333","0.008695652","0.05","2.714285714","1.9","1.071428571","0.75","0.135714286","0.095","0.092857143","0.065","39.47368421","59.375","70","0.47177","3.777777778","5.396825397","4.222222222","6.031746032","2.888888889","4.126984127","1.048377778","1.49768254","7.111111111","10.15873016"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00039","","","","20","20","12","87","52","18.5","2","20.63","10.51","2.6","2.1","525.17","178.91","78.82","38.32","1.61","3.09","31.81","1.44","20.5","32.5","139","0.212643678","0.038461538","0.147482014","6.95","6.95","4.35","4.35","1.025","1.025","0.6","0.6","62.58992806","63.07692308","100","4.22915","41.11111111","41.11111111","45.55555556","45.55555556","26.66666667","26.66666667","9.398111111","9.398111111","72.22222222","72.22222222"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00040","","","","20","20","8.2","42","35","7.4","1.7","22.11","12.24","3.21","2.56","564.89","202.23","81.46","27.76","1.77","3.84","39.77","2.23","9.1","17.3","77","0.176190476","0.048571429","0.118181818","3.85","3.85","2.1","2.1","0.455","0.455","0.41","0.41","54.54545455","52.60115607","100","2.01201","16.44444444","16.44444444","20.22222222","20.22222222","18.22222222","18.22222222","4.471133333","4.471133333","38.44444444","38.44444444"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00041","","","","20","15","33.2","29","23","11.7","1.6","23.67","9.68","2.13","1.57","371.42","122.34","29.78","58.22","2.17","2.86","14.13","0.7","13.3","46.5","52","0.403448276","0.069565217","0.255769231","3.466666667","2.6","1.933333333","1.45","0.886666667","0.665","2.213333333","1.66","55.76923077","28.60215054","75","3.14811","26","34.66666667","29.55555556","39.40740741","73.77777778","98.37037037","6.9958","9.327733333","103.3333333","137.7777778"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00042","","","","20","19","7.9","17","8","4.4","0.58","21.98","11.24","2.63","2","375.08","140.37","40.49","51.17","2.51","3.87","17.5","1.27","4.98","12.88","25","0.258823529","0.0725","0.1992","1.315789474","1.25","0.894736842","0.85","0.262105263","0.249","0.415789474","0.395","68","38.66459627","95","1.094604","9.777777778","10.29239766","11.06666667","11.64912281","17.55555556","18.47953216","2.432453333","2.560477193","28.62222222","30.12865497"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00043","","","","20","19","15","18","23","3.4","1.2","28.29","11.93","2.59","1.8","507.69","173.63","43.92","49.17","1.98","3.5","17.16","0.38","4.6","19.6","41","0.188888889","0.052173913","0.112195122","2.157894737","2.05","0.947368421","0.9","0.242105263","0.23","0.789473684","0.75","43.90243902","23.46938776","95","1.30134","7.555555556","7.953216374","10.22222222","10.76023392","33.33333333","35.0877193","2.891866667","3.044070175","43.55555556","45.84795322"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00044","","","","20","19","10.4","8","5","1.26","0.26","27.53","10.23","2.26","1.56","312.26","125.48","44.96","54.48","1.78","2.74","14.76","0.52","1.52","11.92","13","0.1575","0.052","0.116923077","0.684210526","0.65","0.421052632","0.4","0.08","0.076","0.547368421","0.52","61.53846154","12.75167785","95","0.418456","2.8","2.947368421","3.377777778","3.555555556","23.11111111","24.32748538","0.929902222","0.978844444","26.48888889","27.88304094"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00045","","","","20","12","8.2","28","13","7.1","0.42","21.63","9.68","2.05","1.65","328.84","127.59","26.82","52.95","2.96","3.96","16.72","0.43","7.52","15.72","41","0.253571429","0.032307692","0.183414634","3.416666667","2.05","2.333333333","1.4","0.626666667","0.376","0.683333333","0.41","68.29268293","47.83715013","60","1.626576","15.77777778","26.2962963","16.71111111","27.85185185","18.22222222","30.37037037","3.614613333","6.024355556","34.93333333","58.22222222"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00046","","","","20","12","7.1","20","8","6.02","0.48","23.17","9.16","1.9","1.45","278.22","112.02","22.6","51.5","2.43","2.97","19.74","0.27","6.5","13.6","28","0.301","0.06","0.232142857","2.333333333","1.4","1.666666667","1","0.541666667","0.325","0.591666667","0.355","71.42857143","47.79411765","60","1.50605","13.37777778","22.2962963","14.44444444","24.07407407","15.77777778","26.2962963","3.346777778","5.577962963","30.22222222","50.37037037"
