"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Fresh weight of storage root samples measuring g|CO_331:0000243","Dry weight of storage root samples measuring g|CO_331:0000247","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","Content of beta-carotene in fresh weight basis in raw storage roots estimating from RHS color chart in mg per 100g|CO_331:0001023"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00965","","","","3","3","1.14","13","13","3.65","0.43","5","260.8","63.09","24.19095092","4.08","5.22","26","0.280769231","0.033076923","0.156923077","8.666666667","8.666666667","4.333333333","4.333333333","1.36","1.36","0.38","0.38","50","78.16091954","100","0.986990798","54.07407407","54.07407407","60.44444444","60.44444444","16.88888889","16.88888889","14.62208589","14.62208589","77.33333333","77.33333333","3.96"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04773","","","","3","3","2.65","10","2","2.37","0.1","6","256.89","67.43","26.24858889","2.47","5.12","12","0.237","0.05","0.205833333","4","4","3.333333333","3.333333333","0.823333333","0.823333333","0.883333333","0.883333333","83.33333333","48.2421875","100","0.648340146","35.11111111","35.11111111","36.59259259","36.59259259","39.25925926","39.25925926","9.605039194","9.605039194","75.85185185","75.85185185","3.96"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02469","","","","3","3","0.4","11","6","1.51","0.31","5","220.2","45.41","20.62216167","1.82","2.22","17","0.137272727","0.051666667","0.107058824","5.666666667","5.666666667","3.666666667","3.666666667","0.606666667","0.606666667","0.133333333","0.133333333","64.70588235","81.98198198","100","0.375323342","22.37037037","22.37037037","26.96296296","26.96296296","5.925925926","5.925925926","5.560345814","5.560345814","32.88888889","32.88888889","5.46"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-05324","","","","3","3","2.7","11","9","1.52","0.26","6","233.99","44.29","18.92815932","1.78","4.48","20","0.138181818","0.028888889","0.089","6.666666667","6.666666667","3.666666667","3.666666667","0.593333333","0.593333333","0.9","0.9","55","39.73214286","100","0.336921236","22.51851852","22.51851852","26.37037037","26.37037037","40","40","4.991425718","4.991425718","66.37037037","66.37037037","10.5"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04859","","","","3","3","2.79","8","5","1.75","0.26","6","260.3","52.86","20.30733769","2.01","4.8","13","0.21875","0.052","0.154615385","4.333333333","4.333333333","2.666666667","2.666666667","0.67","0.67","0.93","0.93","61.53846154","41.875","100","0.408177488","25.92592593","25.92592593","29.77777778","29.77777778","41.33333333","41.33333333","6.047073889","6.047073889","71.11111111","71.11111111","12.39"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04945","","","","3","3","2.18","6","3","1.65","0.19","6","","","","1.84","4.02","9","0.275","0.063333333","0.204444444","3","3","2","2","0.613333333","0.613333333","0.726666667","0.726666667","66.66666667","45.77114428","100","","24.44444444","24.44444444","27.25925926","27.25925926","32.2962963","32.2962963","","","59.55555556","59.55555556","6.12"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04830","","","","3","3","5.22","5","0","1.15","0","6","234.71","60.07","25.59328533","1.15","6.37","5","0.23","","0.23","1.666666667","1.666666667","1.666666667","1.666666667","0.383333333","0.383333333","1.74","1.74","100","18.0533752","100","0.294322781","17.03703704","17.03703704","17.03703704","17.03703704","77.33333333","77.33333333","4.360337501","4.360337501","94.37037037","94.37037037","3.96"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04664","","","","3","3","0.71","2","0","0.51","0","6","266.9","68.3","25.59010865","0.51","1.22","2","0.255","","0.255","0.666666667","0.666666667","0.666666667","0.666666667","0.17","0.17","0.236666667","0.236666667","100","41.80327869","100","0.130509554","7.555555556","7.555555556","7.555555556","7.555555556","10.51851852","10.51851852","1.933474876","1.933474876","18.07407407","18.07407407","1.32"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03996","","","","3","3","2.02","5","6","2.66","0.27","6","236.2","70.58","29.88145639","2.93","4.95","11","0.532","0.045","0.266363636","3.666666667","3.666666667","1.666666667","1.666666667","0.976666667","0.976666667","0.673333333","0.673333333","45.45454545","59.19191919","100","0.875526672","39.40740741","39.40740741","43.40740741","43.40740741","29.92592593","29.92592593","12.97076552","12.97076552","73.33333333","73.33333333","0"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00580","","","","3","3","2.01","12","6","2.89","0.36","5","208.3","63.85","30.65290446","3.25","5.26","18","0.240833333","0.06","0.180555556","6","6","4","4","1.083333333","1.083333333","0.67","0.67","66.66666667","61.78707224","100","0.996219395","42.81481481","42.81481481","48.14814815","48.14814815","29.77777778","29.77777778","14.75880585","14.75880585","77.92592593","77.92592593",""
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00950","","","","3","3","5.96","9","12","3.38","0.68","6","266.99","61.79","23.14318888","4.06","10.02","21","0.375555556","0.056666667","0.193333333","7","7","3","3","1.353333333","1.353333333","1.986666667","1.986666667","42.85714286","40.51896208","100","0.939613469","50.07407407","50.07407407","60.14814815","60.14814815","88.2962963","88.2962963","13.92019954","13.92019954","148.4444444","148.4444444","0"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03030","","","","3","3","2.66","9","9","2.8","0.4","6","277.85","72.19","25.98164477","3.2","5.86","18","0.311111111","0.044444444","0.177777778","6","6","3","3","1.066666667","1.066666667","0.886666667","0.886666667","50","54.60750853","100","0.831412633","41.48148148","41.48148148","47.40740741","47.40740741","39.40740741","39.40740741","12.31722419","12.31722419","86.81481481","86.81481481","5.46"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00217","","","","3","3","2.31","10","10","2.25","0.51","6","265.11","58.95","22.23605296","2.76","5.07","20","0.225","0.051","0.138","6.666666667","6.666666667","3.333333333","3.333333333","0.92","0.92","0.77","0.77","50","54.43786982","100","0.613715062","33.33333333","33.33333333","40.88888889","40.88888889","34.22222222","34.22222222","9.092074988","9.092074988","75.11111111","75.11111111","5.49"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02588","","","","3","3","5.13","9","4","2.84","0.27","6","275.19","51.07","18.55808714","3.11","8.24","13","0.315555556","0.0675","0.239230769","4.333333333","4.333333333","3","3","1.036666667","1.036666667","1.71","1.71","69.23076923","37.74271845","100","0.57715651","42.07407407","42.07407407","46.07407407","46.07407407","76","76","8.550466816","8.550466816","122.0740741","122.0740741","7.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-05254","","","","3","3","3.04","8","3","1.9","0.17","5","249.87","42.3","16.92880298","2.07","5.11","11","0.2375","0.056666667","0.188181818","3.666666667","3.666666667","2.666666667","2.666666667","0.69","0.69","1.013333333","1.013333333","72.72727273","40.50880626","100","0.350426222","28.14814815","28.14814815","30.66666667","30.66666667","45.03703704","45.03703704","5.19149958","5.19149958","75.7037037","75.7037037","10.5"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02590","","","","3","3","3.25","14","9","3.75","0.46","6","281.46","69.73","24.77439068","4.21","7.46","23","0.267857143","0.051111111","0.183043478","7.666666667","7.666666667","4.666666667","4.666666667","1.403333333","1.403333333","1.083333333","1.083333333","60.86956522","56.43431635","100","1.043001848","55.55555556","55.55555556","62.37037037","62.37037037","48.14814815","48.14814815","15.45187922","15.45187922","110.5185185","110.5185185","0"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-05134","","","","3","3","3.27","6","2","2.25","0.18","6","262.64","60.66","23.09625343","2.43","5.7","8","0.375","0.09","0.30375","2.666666667","2.666666667","2","2","0.81","0.81","1.09","1.09","75","42.63157895","100","0.561238958","33.33333333","33.33333333","36","36","48.44444444","48.44444444","8.314651234","8.314651234","84.44444444","84.44444444",""
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01845","","","","3","3","4.06","13","11","4.05","0.64","5","","","","4.69","8.75","24","0.311538462","0.058181818","0.195416667","8","8","4.333333333","4.333333333","1.563333333","1.563333333","1.353333333","1.353333333","54.16666667","53.6","100","","60","60","69.48148148","69.48148148","60.14814815","60.14814815","","","129.6296296","129.6296296",""
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03145","","","","3","3","0.67","6","0","2.31","0","6","271.11","65.04","23.99026226","2.31","2.98","6","0.385","","0.385","2","2","2","2","0.77","0.77","0.223333333","0.223333333","100","77.51677852","100","0.554175058","34.22222222","34.22222222","34.22222222","34.22222222","9.925925926","9.925925926","8.210000861","8.210000861","44.14814815","44.14814815","0"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04001","","","","3","3","3.26","12","1","4.06","0.07","6","280.66","74.28","26.46618685","4.13","7.39","13","0.338333333","0.07","0.317692308","4.333333333","4.333333333","4","4","1.376666667","1.376666667","1.086666667","1.086666667","92.30769231","55.88633288","100","1.093053517","60.14814815","60.14814815","61.18518519","61.18518519","48.2962963","48.2962963","16.19338543","16.19338543","109.4814815","109.4814815","1.32"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03435","","","","3","3","2.96","12","1","4.06","0.07","6","274.11","68.08","24.83674437","4.13","7.09","13","0.338333333","0.07","0.317692308","4.333333333","4.333333333","4","4","1.376666667","1.376666667","0.986666667","0.986666667","92.30769231","58.25105783","100","1.025757543","60.14814815","60.14814815","61.18518519","61.18518519","43.85185185","43.85185185","15.19640804","15.19640804","105.037037","105.037037","1.32"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03245","","","","3","3","3.74","12","1","4.06","0.07","6","223.77","50.79","22.69741252","4.13","7.87","13","0.338333333","0.07","0.317692308","4.333333333","4.333333333","4","4","1.376666667","1.376666667","1.246666667","1.246666667","92.30769231","52.47776366","100","0.937403137","60.14814815","60.14814815","61.18518519","61.18518519","55.40740741","55.40740741","13.88745388","13.88745388","116.5925926","116.5925926","3.03"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02497","","","","3","3","3.54","8","11","2.62","0.76","5","238.77","46.99","19.6800268","3.38","6.92","19","0.3275","0.069090909","0.177894737","6.333333333","6.333333333","2.666666667","2.666666667","1.126666667","1.126666667","1.18","1.18","42.10526316","48.84393064","100","0.665184906","38.81481481","38.81481481","50.07407407","50.07407407","52.44444444","52.44444444","9.8545912","9.8545912","102.5185185","102.5185185","4.92"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01690","","","","3","3","7.77","2","3","0.58","0.1","6","209.7","45.37","21.63567","0.68","8.45","5","0.29","0.033333333","0.136","1.666666667","1.666666667","0.666666667","0.666666667","0.226666667","0.226666667","2.59","2.59","40","8.047337278","100","0.147122556","8.592592593","8.592592593","10.07407407","10.07407407","115.1111111","115.1111111","2.179593423","2.179593423","125.1851852","125.1851852","3.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02747","","","","3","3","1.47","4","7","2.78","0.47","6","258.4","48.45","18.75","3.25","4.72","11","0.695","0.067142857","0.295454545","3.666666667","3.666666667","1.333333333","1.333333333","1.083333333","1.083333333","0.49","0.49","36.36363636","68.8559322","100","0.609375","41.18518519","41.18518519","48.14814815","48.14814815","21.77777778","21.77777778","9.027777778","9.027777778","69.92592593","69.92592593","0.15"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04559","","","","3","0","0","0","0","0","0","","","","","0","0","0","","","","","0","","0","","0","","0","","","0","","0","","0","","0","","","","0","",""
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04952","","","","3","3","4.31","3","0","1.1","0","6","251.93","50.95","20.22387171","1.1","5.41","3","0.366666667","","0.366666667","1","1","1","1","0.366666667","0.366666667","1.436666667","1.436666667","100","20.33271719","100","0.222462589","16.2962963","16.2962963","16.2962963","16.2962963","63.85185185","63.85185185","3.295742057","3.295742057","80.14814815","80.14814815","6.12"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02044","","","","3","3","2.31","7","14","2.31","0.73","6","261.38","56.2","21.50126253","3.04","5.35","21","0.33","0.052142857","0.144761905","7","7","2.333333333","2.333333333","1.013333333","1.013333333","0.77","0.77","33.33333333","56.82242991","100","0.653638381","34.22222222","34.22222222","45.03703704","45.03703704","34.22222222","34.22222222","9.683531569","9.683531569","79.25925926","79.25925926","7.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04423","","","","3","1","0.21","1","0","0.25","0","6","","","","0.25","0.46","1","0.25","","0.25","1","0.333333333","1","0.333333333","0.25","0.083333333","0.21","0.07","100","54.34782609","33.33333333","","3.703703704","11.11111111","3.703703704","11.11111111","3.111111111","9.333333333","","","6.814814815","20.44444444","1.74"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01202","","","","3","3","2.45","13","10","3.95","0.45","6","274.15","52.75","19.24129126","4.4","6.85","23","0.303846154","0.045","0.191304348","7.666666667","7.666666667","4.333333333","4.333333333","1.466666667","1.466666667","0.816666667","0.816666667","56.52173913","64.23357664","100","0.846616816","58.51851852","58.51851852","65.18518519","65.18518519","36.2962963","36.2962963","12.54247134","12.54247134","101.4814815","101.4814815","5.49"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03965","","","","3","3","3.09","3","2","2.59","0.1","6","250.06","79.83","31.92433816","2.69","5.78","5","0.863333333","0.05","0.538","1.666666667","1.666666667","1","1","0.896666667","0.896666667","1.03","1.03","60","46.53979239","100","0.858764696","38.37037037","38.37037037","39.85185185","39.85185185","45.77777778","45.77777778","12.72243995","12.72243995","85.62962963","85.62962963","7.23"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02531","","","","3","3","2.85","7","13","1.69","0.6","6","261.36","72.95","27.91169268","2.29","5.14","20","0.241428571","0.046153846","0.1145","6.666666667","6.666666667","2.333333333","2.333333333","0.763333333","0.763333333","0.95","0.95","35","44.55252918","100","0.639177762","25.03703704","25.03703704","33.92592593","33.92592593","42.22222222","42.22222222","9.469300185","9.469300185","76.14814815","76.14814815","3.03"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00230","","","","3","3","2.89","11","8","3.91","0.54","6","262.4","77.15","29.40167683","4.45","7.34","19","0.355454545","0.0675","0.234210526","6.333333333","6.333333333","3.666666667","3.666666667","1.483333333","1.483333333","0.963333333","0.963333333","57.89473684","60.626703","100","1.308374619","57.92592593","57.92592593","65.92592593","65.92592593","42.81481481","42.81481481","19.38332769","19.38332769","108.7407407","108.7407407","1.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03302","","","","3","3","1.99","10","8","2.83","0.29","5","248.64","65.67","26.41167954","3.12","5.11","18","0.283","0.03625","0.173333333","6","6","3.333333333","3.333333333","1.04","1.04","0.663333333","0.663333333","55.55555556","61.05675147","100","0.824044402","41.92592593","41.92592593","46.22222222","46.22222222","29.48148148","29.48148148","12.20806521","12.20806521","75.7037037","75.7037037","1.38"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03702","","","","3","3","4.9","8","5","3.05","0.25","5","276.47","69.61","25.17813868","3.3","8.2","13","0.38125","0.05","0.253846154","4.333333333","4.333333333","2.666666667","2.666666667","1.1","1.1","1.633333333","1.633333333","61.53846154","40.24390244","100","0.830878576","45.18518519","45.18518519","48.88888889","48.88888889","72.59259259","72.59259259","12.30931224","12.30931224","121.4814815","121.4814815","7.23"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03307","","","","3","3","8.39","13","11","1.61","0.62","6","224.67","60.32","26.84826635","2.23","10.62","24","0.123846154","0.056363636","0.092916667","8","8","4.333333333","4.333333333","0.743333333","0.743333333","2.796666667","2.796666667","54.16666667","20.99811676","100","0.59871634","23.85185185","23.85185185","33.03703704","33.03703704","124.2962963","124.2962963","8.869871697","8.869871697","157.3333333","157.3333333",""
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00651","","","","3","3","3.96","10","12","1.17","0.58","6","276.68","77.39","27.97094116","1.75","5.71","22","0.117","0.048333333","0.079545455","7.333333333","7.333333333","3.333333333","3.333333333","0.583333333","0.583333333","1.32","1.32","45.45454545","30.64798599","100","0.48949147","17.33333333","17.33333333","25.92592593","25.92592593","58.66666667","58.66666667","7.251725486","7.251725486","84.59259259","84.59259259","1.04"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04920","","","","3","3","2.06","6","2","1.85","0.2","6","","","","2.05","4.11","8","0.308333333","0.1","0.25625","2.666666667","2.666666667","2","2","0.683333333","0.683333333","0.686666667","0.686666667","75","49.8783455","100","","27.40740741","27.40740741","30.37037037","30.37037037","30.51851852","30.51851852","","","60.88888889","60.88888889","6.12"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-05304","","","","3","1","2.03","1","0","0.63","0","6","281","65.75","23.39857651","0.63","2.66","1","0.63","","0.63","1","0.333333333","1","0.333333333","0.63","0.21","2.03","0.676666667","100","23.68421053","33.33333333","0.147411032","9.333333333","28","9.333333333","28","30.07407407","90.22222222","2.183867141","6.551601423","39.40740741","118.2222222","1.04"
