"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Weight of vines per NET plot in kg|CO_331:0000227","Number of plants harvested per NET plot|CO_331:0000679","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Storage root dry matter content computing percent|CO_331:0000297","Content of protein in dry weight basis in raw storage roots measuring percentage|CO_331:0000278","Content of iron in dry weight basis measuring mg per 100g by NIRS|CO_331:0001016","Content of zinc in dry weight basis measuring mg per 100g by NIRS|CO_331:0001017","Content of calcium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001029","Content of magnesium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001030","Content of beta-carotene in dry weight basis in raw storage roots measuring mg per 100g|CO_331:0000289","Content of starch in dry weight basis in raw storage roots measuring percentage|CO_331:0000291","Content of fructose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001045","Content of glucose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001047","Content of sucrose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001049","Content of maltose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001051","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00014","","","","20","0.55","6","4","2","0.43","0.05","5","28","10.3015966","3.0069008","1.9498019","175.7412109","139.2977753","57.0693436","53.5204926","0.8482618","2.3276091","16.8660011","0.5037851","0.48","1.03","6","0.1075","0.025","0.08","1","0.3","0.666666667","0.2","0.08","0.024","0.091666667","0.0275","66.66666667","46.60194175","30","0.1344","0.955555556","3.185185185","1.066666667","3.555555556","1.222222222","4.074074074","0.298666667","0.995555556","2.288888889","7.62962963"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00015","","","","20","0.4","5","","","","","","28.1496063","8.1309223","2.40466","1.5184484","113.3990479","104.681839","31.475235","57.5666542","2.199975","4.1925159","15.5778151","0.5510483","","","","","","","","","","","","","0.08","0.02","","","25","","","","","","0.888888889","3.555555556","","","",""
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00016","","","","20","0.38","3","2","3","0.19","0.12","5","","","","","","","","","","","","","0.31","0.69","5","0.095","0.04","0.062","1.666666667","0.25","0.666666667","0.1","0.103333333","0.0155","0.126666667","0.019","40","44.92753623","15","","0.422222222","2.814814815","0.688888889","4.592592593","0.844444444","5.62962963","","","1.533333333","10.22222222"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00017","","","","20","1.39","8","9","10","1.2","0.38","5","28.71287129","10.591341","2.8300476","1.6937003","89.1719971","123.1473999","53.9345474","58.2953491","1.2186232","2.8536501","13.6509991","0.2123165","1.58","2.97","19","0.133333333","0.038","0.083157895","2.375","0.95","1.125","0.45","0.1975","0.079","0.17375","0.0695","47.36842105","53.1986532","40","0.453663366","2.666666667","6.666666667","3.511111111","8.777777778","3.088888889","7.722222222","1.008140814","2.520352035","6.6","16.5"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00018","","","","20","0.64","7","2","7","0.16","0.27","5","","","","","","","","","","","","","0.43","1.07","9","0.08","0.038571429","0.047777778","1.285714286","0.45","0.285714286","0.1","0.061428571","0.0215","0.091428571","0.032","22.22222222","40.18691589","35","","0.355555556","1.015873016","0.955555556","2.73015873","1.422222222","4.063492063","","","2.377777778","6.793650794"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00019","","","","20","0.7","9","6","1","0.73","0.06","5","28.65612648","7.1916666","2.3515775","1.384665","108.2165527","128.1224213","55.6543427","55.0650253","2.7559137","5.352932","14.2589979","0.3717203","0.79","1.49","7","0.121666667","0.06","0.112857143","0.777777778","0.35","0.666666667","0.3","0.087777778","0.0395","0.077777778","0.035","85.71428571","53.02013423","45","0.226383399","1.622222222","3.604938272","1.755555556","3.901234568","1.555555556","3.456790123","0.50307422","1.117942712","3.311111111","7.358024691"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00020","","","","20","1.16","6","4","7","0.47","0.17","5","","","","","","","","","","","","","0.64","1.8","11","0.1175","0.024285714","0.058181818","1.833333333","0.55","0.666666667","0.2","0.106666667","0.032","0.193333333","0.058","36.36363636","35.55555556","30","","1.044444444","3.481481481","1.422222222","4.740740741","2.577777778","8.592592593","","","4","13.33333333"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00021","","","","20","0.7","12","9","7","0.6","0.09","5","23.75249501","9.936985","2.8270199","1.8042402","106.7310791","126.8451843","34.8049774","54.0428123","1.7373152","3.4551883","17.7885818","0.1055326","0.69","1.39","16","0.066666667","0.012857143","0.043125","1.333333333","0.8","0.75","0.45","0.0575","0.0345","0.058333333","0.035","56.25","49.64028777","60","0.163892216","1.333333333","2.222222222","1.533333333","2.555555556","1.555555556","2.592592593","0.364204923","0.607008206","3.088888889","5.148148148"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00022","","","","20","0.34","12","15","20","1.9","0.35","5","26.89243028","6.286561","1.991303","1.2876735","69.3277588","101.280777","43.8592148","59.3633537","1.4970808","3.2917643","17.6558247","0.2486334","2.25","2.59","35","0.126666667","0.0175","0.064285714","2.916666667","1.75","1.25","0.75","0.1875","0.1125","0.028333333","0.017","42.85714286","86.87258687","60","0.605079681","4.222222222","7.037037037","5","8.333333333","0.755555556","1.259259259","1.344621514","2.241035857","5.755555556","9.592592593"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00023","","","","20","1.35","9","11","30","0.77","0.46","5","33.85826772","7.394537","2.1204529","1.3997593","122.6455078","105.9745636","35.8851089","64.6893158","2.0155697","3.8436604","7.2567816","0","1.23","2.58","41","0.07","0.015333333","0.03","4.555555556","2.05","1.222222222","0.55","0.136666667","0.0615","0.15","0.0675","26.82926829","47.6744186","45","0.416456693","1.711111111","3.802469136","2.733333333","6.074074074","3","6.666666667","0.925459318","2.056576262","5.733333333","12.74074074"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00024","","","","20","1.2","13","4","24","0.33","0.46","5","30.53892216","9.9243431","2.6035087","1.6951275","91.7513428","106.1957092","34.1088867","62.3496323","2.2119083","4.2834287","7.2384548","0.1278906","0.79","1.99","28","0.0825","0.019166667","0.028214286","2.153846154","1.4","0.307692308","0.2","0.060769231","0.0395","0.092307692","0.06","14.28571429","39.69849246","65","0.241257485","0.733333333","1.128205128","1.755555556","2.700854701","2.666666667","4.102564103","0.536127745","0.824811915","4.422222222","6.803418803"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00025","","","","20","0.1","5","4","8","0.24","0.09","5","25.19685039","9.9740009","2.7057307","1.6819606","117.5426025","136.5673523","41.7409134","54.0820885","2.3758526","4.5144815","14.9787903","0","0.33","0.43","12","0.06","0.01125","0.0275","2.4","0.6","0.8","0.2","0.066","0.0165","0.02","0.005","33.33333333","76.74418605","25","0.083149606","0.533333333","2.133333333","0.733333333","2.933333333","0.222222222","0.888888889","0.184776903","0.739107611","0.955555556","3.822222222"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00026","","","","20","0.19","8","9","10","0.53","0.28","5","","","","","","","","","","","","","0.81","1","19","0.058888889","0.028","0.042631579","2.375","0.95","1.125","0.45","0.10125","0.0405","0.02375","0.0095","47.36842105","81","40","","1.177777778","2.944444444","1.8","4.5","0.422222222","1.055555556","","","2.222222222","5.555555556"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00027","","","","20","0.31","8","9","7","0.6","0.09","5","31.15079365","7.4712038","2.1341023","1.4333191","118.5419922","124.855484","37.8785934","62.4541702","1.6353188","4.1331296","12.847085","0.0583315","0.69","1","16","0.066666667","0.012857143","0.043125","2","0.8","1.125","0.45","0.08625","0.0345","0.03875","0.0155","56.25","69","40","0.214940476","1.333333333","3.333333333","1.533333333","3.833333333","0.688888889","1.722222222","0.477645503","1.194113757","2.222222222","5.555555556"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00028","","","","20","0.44","12","11","30","0.87","0.64","5","29.1913215","8.105628","2.3211415","1.4564867","75.5733643","114.6832886","35.9624557","62.3742104","2.2390747","4.3513503","9.2068214","0.0491533","1.51","1.95","41","0.079090909","0.021333333","0.036829268","3.416666667","2.05","0.916666667","0.55","0.125833333","0.0755","0.036666667","0.022","26.82926829","77.43589744","60","0.440788955","1.933333333","3.222222222","3.355555556","5.592592593","0.977777778","1.62962963","0.97953101","1.632551684","4.333333333","7.222222222"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00029","","","","20","0.1","4","0","6","0","0.11","5","27.2","7.7887449","2.2366037","1.3131123","74.8757324","110.8244171","46.8874283","59.0605659","2.8436565","5.441206","9.7989178","0.1038542","0.11","0.21","6","","0.018333333","0.018333333","1.5","0.3","0","0","0.0275","0.0055","0.025","0.005","0","52.38095238","20","0.02992","0","0","0.244444444","1.222222222","0.222222222","1.111111111","0.066488889","0.332444444","0.466666667","2.333333333"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00030","","","","20","0.2","4","3","2","0.53","0.06","5","","","","","","","","","","","","","0.59","0.79","5","0.176666667","0.03","0.118","1.25","0.25","0.75","0.15","0.1475","0.0295","0.05","0.01","60","74.6835443","20","","1.177777778","5.888888889","1.311111111","6.555555556","0.444444444","2.222222222","","","1.755555556","8.777777778"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00031","","","","20","0.33","14","12","22","1.34","0.4","3","25.14851485","7.4909201","2.2476563","1.5264187","146.4500732","129.9798889","25.3599854","58.9656715","1.7508497","3.9399514","16.7758255","0.2828836","1.74","2.07","34","0.111666667","0.018181818","0.051176471","2.428571429","1.7","0.857142857","0.6","0.124285714","0.087","0.023571429","0.0165","35.29411765","84.05797101","70","0.437584158","2.977777778","4.253968254","3.866666667","5.523809524","0.733333333","1.047619048","0.972409241","1.389156058","4.6","6.571428571"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00032","","","","20","1.27","5","24","16","2.07","0.32","5","27.74451098","6.531641","1.9395313","1.2156806","81.791626","115.8871918","25.7251587","62.1768074","2.2424221","4.5358934","13.9934092","0.304081","2.39","3.66","40","0.08625","0.02","0.05975","8","2","4.8","1.2","0.478","0.1195","0.254","0.0635","60","65.30054645","25","0.663093812","4.6","18.4","5.311111111","21.24444444","2.822222222","11.28888889","1.473541805","5.894167222","8.133333333","32.53333333"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00033","","","","20","0.36","5","5","1","0.6","0.06","5","26.93069307","7.4042826","2.1417785","1.3593979","111.9436035","118.4451294","36.2582397","56.3258476","2.1002979","3.8478999","18.6244297","0.4498034","0.66","1.02","6","0.12","0.06","0.11","1.2","0.3","1","0.25","0.132","0.033","0.072","0.018","83.33333333","64.70588235","25","0.177742574","1.333333333","5.333333333","1.466666667","5.866666667","0.8","3.2","0.394983498","1.579933993","2.266666667","9.066666667"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00034","","","","20","0.6","9","10","10","0.79","0.23","5","","","","","","","","","","","","","1.02","1.62","20","0.079","0.023","0.051","2.222222222","1","1.111111111","0.5","0.113333333","0.051","0.066666667","0.03","50","62.96296296","45","","1.755555556","3.901234568","2.266666667","5.037037037","1.333333333","2.962962963","","","3.6","8"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00035","","","","20","1.8","12","14","19","1.82","0.58","5","31.49606299","6.5209541","1.8644233","1.2607837","62.1853027","103.8422394","18.6127777","66.482338","1.2677288","3.0297837","10.9038553","0.2516613","2.4","4.2","33","0.13","0.030526316","0.072727273","2.75","1.65","1.166666667","0.7","0.2","0.12","0.15","0.09","42.42424242","57.14285714","60","0.755905512","4.044444444","6.740740741","5.333333333","8.888888889","4","6.666666667","1.679790026","2.799650044","9.333333333","15.55555556"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00036","","","","20","1.4","18","38","19","5.28","0.75","3","31.88118812","7.4307175","1.980248","1.2387815","89.6639404","117.8999023","13.6772003","62.5592155","1.0058374","2.8996243","13.8737726","0.087719","6.03","7.43","57","0.138947368","0.039473684","0.105789474","3.166666667","2.85","2.111111111","1.9","0.335","0.3015","0.077777778","0.07","66.66666667","81.15746972","90","1.922435644","11.73333333","13.03703704","13.4","14.88888889","3.111111111","3.456790123","4.272079208","4.746754676","16.51111111","18.34567901"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00037","","","","20","0.95","5","0","11","0","0.29","5","","","","","","","","","","","","","0.29","1.24","11","","0.026363636","0.026363636","2.2","0.55","0","0","0.058","0.0145","0.19","0.0475","0","23.38709677","25","","0","0","0.644444444","2.577777778","2.111111111","8.444444444","","","2.755555556","11.02222222"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00038","","","","20","2.67","15","4","20","0.6","0.45","5","","","","","","","","","","","","","1.05","3.72","24","0.15","0.0225","0.04375","1.6","1.2","0.266666667","0.2","0.07","0.0525","0.178","0.1335","16.66666667","28.22580645","75","","1.333333333","1.777777778","2.333333333","3.111111111","5.933333333","7.911111111","","","8.266666667","11.02222222"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00039","","","","20","0.42","6","0","11","0","0.24","5","","","","","","","","","","","","","0.24","0.66","11","","0.021818182","0.021818182","1.833333333","0.55","0","0","0.04","0.012","0.07","0.021","0","36.36363636","30","","0","0","0.533333333","1.777777778","0.933333333","3.111111111","","","1.466666667","4.888888889"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00040","","","","20","0.4","6","5","8","0.52","0.16","5","33.53174603","8.2053099","2.2596502","1.5365057","82.3214111","98.7225037","15.6575928","64.7302322","2.6943007","4.3684421","7.011384","0.4719467","0.68","1.08","13","0.104","0.02","0.052307692","2.166666667","0.65","0.833333333","0.25","0.113333333","0.034","0.066666667","0.02","38.46153846","62.96296296","30","0.228015873","1.155555556","3.851851852","1.511111111","5.037037037","0.888888889","2.962962963","0.50670194","1.689006467","2.4","8"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00041","","","","20","0.12","7","5","8","0.47","0.15","5","26.12966601","10.3353357","2.8566172","1.7401419","54.2160645","103.5009003","34.5047379","58.793293","1.4867163","3.0594039","12.4924583","0.038331","0.62","0.74","13","0.094","0.01875","0.047692308","1.857142857","0.65","0.714285714","0.25","0.088571429","0.031","0.017142857","0.006","38.46153846","83.78378378","35","0.162003929","1.044444444","2.984126984","1.377777778","3.936507937","0.266666667","0.761904762","0.360008732","1.028596376","1.644444444","4.698412698"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00042","","","","20","1.83","14","15","15","1.46","0.32","3","27.54491018","9.2740469","2.6364059","1.6774354","109.1907959","127.1475983","28.1633301","61.293045","1.3361988","3.2193375","12.4120274","0.1844559","1.78","3.61","30","0.097333333","0.021333333","0.059333333","2.142857143","1.5","1.071428571","0.75","0.127142857","0.089","0.130714286","0.0915","50","49.30747922","70","0.490299401","3.244444444","4.634920635","3.955555556","5.650793651","4.066666667","5.80952381","1.089554225","1.556506036","8.022222222","11.46031746"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00043","","","","20","0.1","5","0","3","0","0.09","7","","","","","","","","","","","","","0.09","0.19","3","","0.03","0.03","0.6","0.15","0","0","0.018","0.0045","0.02","0.005","0","47.36842105","25","","0","0","0.2","0.8","0.222222222","0.888888889","","","0.422222222","1.688888889"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00044","","","","20","1.55","12","19","22","2.19","0.86","5","31","8.761591","2.2958128","1.4999909","128.5135498","121.2024231","59.2933807","62.6562462","0.3132267","2.3984447","12.0977173","0","3.05","4.6","41","0.115263158","0.039090909","0.074390244","3.416666667","2.05","1.583333333","0.95","0.254166667","0.1525","0.129166667","0.0775","46.34146341","66.30434783","60","0.9455","4.866666667","8.111111111","6.777777778","11.2962963","3.444444444","5.740740741","2.101111111","3.501851852","10.22222222","17.03703704"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00045","","","","20","1.7","7","6","9","0.8","0.27","5","30.51181102","9.6915216","2.4312639","1.6063285","136.8843994","123.342392","41.4712601","62.5225029","1.4368668","2.5362782","13.3662834","0.4544134","1.07","2.77","15","0.133333333","0.03","0.071333333","2.142857143","0.75","0.857142857","0.3","0.152857143","0.0535","0.242857143","0.085","40","38.62815884","35","0.326476378","1.777777778","5.079365079","2.377777778","6.793650794","3.777777778","10.79365079","0.725503062","2.072865892","6.155555556","17.58730159"
