"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of commercial storage roots per plant harvested|CO_331:2000036","Storage roots yield in kg per plant harvested|CO_331:0000681","Vine weight in kg per plant harvested|CO_331:0000990","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield adjusted in tons per ha|CO_331:0001004","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant planted|CO_331:0000991","Survival index computing percent|CO_331:0000301","Commercial storage root yield tons per ha|CO_331:0000809","Total storage roots yield computation tons per ha|CO_331:0000296","Total foliage yield in tons per ha|CO_331:0000684","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Biomass yield in tons per ha|CO_331:0001003","treatment_group_wa","treatment_group_ls","treatment_group_hi"
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00021","","","","5","2","0.61","6","10","0.74","0.18","4","28.1","0.92","1.53","16","0.123333333","0.018","0.0575","8","3","0.46","0.305","37.5","60.13071895","0.25852","16.44444444","20.44444444","13.55555556","5.744888889","34","3.2","1.2","0.184","0.122","40","6.577777778","8.177777778","5.422222222","2.297955556","13.6","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00022","","","","5","3","0.44","","","0.94","0.1","6","","1.04","1.48","","","","","","","0.346666667","0.146666667","","70.27027027","","13.92592593","15.40740741","6.518518519","","21.92592593","","","0.208","0.088","60","8.355555556","9.244444444","3.911111111","","13.15555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00023","","","","5","3","0.62","9","6","1.49","0.21","4","","1.7","2.32","15","0.165555556","0.035","0.113333333","5","3","0.566666667","0.206666667","60","73.27586207","","22.07407407","25.18518519","9.185185185","","34.37037037","3","1.8","0.34","0.124","60","13.24444444","15.11111111","5.511111111","","20.62222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00024","","","","5","3","1.21","","","1.28","0.05","6","","1.33","2.54","","","","","","","0.443333333","0.403333333","","52.36220472","","18.96296296","19.7037037","17.92592593","","37.62962963","","","0.266","0.242","60","11.37777778","11.82222222","10.75555556","","22.57777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00025","","","","5","3","0.41","6","6","0.67","0.21","6","","0.88","1.29","12","0.111666667","0.035","0.073333333","4","2","0.293333333","0.136666667","50","68.21705426","","9.925925926","13.03703704","6.074074074","","19.11111111","2.4","1.2","0.176","0.082","60","5.955555556","7.822222222","3.644444444","","11.46666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00026","","","","5","3","0.29","","","0.75","0.16","6","","0.91","1.2","","","","","","","0.303333333","0.096666667","","75.83333333","","11.11111111","13.48148148","4.296296296","","17.77777778","","","0.182","0.058","60","6.666666667","8.088888889","2.577777778","","10.66666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00027","","","","5","5","1.45","6","23","0.75","0.74","6","","1.49","2.94","29","0.125","0.032173913","0.05137931","5.8","1.2","0.298","0.29","20.68965517","50.68027211","","6.666666667","13.24444444","12.88888889","","26.13333333","5.8","1.2","0.298","0.29","100","6.666666667","13.24444444","12.88888889","","26.13333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00028","","","","5","4","0.49","","","1.24","0.54","6","","1.78","2.27","","","","","","","0.445","0.1225","","78.41409692","","13.77777778","19.77777778","5.444444444","","25.22222222","","","0.356","0.098","80","11.02222222","15.82222222","4.355555556","","20.17777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00029","","","","5","0","0","0","0","0","0","","","0","0","0","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","","0","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00030","","","","5","1","0.04","","0","0.25","0","6","","0.25","0.29","","","","","","","0.25","0.04","","86.20689655","","11.11111111","11.11111111","1.777777778","","12.88888889","","","0.05","0.008","20","2.222222222","2.222222222","0.355555556","","2.577777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00031","","","","5","5","1.07","15","20","1.78","0.66","6","","2.44","3.51","35","0.118666667","0.033","0.069714286","7","3","0.488","0.214","42.85714286","69.51566952","","15.82222222","21.68888889","9.511111111","","31.2","7","3","0.488","0.214","100","15.82222222","21.68888889","9.511111111","","31.2","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00032","","","","5","3","0.85","","","0.99","0.18","6","","1.17","2.02","","","","","","","0.39","0.283333333","","57.92079208","","14.66666667","17.33333333","12.59259259","","29.92592593","","","0.234","0.17","60","8.8","10.4","7.555555556","","17.95555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00033","","","","5","2","0.57","11","3","1.72","0.13","4","24.5","1.85","2.42","14","0.156363636","0.043333333","0.132142857","7","5.5","0.925","0.285","78.57142857","76.44628099","0.45325","38.22222222","41.11111111","12.66666667","10.07222222","53.77777778","2.8","2.2","0.37","0.114","40","15.28888889","16.44444444","5.066666667","4.028888889","21.51111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00034","","","","5","4","0.6","","","2.43","0.25","4","","2.68","3.28","","","","","","","0.67","0.15","","81.70731707","","27","29.77777778","6.666666667","","36.44444444","","","0.536","0.12","80","21.6","23.82222222","5.333333333","","29.15555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00035","","","","5","5","0.81","25","24","1.49","0.61","6","","2.1","2.91","49","0.0596","0.025416667","0.042857143","9.8","5","0.42","0.162","51.02040816","72.16494845","","13.24444444","18.66666667","7.2","","25.86666667","9.8","5","0.42","0.162","100","13.24444444","18.66666667","7.2","","25.86666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00036","","","","5","4","0.34","","","1.22","0.15","6","","1.37","1.71","","","","","","","0.3425","0.085","","80.11695906","","13.55555556","15.22222222","3.777777778","","19","","","0.274","0.068","80","10.84444444","12.17777778","3.022222222","","15.2","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00037","","","","5","3","1.71","12","4","1.69","0.21","6","","1.9","3.61","16","0.140833333","0.0525","0.11875","5.333333333","4","0.633333333","0.57","75","52.63157895","","25.03703704","28.14814815","25.33333333","","53.48148148","3.2","2.4","0.38","0.342","60","15.02222222","16.88888889","15.2","","32.08888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00038","","","","5","2","","","","1.7","0.14","6","","1.84","","","","","","","","0.92","","","","","37.77777778","40.88888889","","","","","","0.368","","40","15.11111111","16.35555556","","","","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00039","","","","5","4","1.37","8","3","1.26","0.12","6","","1.38","2.75","11","0.1575","0.04","0.125454545","2.75","2","0.345","0.3425","72.72727273","50.18181818","","14","15.33333333","15.22222222","","30.55555556","2.2","1.6","0.276","0.274","80","11.2","12.26666667","12.17777778","","24.44444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00040","","","","5","3","1.73","","","1.27","0.11","6","","1.38","3.11","","","","","","","0.46","0.576666667","","44.37299035","","18.81481481","20.44444444","25.62962963","","46.07407407","","","0.276","0.346","60","11.28888889","12.26666667","15.37777778","","27.64444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00041","","","","5","4","1.87","25","11","2.32","0.37","6","","2.69","4.56","36","0.0928","0.033636364","0.074722222","9","6.25","0.6725","0.4675","69.44444444","58.99122807","","25.77777778","29.88888889","20.77777778","","50.66666667","7.2","5","0.538","0.374","80","20.62222222","23.91111111","16.62222222","","40.53333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00042","","","","5","1","0.42","","0","0.74","0","6","","0.74","1.16","","","","","","","0.74","0.42","","63.79310345","","32.88888889","32.88888889","18.66666667","","51.55555556","","","0.148","0.084","20","6.577777778","6.577777778","3.733333333","","10.31111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00043","","","","5","5","2.35","31","11","6.02","0.34","4","25.03","6.36","8.71","42","0.194193548","0.030909091","0.151428571","8.4","6.2","1.272","0.47","73.80952381","73.0195178","1.591908","53.51111111","56.53333333","20.88888889","14.15029333","77.42222222","8.4","6.2","1.272","0.47","100","53.51111111","56.53333333","20.88888889","14.15029333","77.42222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00044","","","","5","3","2.4","","","3.92","0.58","4","","4.5","6.9","","","","","","","1.5","0.8","","65.2173913","","58.07407407","66.66666667","35.55555556","","102.2222222","","","0.9","0.48","60","34.84444444","40","21.33333333","","61.33333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00045","","","","5","4","0.99","14","8","2.18","0.23","4","20.54","2.41","3.4","22","0.155714286","0.02875","0.109545455","5.5","3.5","0.6025","0.2475","63.63636364","70.88235294","0.495014","24.22222222","26.77777778","11","5.500155556","37.77777778","4.4","2.8","0.482","0.198","80","19.37777778","21.42222222","8.8","4.400124444","30.22222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00046","","","","5","4","0.7","","","2.25","0.12","4","","2.37","3.07","","","","","","","0.5925","0.175","","77.19869707","","25","26.33333333","7.777777778","","34.11111111","","","0.474","0.14","80","20","21.06666667","6.222222222","","27.28888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00047","","","","5","2","0.65","6","9","0.62","0.46","6","","1.08","1.73","15","0.103333333","0.051111111","0.072","7.5","3","0.54","0.325","40","62.42774566","","13.77777778","24","14.44444444","","38.44444444","3","1.2","0.216","0.13","40","5.511111111","9.6","5.777777778","","15.37777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00048","","","","5","3","0.33","","","0.82","0.36","7","","1.18","1.51","","","","","","","0.393333333","0.11","","78.14569536","","12.14814815","17.48148148","4.888888889","","22.37037037","","","0.236","0.066","60","7.288888889","10.48888889","2.933333333","","13.42222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00049","","","","5","2","0.36","6","0","1.41","0","4","","1.41","1.77","6","0.235","","0.235","3","3","0.705","0.18","100","79.66101695","","31.33333333","31.33333333","8","","39.33333333","1.2","1.2","0.282","0.072","40","12.53333333","12.53333333","3.2","","15.73333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00050","","","","5","1","0.24","","","","","4","","","","","","","","","","","0.24","","","","","","10.66666667","","","","","","0.048","20","","","2.133333333","","","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00051","","","","5","4","2.28","14","9","2.83","0.35","4","","3.18","5.46","23","0.202142857","0.038888889","0.13826087","5.75","3.5","0.795","0.57","60.86956522","58.24175824","","31.44444444","35.33333333","25.33333333","","60.66666667","4.6","2.8","0.636","0.456","80","25.15555556","28.26666667","20.26666667","","48.53333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00052","","","","5","4","2.07","","","2.73","0.29","6","","3.02","5.09","","","","","","","0.755","0.5175","","59.33202358","","30.33333333","33.55555556","23","","56.55555556","","","0.604","0.414","80","24.26666667","26.84444444","18.4","","45.24444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00053","","","","5","1","0.03","1","0","0.2","0","6","","0.2","0.23","1","0.2","","0.2","1","1","0.2","0.03","100","86.95652174","","8.888888889","8.888888889","1.333333333","","10.22222222","0.2","0.2","0.04","0.006","20","1.777777778","1.777777778","0.266666667","","2.044444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00054","","","","5","2","0.21","","0","0.32","0","6","","0.32","0.53","","","","","","","0.16","0.105","","60.37735849","","7.111111111","7.111111111","4.666666667","","11.77777778","","","0.064","0.042","40","2.844444444","2.844444444","1.866666667","","4.711111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00055","","","","5","1","0.31","4","0","0.71","0","4","19.51","0.71","1.02","4","0.1775","","0.1775","4","4","0.71","0.31","100","69.60784314","0.138521","31.55555556","31.55555556","13.77777778","6.156488889","45.33333333","0.8","0.8","0.142","0.062","20","6.311111111","6.311111111","2.755555556","1.231297778","9.066666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00056","","","","5","3","1.03","","","2.04","0.51","6","","2.55","3.58","","","","","","","0.85","0.343333333","","71.22905028","","30.22222222","37.77777778","15.25925926","","53.03703704","","","0.51","0.206","60","18.13333333","22.66666667","9.155555556","","31.82222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00057","","","","5","3","0.67","6","18","0.76","0.44","6","","1.2","1.87","24","0.126666667","0.024444444","0.05","8","2","0.4","0.223333333","25","64.17112299","","11.25925926","17.77777778","9.925925926","","27.7037037","4.8","1.2","0.24","0.134","60","6.755555556","10.66666667","5.955555556","","16.62222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00058","","","","5","3","0.85","","","1.02","0.45","6","","1.47","2.32","","","","","","","0.49","0.283333333","","63.36206897","","15.11111111","21.77777778","12.59259259","","34.37037037","","","0.294","0.17","60","9.066666667","13.06666667","7.555555556","","20.62222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00059","","","","5","1","0.21","3","2","0.39","0.14","4","21.22","0.53","0.74","5","0.13","0.07","0.106","5","3","0.53","0.21","60","71.62162162","0.112466","17.33333333","23.55555556","9.333333333","4.998488889","32.88888889","1","0.6","0.106","0.042","20","3.466666667","4.711111111","1.866666667","0.999697778","6.577777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00060","","","","5","1","0.04","","","","","6","","","","","","","","","","","0.04","","","","","","1.777777778","","","","","","0.008","20","","","0.355555556","","","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00061","","","","5","3","1.08","5","13","0.49","0.31","6","","0.8","1.88","18","0.098","0.023846154","0.044444444","6","1.666666667","0.266666667","0.36","27.77777778","42.55319149","","7.259259259","11.85185185","16","","27.85185185","3.6","1","0.16","0.216","60","4.355555556","7.111111111","9.6","","16.71111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00062","","","","5","1","0.55","","","0.58","0.13","","","0.71","1.26","","","","","","","0.71","0.55","","56.34920635","","25.77777778","31.55555556","24.44444444","","56","","","0.142","0.11","20","5.155555556","6.311111111","4.888888889","","11.2","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00063","","","","5","3","0.18","9","6","0.91","0.11","4","19.11","1.02","1.2","15","0.101111111","0.018333333","0.068","5","3","0.34","0.06","60","85","0.194922","13.48148148","15.11111111","2.666666667","2.887733333","17.77777778","3","1.8","0.204","0.036","60","8.088888889","9.066666667","1.6","1.73264","10.66666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00064","","","","5","2","","","","","","7","","","","","","","","","","","","","","","","","","","","","","","","40","","","","","","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00065","","","","5","4","0.55","14","4","1.74","0.21","4","22.26","1.95","2.5","18","0.124285714","0.0525","0.108333333","4.5","3.5","0.4875","0.1375","77.77777778","78","0.43407","19.33333333","21.66666667","6.111111111","4.823","27.77777778","3.6","2.8","0.39","0.11","80","15.46666667","17.33333333","4.888888889","3.8584","22.22222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00066","","","","5","1","0.44","","0","1.13","0","","","1.13","1.57","","","","","","","1.13","0.44","","71.97452229","","50.22222222","50.22222222","19.55555556","","69.77777778","","","0.226","0.088","20","10.04444444","10.04444444","3.911111111","","13.95555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00067","","","","5","1","0.04","2","0","0.17","0","7","","0.17","0.21","2","0.085","","0.085","2","2","0.17","0.04","100","80.95238095","","7.555555556","7.555555556","1.777777778","","9.333333333","0.4","0.4","0.034","0.008","20","1.511111111","1.511111111","0.355555556","","1.866666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00068","","","","5","1","0.21","0","0","0","0","","","0","0.21","0","","","","0","0","0","0.21","","0","","0","0","9.333333333","","9.333333333","0","0","0","0.042","20","0","0","1.866666667","","1.866666667","wa","",""
