"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root dry matter content computing percent|CO_331:0000297","Content of protein in dry weight basis in raw storage roots measuring percentage|CO_331:0000278","Content of beta-carotene in dry weight basis in raw storage roots measuring mg per 100g|CO_331:0000289","Content of iron in dry weight basis measuring mg per 100g by NIRS|CO_331:0001016","Content of zinc in dry weight basis measuring mg per 100g by NIRS|CO_331:0001017","Content of calcium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001029","Content of magnesium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001030","Content of starch in dry weight basis in raw storage roots measuring percentage|CO_331:0000291","Content of fructose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001045","Content of glucose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001047","Content of sucrose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001049","Content of maltose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001051","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","treatment_dap90"
"","","PEP2016CSR-ST01","","","","","","","","","PEP2016CSR-ST01-00021","","","","120","118","64.66","295","649","37.29","21.64","21.47117296","9.0234756","44.8921585","2.4144452","1.5948853","173.7879639","128.6201324","49.4771423","4.3878813","7.1841903","16.5805912","0.6082983","58.93","123.59","944","0.12640678","0.033343606","0.062425847","8","7.866666667","2.5","2.458333333","0.49940678","0.491083333","0.547966102","0.538833333","31.25","47.68185128","98.33333333","12.65296223","13.81111111","14.04519774","21.82592593","22.19585687","23.94814815","24.35404896","4.686282306","4.765710819","45.77407407","46.54990584","1"
"","","PEP2016CSR-ST01","","","","","","","","","PEP2016CSR-ST01-00023","","","","120","116","81.23","251","561","36.94","18.42","21.89349112","9.0923567","43.4524918","2.4966817","1.67659","195.1782837","141.5051575","50.7958412","3.8768444","6.8958888","16.6695633","0.7691717","55.36","136.59","812","0.147171315","0.032834225","0.06817734","7","6.766666667","2.163793103","2.091666667","0.477241379","0.461333333","0.700258621","0.676916667","30.91133005","40.53005344","96.66666667","12.12023668","13.68148148","14.1532567","20.5037037","21.21072797","30.08518519","31.12260536","4.48897655","4.643768844","50.58888889","52.33333333","1"
"","","PEP2016CSR-ST01","","","","","","","","","PEP2016CSR-ST01-00025","","","","120","102","73.48","135","144","23.75","4.4","37.64940239","6.434823","22.6195679","1.5158558","1.3273315","5.5234375","72.5727997","77.8603821","0.0707617","1.2064906","2.396889","0.0529423","28.15","101.63","279","0.175925926","0.030555556","0.100896057","2.735294118","2.325","1.323529412","1.125","0.275980392","0.234583333","0.720392157","0.612333333","48.38709677","27.69851422","85","10.59830677","8.796296296","10.34858388","10.42592593","12.26579521","27.21481481","32.01742919","3.925298805","4.617998594","37.64074074","44.2832244","1"
"","","PEP2016CSR-ST01","","","","","","","","","PEP2016CSR-ST01-00027","","","","120","117","94.08","155","191","26.13","8.1","36.85258964","7.7659817","15.0241241","1.7798185","1.3914614","38.3479004","91.3948669","76.460495","0.3879004","1.56818","2.6441605","0.4408207","34.23","128.31","346","0.168580645","0.042408377","0.098930636","2.957264957","2.883333333","1.324786325","1.291666667","0.292564103","0.28525","0.804102564","0.784","44.79768786","26.67757774","97.5","12.61464143","9.677777778","9.925925926","12.67777778","13.002849","34.84444444","35.73789174","4.67208942","4.791886585","47.52222222","48.74074074","1"
"","","PEP2016CSR-ST01","","","","","","","","","PEP2016CSR-ST01-00029","","","","120","114","130.14","173","108","34.86","4.73","32.73453094","5.9150295","0","1.4165463","1.3718095","81.2634277","97.0776978","74.8340073","0.5162411","1.6365336","4.7814217","0.117218","39.59","169.73","281","0.20150289","0.043796296","0.14088968","2.464912281","2.341666667","1.51754386","1.441666667","0.347280702","0.329916667","1.141578947","1.0845","61.5658363","23.32528133","95","12.9596008","12.91111111","13.59064327","14.66296296","15.43469786","48.2","50.73684211","4.799852148","5.052475945","62.86296296","66.17153996","1"
"","","PEP2016CSR-ST01","","","","","","","","","PEP2016CSR-ST01-00031","","","","120","100","118.59","148","127","30.62","5.14","34.05940594","6.6177273","3.3907318","1.5689483","1.3980956","94.7071533","96.3697205","73.5109024","0.4958105","1.8260435","6.0656528","0.5035648","35.76","154.35","275","0.206891892","0.040472441","0.130036364","2.75","2.291666667","1.48","1.233333333","0.3576","0.298","1.1859","0.98825","53.81818182","23.16812439","83.33333333","12.17964356","11.34074074","13.60888889","13.24444444","15.89333333","43.92222222","52.70666667","4.510979098","5.413174917","57.16666667","68.6","1"
"","","PEP2016CSR-ST01","","","","","","","","","PEP2016CSR-ST01-00033","","","","120","114","123.8","341","309","44.65","11.67","20.75848303","8.5664434","","2.3196983","1.5398707","133.4160156","128.0723267","51.8733673","3.9724674","6.9197812","19.1629906","1.0280342","56.32","180.12","650","0.130938416","0.03776699","0.086646154","5.701754386","5.416666667","2.99122807","2.841666667","0.494035088","0.469333333","1.085964912","1.031666667","52.46153846","31.26804353","95","11.69117764","16.53703704","17.40740741","20.85925926","21.95711501","45.85185185","48.26510721","4.330065794","4.557963993","66.71111111","70.22222222","1"
"","","PEP2016CSR-ST01","","","","","","","","","PEP2016CSR-ST01-00035","","","","120","117","99.32","291","418","40.67","16.48","23.06163022","7.4749651","","2.0973277","1.3163233","166.6654053","130.3065338","52.6306229","4.527813","7.6136346","16.9957581","0.9987411","57.15","156.47","709","0.13975945","0.039425837","0.080606488","6.05982906","5.908333333","2.487179487","2.425","0.488461538","0.47625","0.848888889","0.827666667","41.04372355","36.5245734","97.5","13.17972167","15.06296296","15.44919278","21.16666667","21.70940171","36.78518519","37.72839506","4.881378397","5.006541945","57.95185185","59.43779677","1"
"","","PEP2016CSR-ST01","","","","","","","","","PEP2016CSR-ST01-00037","","","","120","117","77.06","365","251","63.27","9.02","27.43538767","6.447978","0","1.7068295","1.3339162","60.2092285","96.3524628","71.2293396","1.0074492","2.5630054","5.7106962","0","72.29","149.35","616","0.173342466","0.035936255","0.117353896","5.264957265","5.133333333","3.11965812","3.041666667","0.617863248","0.602416667","0.658632479","0.642166667","59.25324675","48.40308001","97.5","19.83304175","23.43333333","24.03418803","26.77407407","27.46058879","28.54074074","29.27255461","7.345571017","7.533918992","55.31481481","56.7331434","1"
"","","PEP2016CSR-ST01","","","","","","","","","PEP2016CSR-ST01-00039","","","","120","116","96.97","268","311","53.78","17.43","30.35714286","6.5924635","0","1.6926546","1.288259","52.9674072","104.8334351","72.3989487","0.8876314","2.4664202","5.5420485","0.2512569","71.21","168.18","579","0.200671642","0.056045016","0.12298791","4.99137931","4.825","2.310344828","2.233333333","0.61387931","0.593416667","0.835948276","0.808083333","46.28670121","42.34153883","96.66666667","21.61732143","19.91851852","20.60536398","26.37407407","27.2835249","35.91481481","37.1532567","8.006415345","8.282498632","62.28888889","64.43678161","1"
"","","PEP2016CSR-ST01","","","","","","","","","PEP2016CSR-ST01-00041","","","","120","117","97.9","24","111","2.67","3.59","32.41106719","12.378808","0","2.8192456","1.9172807","27.4046631","108.8152313","68.1280136","0.1891298","1.4502598","5.0210552","0","6.26","104.16","135","0.11125","0.032342342","0.04637037","1.153846154","1.125","0.205128205","0.2","0.053504274","0.052166667","0.836752137","0.815833333","17.77777778","6.009984639","97.5","2.028932806","0.988888889","1.014245014","2.318518519","2.377967711","36.25925926","37.18898386","0.751456595","0.770724713","38.57777778","39.56695157","1"
"","","PEP2016CSR-ST01","","","","","","","","","PEP2016CSR-ST01-00043","","","","120","117","103.82","2","42","0.21","1.43","29.22465209","12.5232649","1.3900757","2.8416615","1.9206328","28.8625488","110.9264221","66.3132019","0.7457724","1.7809154","6.7462025","0.3810034","1.64","105.46","44","0.105","0.034047619","0.037272727","0.376068376","0.366666667","0.017094017","0.016666667","0.014017094","0.013666667","0.887350427","0.865166667","4.545454545","1.555091978","97.5","0.479284294","0.077777778","0.07977208","0.607407407","0.622981956","38.45185185","39.43779677","0.177512702","0.182064309","39.05925926","40.06077873","1"
"","","PEP2016CSR-ST01","","","","","","","","","PEP2016CSR-ST01-00045","","","","120","112","150.74","134","176","16.44","6.53","20","8.5970106","23.8295441","2.3174577","1.4335318","125.2491455","111.1996613","51.5505905","6.0441618","9.1185741","12.597868","0.4093552","22.97","173.71","310","0.122686567","0.037102273","0.074096774","2.767857143","2.583333333","1.196428571","1.116666667","0.205089286","0.191416667","1.345892857","1.256166667","43.22580645","13.22318807","93.33333333","4.594","6.088888889","6.523809524","8.507407407","9.115079365","55.82962963","59.81746032","1.701481481","1.823015873","64.33703704","68.93253968","1"
"","","PEP2016CSR-ST01","","","","","","","","","PEP2016CSR-ST01-00047","","","","120","118","139.61","116","318","15.32","9.25","21.54150198","8.4671907","21.7502747","2.238693","1.3540487","158.6081543","119.9740753","50.114212","7.3204985","10.9370785","11.9120483","0.8595362","24.57","164.18","434","0.132068966","0.02908805","0.056612903","3.677966102","3.616666667","0.983050847","0.966666667","0.208220339","0.20475","1.183135593","1.163416667","26.7281106","14.96528201","98.33333333","5.292747036","5.674074074","5.770244821","9.1","9.254237288","51.70740741","52.58380414","1.96027668","1.993501709","60.80740741","61.83804143","1"
"","","PEP2016CSR-ST01","","","","","","","","","PEP2016CSR-ST01-00049","","","","120","107","105.71","223","223","36.38","7.22","30.37475345","6.8626299","24.4380493","1.984201","1.3788042","147.3150635","109.2100525","64.2510529","1.1333342","3.096209","11.747674","0.3452158","43.6","149.31","446","0.163139013","0.032376682","0.097757848","4.168224299","3.716666667","2.08411215","1.858333333","0.407476636","0.363333333","0.987943925","0.880916667","50","29.20099123","89.16666667","13.2433925","13.47407407","15.11111111","16.14814815","18.11007269","39.15185185","43.9086189","4.904960187","5.500889929","55.3","62.01869159","1"
"","","PEP2016CSR-ST01","","","","","","","","","PEP2016CSR-ST01-00051","","","","120","116","107.38","224","288","35.57","11.51","29.76190476","7.6499958","22.5824738","2.1188645","1.4409895","150.9373779","115.3943024","63.5327072","1.3199415","3.1802683","11.1840048","0.2467661","47.08","154.46","512","0.158794643","0.039965278","0.091953125","4.413793103","4.266666667","1.931034483","1.866666667","0.405862069","0.392333333","0.925689655","0.894833333","43.75","30.48038327","96.66666667","14.01190476","13.17407407","13.62835249","17.43703704","18.03831418","39.77037037","41.14176245","5.189594356","5.368545885","57.20740741","59.18007663","1"
"","","PEP2016CSR-ST01","","","","","","","","","PEP2016CSR-ST01-00053","","","","120","117","77.25","144","268","14.43","23.61","30.83003953","8.0062275","6.4516144","1.9405107","1.3539195","47.2454834","94.0543671","65.6243134","1.0584793","2.6295414","9.732583","0","38.04","115.29","412","0.100208333","0.088097015","0.092330097","3.521367521","3.433333333","1.230769231","1.2","0.325128205","0.317","0.66025641","0.64375","34.95145631","32.99505595","97.5","11.72774704","5.344444444","5.481481481","14.08888889","14.45014245","28.61111111","29.34472934","4.343610014","4.45498463","42.7","43.79487179","1"
"","","PEP2016CSR-ST01","","","","","","","","","PEP2016CSR-ST01-00055","","","","120","117","112.85","113","398","17.41","11.18","30.83003953","8.0540304","10.6001587","1.9634519","1.3460317","86.6435547","107.616333","65.8169861","1.1475935","2.7523818","10.2806015","0.2604485","28.59","141.44","511","0.154070796","0.028090452","0.055949119","4.367521368","4.258333333","0.965811966","0.941666667","0.244358974","0.23825","0.964529915","0.940416667","22.11350294","20.2135181","97.5","8.814308302","6.448148148","6.61348528","10.58888889","10.86039886","41.7962963","42.8679962","3.26455863","3.348265262","52.38518519","53.72839506","1"
"","","PEP2016CSR-ST01","","","","","","","","","PEP2016CSR-ST01-00057","","","","120","112","69.65","81","359","7.94","8.5","30.67729084","8.2130327","0","2.0334287","1.4911985","41.8762207","86.2264862","67.8597794","0.5239515","1.7718574","7.6203299","0","16.44","86.09","440","0.098024691","0.02367688","0.037363636","3.928571429","3.666666667","0.723214286","0.675","0.146785714","0.137","0.621875","0.580416667","18.40909091","19.09629458","93.33333333","5.043346614","2.940740741","3.150793651","6.088888889","6.523809524","25.7962963","27.63888889","1.867906153","2.001328021","31.88518519","34.16269841","1"
"","","PEP2016CSR-ST01","","","","","","","","","PEP2016CSR-ST01-00059","","","","120","116","63","100","435","7.92","12.73","33.7944664","7.6750679","2.3397522","1.8271389","1.3219962","19.7645264","86.1634674","70.0501404","0.6940622","2.0849476","6.318202","0.1941652","20.65","83.65","535","0.0792","0.029264368","0.038598131","4.612068966","4.458333333","0.862068966","0.833333333","0.178017241","0.172083333","0.543103448","0.525","18.69158879","24.68619247","96.66666667","6.978557312","2.933333333","3.034482759","7.648148148","7.911877395","23.33333333","24.13793103","2.584650856","2.673776748","30.98148148","32.04980843","1"
"","","PEP2016CSR-ST01","","","","","","","","","PEP2016CSR-ST01-00061","","","","120","117","106.09","288","811","27.86","17.89","25.49800797","7.8234577","","2.1654682","1.4482117","104.5274658","96.4483795","63.1032829","1.8208075","3.5147567","10.3816071","0","45.75","151.84","1099","0.096736111","0.022059186","0.041628753","9.393162393","9.158333333","2.461538462","2.4","0.391025641","0.38125","0.906752137","0.884083333","26.20564149","30.13040042","97.5","11.66533865","10.31851852","10.58309592","16.94444444","17.37891738","39.29259259","40.30009497","4.320495795","4.431277738","56.23703704","57.67901235","1"
"","","PEP2016CSR-ST01","","","","","","","","","PEP2016CSR-ST01-00063","","","","120","119","109.2","202","1016","16.17","24.65","27.72277228","7.4578533","","2.0667992","1.3215766","121.5809326","114.7900391","62.5163383","2.0814705","4.0357742","10.1211281","0.3605785","40.82","150.02","1218","0.080049505","0.024261811","0.033513957","10.23529412","10.15","1.697478992","1.683333333","0.34302521","0.340166667","0.917647059","0.91","16.58456486","27.20970537","99.16666667","11.31643564","5.988888889","6.039215686","15.11851852","15.24556489","40.44444444","40.78431373","4.191272461","4.226493238","55.56296296","56.02987862","1"
"","","PEP2016CSR-ST01","","","","","","","","","PEP2016CSR-ST01-00065","","","","120","114","90.25","214","186","44.34","7.34","31.87250996","6.8236904","10.3709564","1.6338863","1.2678995","123.8768311","87.7598572","66.5894394","0.6799774","1.9941105","11.5496073","0.0314751","51.68","141.93","400","0.207196262","0.039462366","0.1292","3.50877193","3.333333333","1.877192982","1.783333333","0.453333333","0.430666667","0.791666667","0.752083333","53.5","36.41231593","95","16.47171315","16.42222222","17.28654971","19.14074074","20.14814815","33.42592593","35.18518519","6.100634499","6.421720525","52.56666667","55.33333333","1"
"","","PEP2016CSR-ST01","","","","","","","","","PEP2016CSR-ST01-00067","","","","120","106","98.11","180","176","39.32","5.78","32.87128713","6.8221931","3.6673889","1.6854992","1.2383151","156.7922363","101.8102112","65.8258286","1.0234489","2.6079655","11.1160975","0.2039709","45.1","143.21","356","0.218444444","0.032840909","0.126685393","3.358490566","2.966666667","1.698113208","1.5","0.425471698","0.375833333","0.925566038","0.817583333","50.56179775","31.49221423","88.33333333","14.8249505","14.56296296","16.48637317","16.7037037","18.90985325","36.33703704","41.13626834","5.490722406","6.215912157","53.04074074","60.04612159","1"
"","","PEP2016CSR-ST01","","","","","","","","","PEP2016CSR-ST01-00069","","","","120","117","78.08","160","332","25.57","12.76","28.82703777","7.3556252","42.8039169","2.0212255","1.3824058","108.8758545","94.2952728","64.3552094","1.4733124","3.1589608","12.3810053","0.5634279","38.33","116.41","492","0.1598125","0.038433735","0.077906504","4.205128205","4.1","1.367521368","1.333333333","0.327606838","0.319416667","0.667350427","0.650666667","32.5203252","32.92672451","97.5","11.04940358","9.47037037","9.71320038","14.1962963","14.56030389","28.91851852","29.66001899","4.092371695","4.197304303","43.11481481","44.22032289","1"
"","","PEP2016CSR-ST01","","","","","","","","","PEP2016CSR-ST01-00071","","","","120","117","108.83","210","349","31.94","13.02","30.73852295","5.9738102","49.0688019","1.7730508","1.1931734","138.6594238","102.2372437","64.9732971","2.0929165","3.9381843","10.6064405","0.6173439","44.96","153.79","559","0.152095238","0.03730659","0.080429338","4.777777778","4.658333333","1.794871795","1.75","0.384273504","0.374666667","0.93017094","0.906916667","37.56708408","29.23467065","97.5","13.82003992","11.82962963","12.13295347","16.65185185","17.07882241","40.30740741","41.34093067","5.118533303","5.249777747","56.95925926","58.41975309","1"
"","","PEP2016CSR-ST01","","","","","","","","","PEP2016CSR-ST01-00073","","","","120","108","75.57","19","41","2.34","1.48","28.85375494","5.9141388","0","1.6366601","1.2844243","86.3206787","98.0846558","69.4882813","1.9143686","3.4755764","7.1283741","0.4469004","3.82","79.39","60","0.123157895","0.036097561","0.063666667","0.555555556","0.5","0.175925926","0.158333333","0.03537037","0.031833333","0.699722222","0.62975","31.66666667","4.81168913","90","1.102213439","0.866666667","0.962962963","1.414814815","1.572016461","27.98888889","31.09876543","0.4082272","0.453585777","29.4037037","32.67078189","1"
"","","PEP2016CSR-ST01","","","","","","","","","PEP2016CSR-ST01-00075","","","","120","107","111.33","18","60","2.33","2","29.6222664","7.4337358","0","1.8347473","1.375329","71.4346924","92.0805359","69.4660187","2.0019665","3.6749587","5.4745741","0.370738","4.33","115.66","78","0.129444444","0.033333333","0.055512821","0.728971963","0.65","0.168224299","0.15","0.04046729","0.036083333","1.04046729","0.92775","23.07692308","3.743731627","89.16666667","1.282644135","0.862962963","0.96780893","1.603703704","1.79854621","41.23333333","46.24299065","0.475053383","0.53277015","42.83703704","48.04153686","1"
