"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root dry matter content computing percent|CO_331:0000297","Content of protein in dry weight basis in raw storage roots measuring percentage|CO_331:0000278","Content of beta-carotene in dry weight basis in raw storage roots measuring mg per 100g|CO_331:0000289","Content of iron in dry weight basis measuring mg per 100g by NIRS|CO_331:0001016","Content of zinc in dry weight basis measuring mg per 100g by NIRS|CO_331:0001017","Content of calcium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001029","Content of magnesium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001030","Content of starch in dry weight basis in raw storage roots measuring percentage|CO_331:0000291","Content of fructose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001045","Content of glucose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001047","Content of sucrose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001049","Content of maltose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001051","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","treatment_dap90"
"","","PEP2016HUA-ST01","","","","","","","","","PEP2016HUA-ST01-00051","","","","120","100","102.59","200","435","29.47","14.6","21.65354331","10.05","35.71","2.62","1.74","215.09","164.75","53.99","2.91","6.1","16.91","0.77","44.07","146.66","635","0.14735","0.033563218","0.069401575","6.35","5.291666667","2","1.666666667","0.4407","0.36725","1.0259","0.854916667","31.49606299","30.04909314","83.33333333","9.542716537","10.91481481","13.09777778","16.32222222","19.58666667","37.9962963","45.59555556","3.534339458","4.24120735","54.31851852","65.18222222","1"
"","","PEP2016HUA-ST01","","","","","","","","","PEP2016HUA-ST01-00052","","","","120","96","108.5","288","639","29.09","12.61","21.25984252","10.29","32.27","2.65","1.69","293.16","174.83","52.69","4.06","7.44","15.8","0.83","41.7","150.2","927","0.101006944","0.019733959","0.044983819","9.65625","7.725","3","2.4","0.434375","0.3475","1.130208333","0.904166667","31.06796117","27.76298269","80","8.865354331","10.77407407","13.46759259","15.44444444","19.30555556","40.18518519","50.23148148","3.283464567","4.104330709","55.62962963","69.53703704","1"
"","","PEP2016HUA-ST01","","","","","","","","","PEP2016HUA-ST01-00053","","","","120","90","126.63","43","26","7.49","0.91","39.2504931","5.7","5.85","1.34","1.18","87.71","90.99","73.64","0.13","1.84","8.24","0.36","8.4","135.03","69","0.174186047","0.035","0.12173913","0.766666667","0.575","0.477777778","0.358333333","0.093333333","0.07","1.407","1.05525","62.31884058","6.220839813","75","3.29704142","2.774074074","3.698765432","3.111111111","4.148148148","46.9","62.53333333","1.221126452","1.628168603","50.01111111","66.68148148","1"
"","","PEP2016HUA-ST01","","","","","","","","","PEP2016HUA-ST01-00054","","","","120","80","137.65","73","67","11.4","2.5","38","6.16","5.75","1.4","1.13","64.4","76.16","73.74","0.33","1.97","7.34","0.26","13.9","151.55","140","0.156164384","0.037313433","0.099285714","1.75","1.166666667","0.9125","0.608333333","0.17375","0.115833333","1.720625","1.147083333","52.14285714","9.171890465","66.66666667","5.282","4.222222222","6.333333333","5.148148148","7.722222222","50.98148148","76.47222222","1.956296296","2.934444444","56.12962963","84.19444444","1"
"","","PEP2016HUA-ST01","","","","","","","","","PEP2016HUA-ST01-00055","","","","120","108","156.42","80","52","14.51","3.05","32.47011952","6.31","0","1.56","1.44","196.63","139.83","73.99","0.43","2.51","6.32","0.3","17.56","173.98","132","0.181375","0.058653846","0.133030303","1.222222222","1.1","0.740740741","0.666666667","0.162592593","0.146333333","1.448333333","1.3035","60.60606061","10.09311415","90","5.701752988","5.374074074","5.971193416","6.503703704","7.226337449","57.93333333","64.37037037","2.111760366","2.346400406","64.43703704","71.59670782","1"
"","","PEP2016HUA-ST01","","","","","","","","","PEP2016HUA-ST01-00056","","","","120","100","193.44","69","92","12.49","3.34","31.94444444","5.57","0","1.49","1.27","183.39","109.61","71.21","1.2","3.14","7.17","0.59","15.83","209.27","161","0.181014493","0.036304348","0.098322981","1.61","1.341666667","0.69","0.575","0.1583","0.131916667","1.9344","1.612","42.85714286","7.5643905","83.33333333","5.056805555","4.625925926","5.551111111","5.862962963","7.035555556","71.64444444","85.97333333","1.872890946","2.247469135","77.50740741","93.00888889","1"
"","","PEP2016HUA-ST01","","","","","","","","","PEP2016HUA-ST01-00057","","","","120","95","121.94","20","15","2.94","0.63","21.8","3.94","","1.59","1.07","210.26","139.57","49.71","8.44","13.64","14.78","1.01","3.57","125.51","35","0.147","0.042","0.102","0.368421053","0.291666667","0.210526316","0.166666667","0.037578947","0.02975","1.283578947","1.016166667","57.14285714","2.844394869","79.16666667","0.77826","1.088888889","1.375438596","1.322222222","1.670175439","45.16296296","57.04795322","0.288244444","0.364098246","46.48518519","58.71812865","1"
"","","PEP2016HUA-ST01","","","","","","","","","PEP2016HUA-ST01-00058","","","","120","74","79.01","24","40","3.21","1.21","24.50199203","7.71","","2.07","1.48","165.29","119.83","51.85","4.49","7.91","17.92","1.35","4.42","83.43","64","0.13375","0.03025","0.0690625","0.864864865","0.533333333","0.324324324","0.2","0.05972973","0.036833333","1.067702703","0.658416667","37.5","5.297854489","61.66666667","1.082988048","1.188888889","1.927927928","1.637037037","2.654654655","29.26296296","47.45345345","0.401106684","0.650443272","30.9","50.10810811","1"
"","","PEP2016HUA-ST01","","","","","","","","","PEP2016HUA-ST01-00059","","","","120","116","148.04","166","136","35.72","5.95","29.84189723","4.7","0","1.48","1.25","168.54","117.32","72.28","1.03","3.31","7.47","0.39","41.67","189.71","302","0.215180723","0.04375","0.137980132","2.603448276","2.516666667","1.431034483","1.383333333","0.359224138","0.34725","1.276206897","1.233666667","54.96688742","21.96510463","96.66666667","12.43511858","13.22962963","13.68582375","15.43333333","15.96551724","54.82962963","56.72030651","4.605599472","4.764413247","70.26296296","72.68582375","1"
"","","PEP2016HUA-ST01","","","","","","","","","PEP2016HUA-ST01-00060","","","","120","92","208.43","56","70","12.73","2.96","26.03550296","5.63","0","1.82","1.36","173.6","115.18","68.05","1.45","3.89","8.56","0.52","15.69","224.12","126","0.227321429","0.042285714","0.12452381","1.369565217","1.05","0.608695652","0.466666667","0.170543478","0.13075","2.265543478","1.736916667","44.44444444","7.000713903","76.66666667","4.084970414","4.714814815","6.149758454","5.811111111","7.579710145","77.1962963","100.6908213","1.512952005","1.973415659","83.00740741","108.2705314","1"
"","","PEP2016HUA-ST01","","","","","","","","","PEP2016HUA-ST01-00061","","","","120","106","115.64","0","0","0","0","","","","","","","","","","","","","0","115.64","0","","","","0","0","0","0","0","0","1.090943396","0.963666667","","0","88.33333333","","0","0","0","0","42.82962963","48.48637317","","","42.82962963","48.48637317","1"
"","","PEP2016HUA-ST01","","","","","","","","","PEP2016HUA-ST01-00062","","","","120","107","172.88","0","0","0","0","","","","","","","","","","","","","0","172.88","0","","","","0","0","0","0","0","0","1.615700935","1.440666667","","0","89.16666667","","0","0","0","0","64.02962963","71.80893043","","","64.02962963","71.80893043","1"
"","","PEP2016HUA-ST01","","","","","","","","","PEP2016HUA-ST01-00063","","","","120","101","76.94","0","0","0","0","","","","","","","","","","","","","0","76.94","0","","","","0","0","0","0","0","0","0.761782178","0.641166667","","0","84.16666667","","0","0","0","0","28.4962963","33.8569857","","","28.4962963","33.8569857","1"
"","","PEP2016HUA-ST01","","","","","","","","","PEP2016HUA-ST01-00064","","","","120","94","137.41","2","18","0.15","0.63","24.90039841","5.33","23.97","1.71","1.18","239.08","143.29","51.8","6.05","9.9","15.6","0.87","0.78","138.19","20","0.075","0.035","0.039","0.212765957","0.166666667","0.021276596","0.016666667","0.008297872","0.0065","1.461808511","1.145083333","10","0.564440263","78.33333333","0.194223108","0.055555556","0.070921986","0.288888889","0.368794326","50.89259259","64.96926714","0.071934484","0.091831257","51.18148148","65.33806147","1"
"","","PEP2016HUA-ST01","","","","","","","","","PEP2016HUA-ST01-00065","","","","120","96","127.37","32","144","4.2","4.67","29.1913215","7.82","14.2","2.2","1.54","295.74","166.1","63.28","0.81","3.7","14.04","0.3","8.87","136.24","176","0.13125","0.032430556","0.050397727","1.833333333","1.466666667","0.333333333","0.266666667","0.092395833","0.073916667","1.326770833","1.061416667","18.18181818","6.510569583","80","2.589270217","1.555555556","1.944444444","3.285185185","4.106481481","47.17407407","58.96759259","0.958988969","1.198736212","50.45925926","63.07407407","1"
"","","PEP2016HUA-ST01","","","","","","","","","PEP2016HUA-ST01-00066","","","","120","96","134.96","8","93","1","1.86","27.54491018","8.7","13.13","2.43","1.72","249.22","163.18","60.35","1.14","3.98","14.92","0.56","2.86","137.82","101","0.125","0.02","0.028316832","1.052083333","0.841666667","0.083333333","0.066666667","0.029791667","0.023833333","1.405833333","1.124666667","7.920792079","2.075170512","80","0.787784431","0.37037037","0.462962963","1.059259259","1.324074074","49.98518519","62.48148148","0.291772012","0.364715014","51.04444444","63.80555556","1"
"","","PEP2016HUA-ST01","","","","","","","","","PEP2016HUA-ST01-00067","","","","120","99","145.06","28","50","3.64","1.53","25.5952381","7.33","0","1.9","1.25","111.55","125.13","62.22","2.32","4.7","12.49","0.48","5.17","150.23","78","0.13","0.0306","0.066282051","0.787878788","0.65","0.282828283","0.233333333","0.052222222","0.043083333","1.465252525","1.208833333","35.8974359","3.441389869","82.5","1.32327381","1.348148148","1.634118967","1.914814815","2.320987654","53.72592593","65.12233446","0.490101411","0.594062316","55.64074074","67.44332211","1"
"","","PEP2016HUA-ST01","","","","","","","","","PEP2016HUA-ST01-00068","","","","120","108","132.64","53","187","6.67","4.35","26.89243028","6.25","0","1.7","1.22","61.8","100.33","64.1","1.96","4.28","11.89","0.25","11.02","143.66","240","0.125849057","0.023262032","0.045916667","2.222222222","2","0.490740741","0.441666667","0.102037037","0.091833333","1.228148148","1.105333333","22.08333333","7.6708896","90","2.963545817","2.47037037","2.744855967","4.081481481","4.534979424","49.12592593","54.58436214","1.097609562","1.21956618","53.20740741","59.11934156","1"
"","","PEP2016HUA-ST01","","","","","","","","","PEP2016HUA-ST01-00069","","","","120","107","182.14","4","125","0.36","2.3","24.80314961","5.61","0","1.47","0.99","13.38","60.26","62.41","4.32","7.45","8.94","0.63","2.66","184.8","129","0.09","0.0184","0.020620155","1.205607477","1.075","0.037383178","0.033333333","0.024859813","0.022166667","1.702242991","1.517833333","3.100775194","1.439393939","89.16666667","0.65976378","0.133333333","0.14953271","0.985185185","1.104880582","67.45925926","75.65524403","0.244356955","0.274045184","68.44444444","76.76012461","1"
"","","PEP2016HUA-ST01","","","","","","","","","PEP2016HUA-ST01-00070","","","","120","119","209.27","0","127","0","1.98","23.65805169","4.6","0","1.36","0.95","16.22","70.77","60.85","5.57","9.25","8.12","0.82","1.98","211.25","127","","0.015590551","0.015590551","1.067226891","1.058333333","0","0","0.016638655","0.0165","1.758571429","1.743916667","0","0.937278107","99.16666667","0.468429423","0","0","0.733333333","0.739495798","77.50740741","78.15873016","0.173492379","0.174950298","78.24074074","78.89822596","1"
"","","PEP2016HUA-ST01","","","","","","","","","PEP2016HUA-ST01-00071","","","","120","114","102.16","13","131","1.26","2.76","29.8","5.46","20.26","1.83","1.21","266.72","137.85","59.74","3.34","6.19","11.4","0.62","4.02","106.18","144","0.096923077","0.021068702","0.027916667","1.263157895","1.2","0.114035088","0.108333333","0.035263158","0.0335","0.896140351","0.851333333","9.027777778","3.786023733","95","1.19796","0.466666667","0.49122807","1.488888889","1.567251462","37.83703704","39.82846004","0.443688889","0.467040936","39.32592593","41.3957115","1"
"","","PEP2016HUA-ST01","","","","","","","","","PEP2016HUA-ST01-00072","","","","120","101","100.8","0","218","0","3.19","31.21272366","7.75","26.57","2.11","1.48","304.55","159.9","63.69","0.85","3.38","11.44","0.4","3.19","103.99","218","","0.014633028","0.014633028","2.158415842","1.816666667","0","0","0.031584158","0.026583333","0.998019802","0.84","0","3.067602654","84.16666667","0.995685885","0","0","1.181481481","1.403740374","37.33333333","44.35643564","0.36877255","0.438145604","38.51481481","45.76017602","1"
"","","PEP2016HUA-ST01","","","","","","","","","PEP2016HUA-ST01-00073","","","","120","107","165.38","52","101","9.48","3.74","30.67729084","4.68","7.76","1.34","1.14","183.05","96.02","67.65","1.14","3.16","12.74","0.48","13.22","178.6","153","0.182307692","0.037029703","0.086405229","1.429906542","1.275","0.485981308","0.433333333","0.123551402","0.110166667","1.545607477","1.378166667","33.9869281","7.402015677","89.16666667","4.055537849","3.511111111","3.937694704","4.896296296","5.491173416","61.25185185","68.69366563","1.502051055","1.684543239","66.14814815","74.18483904","1"
"","","PEP2016HUA-ST01","","","","","","","","","PEP2016HUA-ST01-00074","","","","120","85","176.81","87","152","12.62","4.56","28.99408284","4.91","10.54","1.42","1.17","207.23","115.73","65.22","1.97","4.22","11.15","0.64","17.18","193.99","239","0.145057471","0.03","0.071882845","2.811764706","1.991666667","1.023529412","0.725","0.202117647","0.143166667","2.080117647","1.473416667","36.40167364","8.856126604","70.83333333","4.981183432","4.674074074","6.59869281","6.362962963","8.983006536","65.48518519","92.4496732","1.844882753","2.604540357","71.84814815","101.4326797","1"
"","","PEP2016HUA-ST01","","","","","","","","","PEP2016HUA-ST01-00075","","","","120","100","124.52","15","55","2.31","1.91","27.52475248","5.9","30.31","1.75","1.24","170.97","114.1","64.85","1.93","4.12","12.69","0.62","4.22","128.74","70","0.154","0.034727273","0.060285714","0.7","0.583333333","0.15","0.125","0.0422","0.035166667","1.2452","1.037666667","21.42857143","3.277924499","83.33333333","1.161544555","0.855555556","1.026666667","1.562962963","1.875555556","46.11851852","55.34222222","0.430201687","0.516242024","47.68148148","57.21777778","1"
"","","PEP2016HUA-ST01","","","","","","","","","PEP2016HUA-ST01-00076","","","","120","100","88.77","44","150","4.33","3.35","29.4","5.64","30.17","1.65","1.24","188.6","116.59","65.32","1.79","4.18","12.82","0.67","7.68","96.45","194","0.098409091","0.022333333","0.039587629","1.94","1.616666667","0.44","0.366666667","0.0768","0.064","0.8877","0.73975","22.68041237","7.962674961","83.33333333","2.25792","1.603703704","1.924444444","2.844444444","3.413333333","32.87777778","39.45333333","0.836266667","1.00352","35.72222222","42.86666667","1"
"","","PEP2016HUA-ST01","","","","","","","","","PEP2016HUA-ST01-00077","","","","120","110","106.25","9","14","0.92","0.59","29.10891089","5.34","0","1.37","1.06","171.35","102.25","68.38","2.14","4.42","9.81","0.41","1.51","107.76","23","0.102222222","0.042142857","0.065652174","0.209090909","0.191666667","0.081818182","0.075","0.013727273","0.012583333","0.965909091","0.885416667","39.13043478","1.401262064","91.66666667","0.439544554","0.340740741","0.371717172","0.559259259","0.61010101","39.35185185","42.92929293","0.162794279","0.177593759","39.91111111","43.53939394","1"
"","","PEP2016HUA-ST01","","","","","","","","","PEP2016HUA-ST01-00078","","","","120","98","122.2","42","117","4.69","3.19","30.2970297","6.06","0","1.57","1.31","131.8","104.24","71.09","1.27","3.45","7.98","0.4","7.88","130.08","159","0.111666667","0.027264957","0.049559748","1.62244898","1.325","0.428571429","0.35","0.080408163","0.065666667","1.246938776","1.018333333","26.41509434","6.057810578","81.66666667","2.38740594","1.737037037","2.126984127","2.918518519","3.573696145","45.25925926","55.41950113","0.884224422","1.082723782","48.17777778","58.99319728","1"
"","","PEP2016HUA-ST01","","","","","","","","","PEP2016HUA-ST01-00079","","","","120","85","30.8","32","35","3.59","0.49","26.14770459","5.84","0","1.61","1.25","176.17","131.35","63.9","2.36","5.13","11.55","0.54","4.08","34.88","67","0.1121875","0.014","0.060895522","0.788235294","0.558333333","0.376470588","0.266666667","0.048","0.034","0.362352941","0.256666667","47.76119403","11.69724771","70.83333333","1.066826347","1.32962963","1.877124183","1.511111111","2.133333333","11.40740741","16.10457516","0.395120869","0.557817698","12.91851852","18.2379085","1"
"","","PEP2016HUA-ST01","","","","","","","","","PEP2016HUA-ST01-00080","","","","120","104","42.96","46","172","4.15","3.91","26.4940239","7.52","0","1.9","1.49","110.9","125.55","62.27","1.49","3.98","13.54","0.86","8.06","51.02","218","0.090217391","0.022732558","0.036972477","2.096153846","1.816666667","0.442307692","0.383333333","0.0775","0.067166667","0.413076923","0.358","21.10091743","15.79772638","86.66666667","2.135418326","1.537037037","1.773504274","2.985185185","3.444444444","15.91111111","18.35897436","0.790895676","0.912571934","18.8962963","21.8034188","1"
