"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Average commercial storage root weight computation kg|CO_331:0000680","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","Content of protein in dry weight basis in raw storage roots measuring percentage|CO_331:0000278","Content of beta-carotene in dry weight basis in raw storage roots measuring mg per 100g|CO_331:0000289","Content of iron in dry weight basis measuring mg per 100g by NIRS|CO_331:0001016","Content of zinc in dry weight basis measuring mg per 100g by NIRS|CO_331:0001017","Content of calcium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001029","Content of magnesium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001030","Content of starch in dry weight basis in raw storage roots measuring percentage|CO_331:0000291","Content of fructose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001045","Content of glucose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001047","Content of sucrose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001049","Content of maltose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001051","Fresh weight of storage root samples measuring g|CO_331:0000243","Dry weight of storage root samples measuring g|CO_331:0000247","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","treatment_dap90"
"","","PEP2019HUA-ST03","","","","","","","","","PEP2019HUA-ST03-00021","","","","120","80","12.64","53","6.92","8.98","15.9","28.54","0.130566038","0.6625","0.441666667","0.19875","0.1325","0.158","0.105333333","55.71128241","66.66666667","2.562962963","3.844444444","5.888888889","8.833333333","4.681481481","7.022222222","10.57037037","15.85555556","3.3229504","41.5540161","1.4361978","0.8732753","145.8813477","126.4908905","46.1887665","12.3363657","18.4687061","9.946311","0.5471611","51.1","8.1","15.85127202","2.52035225","0.933463796","1.400195695","1"
"","","PEP2019HUA-ST03","","","","","","","","","PEP2019HUA-ST03-00022","","","","120","67","14.52","71","9.96","4.3","14.26","28.78","0.14028169","1.059701493","0.591666667","0.212835821","0.118833333","0.216716418","0.121","49.54829743","55.83333333","3.688888889","6.606965174","5.281481481","9.459369818","5.377777778","9.631840796","10.65925926","19.09121061","4.9057808","47.6731567","1.7539201","1.1036215","209.4244995","150.3241577","49.6970253","9.3121557","14.5771418","10.463912","0.5802336","51","8.2","16.07843137","2.292784314","0.849179375","1.520918284","1"
"","","PEP2019HUA-ST03","","","","","","","","","PEP2019HUA-ST03-00025","","","","120","46","7.18","7","0.95","1.5","2.45","9.63","0.135714286","0.152173913","0.058333333","0.05326087","0.020416667","0.156086957","0.059833333","25.44132918","38.33333333","0.351851852","0.917874396","0.907407407","2.367149758","2.659259259","6.937198068","3.566666667","9.304347826","2.6961918","0","1.13025","0.7637186","35.008667","96.6477661","68.2674561","3.9559126","6.7791839","6.8554077","0.1262417","51.7","11.8","22.82398453","0.559187621","0.207106526","0.540277895","1"
"","","PEP2019HUA-ST03","","","","","","","","","PEP2019HUA-ST03-00026","","","","120","74","14.83","12","2.36","0.52","2.88","17.71","0.196666667","0.162162162","0.1","0.038918919","0.024","0.200405405","0.123583333","16.26199887","61.66666667","0.874074074","1.417417417","1.066666667","1.72972973","5.492592593","8.906906907","6.559259259","10.63663664","4.0879116","0","1.4279599","1.0352144","48.9881592","105.3611603","68.8684616","2.620142","5.2267833","7.9330921","0.2321491","51.4","12.1","23.54085603","0.677976654","0.251102464","0.407193185","1"
"","","PEP2019HUA-ST03","","","","","","","","","PEP2019HUA-ST03-00029","","","","120","101","22.31","17","2.89","4.9","7.79","30.1","0.17","0.168316832","0.141666667","0.077128713","0.064916667","0.220891089","0.185916667","25.88039867","84.16666667","1.07037037","1.271727173","2.885185185","3.427942794","8.262962963","9.817381738","11.14814815","13.24532453","2.5462227","0","1.1850357","0.9936056","109.5291748","118.5086975","70.4592361","3.3502884","6.024157","4.1460481","0.2519627","51.3","11.3","22.02729045","1.715925926","0.635528121","0.755082916","1"
"","","PEP2019HUA-ST03","","","","","","","","","PEP2019HUA-ST03-00030","","","","120","87","18.13","46","6.4","2.44","8.84","26.97","0.139130435","0.528735632","0.383333333","0.101609195","0.073666667","0.208390805","0.151083333","32.77715981","72.5","2.37037037","3.269476373","3.274074074","4.51596424","6.714814815","9.261813538","9.988888889","13.77777778","3.3473721","0","1.2837338","1.1974883","70.8343506","112.1978455","71.60952","2.4221344","4.8386288","4.7458544","0.2911282","51.1","11.8","23.09197652","2.041330724","0.756048416","1.042825402","1"
"","","PEP2019HUA-ST03","","","","","","","","","PEP2019HUA-ST03-00033","","","","120","95","10.78","0","0","0.27","0.27","11.05","","0","0","0.002842105","0.00225","0.113473684","0.089833333","2.443438914","79.16666667","0","0","0.1","0.126315789","3.992592593","5.043274854","4.092592593","5.169590643","2.9993744","3.317688","1.1538038","0.7580576","152.7158203","124.4951019","48.5073471","10.0505686","14.8822088","12.5960188","0.6371717","45","8.9","19.77777778","0.0534","0.019777778","0.024982456","1"
"","","PEP2019HUA-ST03","","","","","","","","","PEP2019HUA-ST03-00034","","","","120","76","8.27","0","0","0.44","0.44","8.71","","0","0","0.005789474","0.003666667","0.108815789","0.068916667","5.051664753","63.33333333","0","0","0.162962963","0.257309942","3.062962963","4.83625731","3.225925926","5.093567251","","","","","","","","","","","","","","","","","","1"
"","","PEP2019HUA-ST03","","","","","","","","","PEP2019HUA-ST03-00037","","","","120","112","16.65","120","20.25","12.27","32.52","49.17","0.16875","1.071428571","1","0.290357143","0.271","0.148660714","0.13875","66.13788896","93.33333333","7.5","8.035714286","12.04444444","12.9047619","6.166666667","6.607142857","18.21111111","19.51190476","2.7145309","1.2829285","1.1106157","0.9453382","76.8945313","109.1429291","68.9331589","2.9271765","5.2595229","7.8677731","0.0767345","52.5","12.9","24.57142857","7.990628571","2.959492063","3.170884354","1"
"","","PEP2019HUA-ST03","","","","","","","","","PEP2019HUA-ST03-00038","","","","120","99","19.16","123","18.6","6.06","24.66","43.82","0.151219512","1.242424242","1.025","0.249090909","0.2055","0.193535354","0.159666667","56.27567321","82.5","6.888888889","8.35016835","9.133333333","11.07070707","7.096296296","8.601571268","16.22962963","19.67227834","3.8968639","0","1.2204566","1.1101117","178.5065918","130.3215027","72.9087143","1.7478313","4.1736126","6.0143824","0.0504904","51.5","13.5","26.21359223","6.464271845","2.394174757","2.902030009","1"
"","","PEP2019HUA-ST03","","","","","","","","","PEP2019HUA-ST03-00041","","","","120","101","22.84","0","0","1.25","1.25","24.09","","0","0","0.012376238","0.010416667","0.226138614","0.190333333","5.188875052","84.16666667","0","0","0.462962963","0.550055006","8.459259259","10.05060506","8.922222222","10.60066007","4.7525425","","1.3864565","1.0910211","122.8759766","134.701416","67.0977325","2.4314442","4.8418856","8.1485729","0.2896347","51.3","13","25.3411306","0.316764133","0.117320049","0.139390157","1"
"","","PEP2019HUA-ST03","","","","","","","","","PEP2019HUA-ST03-00042","","","","120","87","22.43","5","0.45","0.47","0.92","23.35","0.09","0.057471264","0.041666667","0.010574713","0.007666667","0.257816092","0.186916667","3.940042827","72.5","0.166666667","0.229885057","0.340740741","0.469987229","8.307407407","11.45849298","8.648148148","11.9284802","4.1455269","","1.3851776","1.0857835","115.9144287","127.4025726","72.0456085","1.6160507","3.8192716","4.841033","0.2769575","52.8","13.6","25.75757576","0.236969697","0.087766554","0.121057316","1"
"","","PEP2019HUA-ST03","","","","","","","","","PEP2019HUA-ST03-00045","","","","120","46","3.92","0","0","0.84","0.84","4.76","","0","0","0.01826087","0.007","0.085217391","0.032666667","17.64705882","38.33333333","0","0","0.311111111","0.811594203","1.451851852","3.787439614","1.762962963","4.599033816","2.8363018","36.8231506","1.2396221","0.7966266","101.2564697","110.2883148","50.6865845","10.1618967","14.9063311","10.2000685","0.4060774","51.6","9.6","18.60465116","0.15627907","0.057881137","0.15099427","1"
"","","PEP2019HUA-ST03","","","","","","","","","PEP2019HUA-ST03-00046","","","","120","55","11.3","7","0.81","1.14","1.95","13.25","0.115714286","0.127272727","0.058333333","0.035454545","0.01625","0.205454545","0.094166667","14.71698113","45.83333333","0.3","0.654545455","0.722222222","1.575757576","4.185185185","9.131313131","4.907407407","10.70707071","4.5687237","40.1105347","1.6016927","1.0130548","142.2324219","136.554657","51.3220558","8.6700068","13.3065586","12.312252","0.2719364","50.9","8.7","17.09233792","0.333300589","0.123444663","0.26933381","1"
"","","PEP2019HUA-ST03","","","","","","","","","PEP2019HUA-ST03-00049","","","","120","60","7.07","0","0","1.52","1.52","8.59","","0","0","0.025333333","0.012666667","0.117833333","0.058916667","17.69499418","50","0","0","0.562962963","1.125925926","2.618518519","5.237037037","3.181481481","6.362962963","3.8654194","22.5636292","1.4807577","1.1484022","200.02771","129.600174","61.1286812","4.432107","7.5642686","11.5335865","0.4675837","51.5","12.9","25.04854369","0.380737864","0.141014024","0.282028047","1"
"","","PEP2019HUA-ST03","","","","","","","","","PEP2019HUA-ST03-00050","","","","120","40","2.94","0","0","0.17","0.17","3.11","","0","0","0.00425","0.001416667","0.0735","0.0245","5.466237942","33.33333333","0","0","0.062962963","0.188888889","1.088888889","3.266666667","1.151851852","3.455555556","7.1354895","15.5030518","2.1411352","1.574491","405.8989258","180.2110596","62.7789001","2.9142027","5.9086065","9.6099367","0.7211933","51.9","12.3","23.69942197","0.040289017","0.014921858","0.044765575","1"
"","","PEP2019HUA-ST03","","","","","","","","","PEP2019HUA-ST03-00053","","","","120","84","14.19","16","2.43","1.15","3.58","17.77","0.151875","0.19047619","0.133333333","0.042619048","0.029833333","0.168928571","0.11825","20.14631401","70","0.9","1.285714286","1.325925926","1.894179894","5.255555556","7.507936508","6.581481481","9.402116402","3.3023071","9.214386","1.3234663","1.1077075","89.3322754","123.5705414","65.1773529","3.1542206","6.0059495","10.3395109","0.4407339","50.2","10.7","21.31474104","0.763067729","0.282617677","0.403739539","1"
"","","PEP2019HUA-ST03","","","","","","","","","PEP2019HUA-ST03-00054","","","","120","77","14.61","11","1.6","0.97","2.57","17.18","0.145454545","0.142857143","0.091666667","0.033376623","0.021416667","0.18974026","0.12175","14.95925495","64.16666667","0.592592593","0.923520924","0.951851852","1.483405483","5.411111111","8.432900433","6.362962963","9.916305916","3.3854218","1.5110168","1.3584886","1.0161123","98.2908936","124.5596313","62.8683357","3.7853804","6.7970243","11.2956409","0.4644794","52.3","10.2","19.50286807","0.501223709","0.185638411","0.289306614","1"
"","","PEP2019HUA-ST03","","","","","","","","","PEP2019HUA-ST03-00057","","","","120","84","16.95","32","4.51","4.25","8.76","25.71","0.1409375","0.380952381","0.266666667","0.104285714","0.073","0.201785714","0.14125","34.07234539","70","1.67037037","2.386243386","3.244444444","4.634920635","6.277777778","8.968253968","9.522222222","13.6031746","2.7083473","","1.0763502","0.7333245","24.4533691","88.3535461","59.6348534","6.5048323","10.0170746","8.2649164","0.5096912","51","10.4","20.39215686","1.786352941","0.6616122","0.945160286","1"
"","","PEP2019HUA-ST03","","","","","","","","","PEP2019HUA-ST03-00058","","","","120","58","17.82","22","2.22","2.53","4.75","22.57","0.100909091","0.379310345","0.183333333","0.081896552","0.039583333","0.307241379","0.1485","21.0456358","48.33333333","0.822222222","1.701149425","1.759259259","3.639846743","6.6","13.65517241","8.359259259","17.29501916","2.502739","","1.0481362","0.6776161","38.6368408","101.2015686","57.5162849","8.1705256","12.2324963","6.9946012","0.470438","52.3","10.4","19.88527725","0.944550669","0.349833581","0.723793616","1"
"","","PEP2019HUA-ST03","","","","","","","","","PEP2019HUA-ST03-00061","","","","120","82","13.99","1","0.12","4.01","4.13","18.12","0.12","0.012195122","0.008333333","0.050365854","0.034416667","0.170609756","0.116583333","22.79249448","68.33333333","0.044444444","0.06504065","1.52962963","2.238482385","5.181481481","7.582655827","6.711111111","9.821138211","5.1299763","33.0120544","1.8597789","1.3830338","280.1548462","159.9358521","63.7872467","3.4414015","6.4406981","8.1760092","0.3231688","53.5","11.4","21.30841121","0.880037383","0.325939772","0.476985032","1"
"","","PEP2019HUA-ST03","","","","","","","","","PEP2019HUA-ST03-00062","","","","120","106","18.23","14","1.51","8.69","10.2","28.43","0.107857143","0.132075472","0.116666667","0.096226415","0.085","0.171981132","0.151916667","35.87759409","88.33333333","0.559259259","0.63312369","3.777777778","4.27672956","6.751851852","7.64360587","10.52962963","11.92033543","4.433918","28.1408386","1.7369008","1.2783217","271.335022","153.6621399","65.1934814","2.1739483","4.5034246","9.2846661","0.1725168","53.3","12.1","22.70168856","2.315572233","0.857619345","0.970889825","1"
"","","PEP2019HUA-ST03","","","","","","","","","PEP2019HUA-ST03-00065","","","","120","45","11.77","0","0","0.71","0.71","12.48","","0","0","0.015777778","0.005916667","0.261555556","0.098083333","5.689102564","37.5","0","0","0.262962963","0.701234568","4.359259259","11.62469136","4.622222222","12.32592593","3.4098454","","0.9632235","0.9041543","182.3730469","139.1934509","63.8974609","3.9656315","6.5912681","10.0446129","0.5487881","50.9","11.8","23.1827112","0.16459725","0.060961944","0.162565185","1"
"","","PEP2019HUA-ST03","","","","","","","","","PEP2019HUA-ST03-00066","","","","120","58","17.25","7","0.74","3","3.74","20.99","0.105714286","0.120689655","0.058333333","0.064482759","0.031166667","0.297413793","0.14375","17.81800858","48.33333333","0.274074074","0.567049808","1.385185185","2.865900383","6.388888889","13.2183908","7.774074074","16.08429119","2.4397011","","0.8158755","0.7688413","158.9974365","124.5735626","62.9870872","4.3747978","6.729219","9.7263689","0.4555159","50.8","11.4","22.44094488","0.839291339","0.310848644","0.643135125","1"
"","","PEP2019HUA-ST03","","","","","","","","","PEP2019HUA-ST03-00069","","","","120","103","20.63","30","3.84","8.97","12.81","33.44","0.128","0.291262136","0.25","0.124368932","0.10675","0.200291262","0.171916667","38.30741627","85.83333333","1.422222222","1.656957929","4.744444444","5.527508091","7.640740741","8.901833873","12.38518519","14.42934196","3.4663906","44.5662537","1.3712201","0.9878116","119.5799561","116.8478394","63.7500038","4.2046585","6.8095756","9.5346212","0.6636496","51.1","11.7","22.8962818","2.933013699","1.08630137","1.265593829","1"
"","","PEP2019HUA-ST03","","","","","","","","","PEP2019HUA-ST03-00070","","","","120","76","19.98","42","5.48","4.17","9.65","29.63","0.13047619","0.552631579","0.35","0.126973684","0.080416667","0.262894737","0.1665","32.5683429","63.33333333","2.02962963","3.204678363","3.574074074","5.643274854","7.4","11.68421053","10.97407407","17.32748538","3.7175083","46.6373901","1.4909663","0.9814816","86.1700439","109.9262085","64.8624878","3.985424","6.5336232","7.4806662","0.5429678","52.5","11.3","21.52380952","2.077047619","0.769276896","1.21464773","1"
"","","PEP2019HUA-ST03","","","","","","","","","PEP2019HUA-ST03-00073","","","","120","93","20.08","16","2.17","4.3","6.47","26.55","0.135625","0.172043011","0.133333333","0.069569892","0.053916667","0.215913978","0.167333333","24.36911488","77.5","0.803703704","1.037037037","2.396296296","3.091995221","7.437037037","9.596176822","9.833333333","12.68817204","2.9105434","0","1.1877518","0.8856816","87.0960693","111.2046661","62.2307587","5.2070761","8.1399622","8.2732944","0.5821743","51.5","10.4","20.19417476","1.306563107","0.483912262","0.624402918","1"
"","","PEP2019HUA-ST03","","","","","","","","","PEP2019HUA-ST03-00074","","","","120","61","9.73","3","0.36","0.49","0.85","10.58","0.12","0.049180328","0.025","0.013934426","0.007083333","0.159508197","0.081083333","8.034026465","50.83333333","0.133333333","0.262295082","0.314814815","0.619307832","3.603703704","7.089253188","3.918518519","7.70856102","3.1658592","0","1.3744998","0.9280739","237.0349121","153.1497803","61.3527832","6.3770456","10.1983023","6.4954014","0.5193863","51.6","9.7","18.79844961","0.159786822","0.059180304","0.116420271","1"
"","","PEP2019HUA-ST03","","","","","","","","","PEP2019HUA-ST03-00077","","","","120","90","8.36","7","0.93","2.21","3.14","11.5","0.132857143","0.077777778","0.058333333","0.034888889","0.026166667","0.092888889","0.069666667","27.30434783","75","0.344444444","0.459259259","1.162962963","1.550617284","3.096296296","4.128395062","4.259259259","5.679012346","2.6609688","0","1.1556678","0.9706645","105.2243652","119.4280853","62.8678207","5.3441095","8.8476992","9.3837328","0.4593716","53.6","11.4","21.26865672","0.667835821","0.2473466","0.329795467","1"
"","","PEP2019HUA-ST03","","","","","","","","","PEP2019HUA-ST03-00078","","","","120","36","8.69","0","0","0.35","0.35","9.04","","0","0","0.009722222","0.002916667","0.241388889","0.072416667","3.871681416","30","0","0","0.12962963","0.432098765","3.218518519","10.72839506","3.348148148","11.16049383","","","","","","","","","","","","","","","","","","1"
