"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Fresh weight of storage root samples measuring g|CO_331:0000243","Dry weight of storage root samples measuring g|CO_331:0000247","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Average commercial storage root weight computation kg|CO_331:0000680","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","Content of beta-carotene in fresh weight basis in raw storage roots estimating from RHS color chart in mg per 100g|CO_331:0001023"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00021","","","","30","17","8.37","20","2.01","0.95","159.65","35.85","6","2.96","11.33","0.1005","1.176470588","0.666666667","0.174117647","0.098666667","0.492352941","0.279","26.12533098","56.66666667","22.45537112","0.664678985","2.977777778","5.254901961","4.385185185","7.738562092","12.4","21.88235294","0.984709608","1.737722837","16.78518519","29.62091503","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00022","","","","30","17","17.94","103","18.46","4.76","177.31","34.26","6","23.22","41.16","0.179223301","6.058823529","3.433333333","1.365882353","0.774","1.055294118","0.598","56.41399417","56.66666667","19.32209125","4.486589589","27.34814815","48.26143791","34.4","60.70588235","26.57777778","46.90196078","6.646799391","11.72964598","60.97777778","107.6078431","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00023","","","","30","27","9.69","48","7.14","2.67","177.05","39.51","3","9.81","19.5","0.14875","1.777777778","1.6","0.363333333","0.327","0.358888889","0.323","50.30769231","90","22.31573002","2.189173115","10.57777778","11.75308642","14.53333333","16.14814815","14.35555556","15.95061728","3.24321943","3.603577144","28.88888889","32.09876543","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00024","","","","30","24","11.01","28","7.48","1.12","177.05","50.78","6","8.6","19.61","0.267142857","1.166666667","0.933333333","0.358333333","0.286666667","0.45875","0.367","43.85517593","80","28.68116351","2.466580062","11.08148148","13.85185185","12.74074074","15.92592593","16.31111111","20.38888889","3.654192685","4.567740856","29.05185185","36.31481481","0.02"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00025","","","","30","26","10.23","49","8.25","1.86","164.03","29.23","6","10.11","20.34","0.168367347","1.884615385","1.633333333","0.388846154","0.337","0.393461538","0.341","49.70501475","86.66666667","17.81991099","1.801593001","12.22222222","14.1025641","14.97777778","17.28205128","15.15555556","17.48717949","2.669026669","3.079646156","30.13333333","34.76923077","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00026","","","","30","23","6.87","40","8.54","3.38","164.43","45.72","6","11.92","18.79","0.2135","1.739130435","1.333333333","0.51826087","0.397333333","0.298695652","0.229","63.43799894","76.66666667","27.80514505","3.31437329","12.65185185","16.50241546","17.65925926","23.03381643","10.17777778","13.27536232","4.910182651","6.404586067","27.83703704","36.30917874","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00027","","","","30","26","11.59","72","14.27","2.18","173.01","46.89","5","16.45","28.04","0.198194444","2.769230769","2.4","0.632692308","0.548333333","0.445769231","0.386333333","58.66619116","86.66666667","27.10247963","4.458357898","21.14074074","24.39316239","24.37037037","28.11965812","17.17037037","19.81196581","6.604974664","7.621124613","41.54074074","47.93162393","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00028","","","","30","27","11.79","65","11.62","2.38","159.23","38.22","4","14","25.79","0.178769231","2.407407407","2.166666667","0.518518519","0.466666667","0.436666667","0.393","54.28460644","90","24.00301451","3.360422031","17.21481481","19.12757202","20.74074074","23.04526749","17.46666667","19.40740741","4.978403009","5.531558899","38.20740741","42.4526749","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00029","","","","30","24","11.04","56","12.8","1.31","168.86","40.1","5","14.11","25.15","0.228571429","2.333333333","1.866666667","0.587916667","0.470333333","0.46","0.368","56.10337972","80","23.74748312","3.350769869","18.96296296","23.7037037","20.9037037","26.12962963","16.35555556","20.44444444","4.964103509","6.205129386","37.25925926","46.57407407","7.23"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00030","","","","30","22","6.78","55","10.42","1.47","175.77","48.56","6","11.89","18.67","0.189454545","2.5","1.833333333","0.540454545","0.396333333","0.308181818","0.226","63.68505624","73.33333333","27.62701257","3.284851795","15.43703704","21.05050505","17.61481481","24.02020202","10.04444444","13.6969697","4.866447104","6.636064232","27.65925926","37.71717172","0"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00031","","","","30","22","7.65","77","14.74","1.05","169.74","43.85","6","15.79","23.44","0.191428571","3.5","2.566666667","0.717727273","0.526333333","0.347727273","0.255","67.36348123","73.33333333","25.8336279","4.079129846","21.83703704","29.77777778","23.39259259","31.8989899","11.33333333","15.45454545","6.043155327","8.240666355","34.72592593","47.35353535","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00032","","","","30","26","4.21","26","5.74","0.59","176.84","42.65","3","6.33","10.54","0.220769231","1","0.866666667","0.243461538","0.211","0.161923077","0.140333333","60.056926","86.66666667","24.11784664","1.526659692","8.503703704","9.811965812","9.377777778","10.82051282","6.237037037","7.196581197","2.261718063","2.609674688","15.61481481","18.01709402","0.12"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00033","","","","30","18","8.26","61","15.9","1.13","164.15","33.52","6","17.03","25.29","0.260655738","3.388888889","2.033333333","0.946111111","0.567666667","0.458888889","0.275333333","67.33886912","60","20.42034724","3.477585136","23.55555556","39.25925926","25.22962963","42.04938272","12.23703704","20.39506173","5.151977979","8.586629964","37.46666667","62.44444444","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00034","","","","30","25","8.49","90","11.28","3.67","163.15","37.89","4","14.95","23.44","0.125333333","3.6","3","0.598","0.498333333","0.3396","0.283","63.77986348","83.33333333","23.22402697","3.471992032","16.71111111","20.05333333","22.14814815","26.57777778","12.57777778","15.09333333","5.143691899","6.172430279","34.72592593","41.67111111","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00035","","","","30","20","7.23","84","15.61","2.07","171.88","37.79","4","17.68","24.91","0.185833333","4.2","2.8","0.884","0.589333333","0.3615","0.241","70.97551184","66.66666667","21.98626949","3.887172446","23.12592593","34.68888889","26.19259259","39.28888889","10.71111111","16.06666667","5.758773994","8.638160991","36.9037037","55.35555556","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00036","","","","30","25","3.49","15","2.79","0.45","161.42","36.69","3","3.24","6.73","0.186","0.6","0.5","0.1296","0.108","0.1396","0.116333333","48.14264487","83.33333333","22.72952546","0.736436625","4.133333333","4.96","4.8","5.76","5.17037037","6.204444444","1.091017222","1.309220667","9.97037037","11.96444444","0.69"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00037","","","","30","25","19.73","51","10.17","1.53","182.16","41.01","5","11.7","31.43","0.199411765","2.04","1.7","0.468","0.39","0.7892","0.657666667","37.22558066","83.33333333","22.51317523","2.634041502","15.06666667","18.08","17.33333333","20.8","29.22962963","35.07555556","3.902283707","4.682740448","46.56296296","55.87555556","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00038","","","","30","17","8.52","14","3.12","0.7","172.95","46.06","6","3.82","12.34","0.222857143","0.823529412","0.466666667","0.224705882","0.127333333","0.501176471","0.284","30.95623987","56.66666667","26.63197456","1.017341428","4.622222222","8.156862745","5.659259259","9.986928105","12.62222222","22.2745098","1.507172486","2.659716152","18.28148148","32.26143791","0"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00039","","","","30","19","9.45","21","2.59","1.38","165.74","32.67","6","3.97","13.42","0.123333333","1.105263158","0.7","0.208947368","0.132333333","0.497368421","0.315","29.58271237","63.33333333","19.71159648","0.78255038","3.837037037","6.058479532","5.881481481","9.286549708","14","22.10526316","1.159333896","1.830527205","19.88148148","31.39181287","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00040","","","","30","21","12.22","94","11.35","2.35","166.16","47.16","3","13.7","25.92","0.120744681","4.476190476","3.133333333","0.652380952","0.456666667","0.581904762","0.407333333","52.85493827","70","28.38228214","3.888372653","16.81481481","24.02116402","20.2962963","28.99470899","18.1037037","25.86243386","5.760552078","8.229360112","38.4","54.85714286","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00041","","","","30","20","8.2","42","7.27","2.27","170.5","39.05","6","9.54","17.74","0.173095238","2.1","1.4","0.477","0.318","0.41","0.273333333","53.77677565","66.66666667","22.90322581","2.184967742","10.77037037","16.15555556","14.13333333","21.2","12.14814815","18.22222222","3.236989247","4.855483871","26.28148148","39.42222222","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00042","","","","30","15","4.65","23","6.04","0.29","179.81","40.9","5","6.33","10.98","0.262608696","1.533333333","0.766666667","0.422","0.211","0.31","0.155","57.65027322","50","22.74623213","1.439836494","8.948148148","17.8962963","9.377777778","18.75555556","6.888888889","13.77777778","2.133091102","4.266182205","16.26666667","32.53333333","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00043","","","","30","15","11.38","35","5.7","1.16","172.74","42.78","5","6.86","18.24","0.162857143","2.333333333","1.166666667","0.457333333","0.228666667","0.758666667","0.379333333","37.60964912","50","24.76554359","1.69891629","8.444444444","16.88888889","10.16296296","20.32592593","16.85925926","33.71851852","2.516913023","5.033826046","27.02222222","54.04444444","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00044","","","","30","14","1.49","17","3.77","0.5","160.38","38.94","6","4.27","5.76","0.221764706","1.214285714","0.566666667","0.305","0.142333333","0.106428571","0.049666667","74.13194444","46.66666667","24.27983539","1.036748971","5.585185185","11.96825397","6.325925926","13.55555556","2.207407407","4.73015873","1.535924402","3.291266575","8.533333333","18.28571429","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00045","","","","30","26","11.25","69","12.52","1.35","169.1","41.17","3","13.87","25.12","0.181449275","2.653846154","2.3","0.533461538","0.462333333","0.432692308","0.375","55.21496815","86.66666667","24.34654051","3.376865169","18.54814815","21.4017094","20.54814815","23.70940171","16.66666667","19.23076923","5.002763213","5.772419092","37.21481481","42.94017094","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00046","","","","30","22","8.92","57","10.37","0.86","171.06","33.86","5","11.23","20.15","0.181929825","2.590909091","1.9","0.510454545","0.374333333","0.405454545","0.297333333","55.73200993","73.33333333","19.79422425","2.222891383","15.36296296","20.94949495","16.63703704","22.68686869","13.21481481","18.02020202","3.293172419","4.490689663","29.85185185","40.70707071","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00047","","","","30","27","10.23","61","11.8","1.85","179.04","39.7","4","13.65","23.88","0.193442623","2.259259259","2.033333333","0.505555556","0.455","0.378888889","0.341","57.16080402","90","22.17381591","3.026725871","17.48148148","19.42386831","20.22222222","22.4691358","15.15555556","16.83950617","4.484038328","4.982264809","35.37777778","39.30864198","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00048","","","","30","22","8.47","58","14.23","0.73","179.74","42.3","3","14.96","23.43","0.245344828","2.636363636","1.933333333","0.68","0.498666667","0.385","0.282333333","63.84976526","73.33333333","23.53399355","3.520685435","21.08148148","28.74747475","22.16296296","30.22222222","12.54814815","17.11111111","5.215830273","7.112495827","34.71111111","47.33333333","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00049","","","","30","28","14.73","100","15.95","1.94","","","4","17.89","32.62","0.1595","3.571428571","3.333333333","0.638928571","0.596333333","0.526071429","0.491","54.8436542","93.33333333","","","23.62962963","25.31746032","26.5037037","28.3968254","21.82222222","23.38095238","","","48.32592593","51.77777778",""
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00050","","","","30","23","9.37","39","4.85","2.04","184.09","34.1","6","6.89","16.26","0.124358974","1.695652174","1.3","0.299565217","0.229666667","0.407391304","0.312333333","42.37392374","76.66666667","18.52354826","1.276272475","7.185185185","9.371980676","10.20740741","13.31400966","13.88148148","18.10628019","1.890774038","2.466227006","24.08888889","31.42028986","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00051","","","","30","24","11.68","60","7.47","1.46","172.88","31.55","4","8.93","20.61","0.1245","2.5","2","0.372083333","0.297666667","0.486666667","0.389333333","43.32848132","80","18.24965294","1.629694007","11.06666667","13.83333333","13.22962963","16.53703704","17.3037037","21.62962963","2.414361492","3.017951866","30.53333333","38.16666667","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00052","","","","30","22","7.39","70","13.17","1.08","160.33","33.86","6","14.25","21.64","0.188142857","3.181818182","2.333333333","0.647727273","0.475","0.335909091","0.246333333","65.85027726","73.33333333","21.11894218","3.009449261","19.51111111","26.60606061","21.11111111","28.78787879","10.94814815","14.92929293","4.458443349","6.079695477","32.05925926","43.71717172","5.49"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00053","","","","30","20","10.5","69","10.88","2.08","145.92","42.71","5","12.96","23.46","0.157681159","3.45","2.3","0.648","0.432","0.525","0.35","55.24296675","66.66666667","29.26946272","3.793322368","16.11851852","24.17777778","19.2","28.8","15.55555556","23.33333333","5.619736842","8.429605263","34.75555556","52.13333333","0.12"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00054","","","","30","8","4.57","22","5.28","0.32","178.74","52.47","6","5.6","10.17","0.24","2.75","0.733333333","0.7","0.186666667","0.57125","0.152333333","55.06391347","26.66666667","29.35548842","1.643907351","7.822222222","29.33333333","8.296296296","31.11111111","6.77037037","25.38888889","2.435418298","9.132818619","15.06666667","56.5","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00055","","","","30","25","15","107","14.01","3.2","180.17","46.4","3","17.21","32.21","0.130934579","4.28","3.566666667","0.6884","0.573666667","0.6","0.5","53.43061161","83.33333333","25.75345507","4.432169618","20.75555556","24.90666667","25.4962963","30.59555556","22.22222222","26.66666667","6.566177211","7.879412653","47.71851852","57.26222222","0.69"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00056","","","","30","27","9.62","46","6.74","1.86","176.95","53.76","6","8.6","18.22","0.146521739","1.703703704","1.533333333","0.318518519","0.286666667","0.356296296","0.320666667","47.20087816","90","30.38146369","2.612805877","9.985185185","11.09465021","12.74074074","14.1563786","14.25185185","15.83539095","3.870823522","4.300915024","26.99259259","29.99176955","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00057","","","","30","23","5.69","87","14.8","2.19","182.4","40.94","4","16.99","22.68","0.170114943","3.782608696","2.9","0.738695652","0.566333333","0.247391304","0.189666667","74.91181658","76.66666667","22.44517544","3.813435307","21.92592593","28.59903382","25.17037037","32.83091787","8.42962963","10.99516908","5.649533788","7.368957115","33.6","43.82608696","0.02"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00058","","","","30","14","9.09","25","3.14","1.06","183.14","56.75","6","4.2","13.29","0.1256","1.785714286","0.833333333","0.3","0.14","0.649285714","0.303","31.6027088","46.66666667","30.98722289","1.301463361","4.651851852","9.968253968","6.222222222","13.33333333","13.46666667","28.85714286","1.928093869","4.131629719","19.68888889","42.19047619","0.15"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00059","","","","30","11","7.55","21","5.27","0.52","183.79","42.37","6","5.79","13.34","0.250952381","1.909090909","0.7","0.526363636","0.193","0.686363636","0.251666667","43.40329835","36.66666667","23.05348496","1.334796779","7.807407407","21.29292929","8.577777778","23.39393939","11.18518519","30.50505051","1.97747671","5.393118299","19.76296296","53.8989899","0.15"
