"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Fresh weight of storage root samples measuring g|CO_331:0000243","Dry weight of storage root samples measuring g|CO_331:0000247","Content of protein in dry weight basis in raw storage roots measuring percentage|CO_331:0000278","Content of beta-carotene in dry weight basis in raw storage roots measuring mg per 100g|CO_331:0000289","Content of iron in dry weight basis measuring mg per 100g by NIRS|CO_331:0001016","Content of zinc in dry weight basis measuring mg per 100g by NIRS|CO_331:0001017","Content of calcium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001029","Content of magnesium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001030","Content of starch in dry weight basis in raw storage roots measuring percentage|CO_331:0000291","Content of fructose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001045","Content of glucose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001047","Content of sucrose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001049","Content of maltose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001051","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","treatment_dap120"
"","","PEP2018SAT-ST02","","","","","","","","","PEP2018SAT-ST02-00051","","","","120","95","38.86","110","404","27.95","9.38","50.2","10.4","7.75","42.45","2.27","1.44","148.4","131.21","42.11","6.75","11.05","20.77","0.64","37.33","76.19","514","0.254090909","0.023217822","0.072626459","5.410526316","4.283333333","1.157894737","0.916666667","0.392947368","0.311083333","0.409052632","0.323833333","21.40077821","48.99593122","79.16666667","20.71713147","7.733705179","10.35185185","13.07602339","13.82592593","17.46432749","14.39259259","18.18011696","2.864335252","3.618107686","28.21851852","35.64444444","1"
"","","PEP2018SAT-ST02","","","","","","","","","PEP2018SAT-ST02-00052","","","","120","107","17.22","147","566","24.9","18.83","50.7","11.2","3.48","37.24","1.4","0.9","170.76","93.36","43.7","9.17","13.82","18.29","0.41","43.73","60.95","713","0.169387755","0.033268551","0.061332398","6.663551402","5.941666667","1.373831776","1.225","0.408691589","0.364416667","0.160934579","0.1435","20.6171108","71.74733388","89.16666667","22.09072978","9.660276134","9.222222222","10.34267913","16.1962963","18.16407061","6.377777778","7.152647975","3.57788005","4.012575757","22.57407407","25.31671859","1"
"","","PEP2018SAT-ST02","","","","","","","","","PEP2018SAT-ST02-00053","","","","120","29","5.41","1","10","0.47","0.24","50.1","17.7","6.37","3.79","1.57","1.3","41.21","91.55","71.95","1.12","2.78","8.14","0.54","0.71","6.12","11","0.47","0.024","0.064545455","0.379310345","0.091666667","0.034482759","0.008333333","0.024482759","0.005916667","0.186551724","0.045083333","9.090909091","11.60130719","24.16666667","35.32934132","0.250838323","0.174074074","0.720306513","0.262962963","1.088122605","2.003703704","8.291187739","0.092903083","0.384426549","2.266666667","9.379310345","1"
"","","PEP2018SAT-ST02","","","","","","","","","PEP2018SAT-ST02-00054","","","","120","74","26.7","11","33","1.96","0.66","50.4","18.7","3.5","7.83","1.04","0.9","48.27","73.23","73.29","1.44","2.89","7.83","0.49","2.62","29.32","44","0.178181818","0.02","0.059545455","0.594594595","0.366666667","0.148648649","0.091666667","0.035405405","0.021833333","0.360810811","0.2225","25","8.935879945","61.66666667","37.1031746","0.972103175","0.725925926","1.177177177","0.97037037","1.573573574","9.888888889","16.03603604","0.360038213","0.583845751","10.85925926","17.60960961","1"
"","","PEP2018SAT-ST02","","","","","","","","","PEP2018SAT-ST02-00055","","","","120","91","30.87","108","130","25.65","5.64","50","16.1","2.85","0","0.75","0.93","107.66","91.01","66.66","3.33","5.73","10.33","0.39","31.29","62.16","238","0.2375","0.043384615","0.131470588","2.615384615","1.983333333","1.186813187","0.9","0.343846154","0.26075","0.339230769","0.25725","45.37815126","50.33783784","75.83333333","32.2","10.07538","9.5","12.52747253","11.58888889","15.28205128","11.43333333","15.07692308","3.731622222","4.920820513","23.02222222","30.35897436","1"
"","","PEP2018SAT-ST02","","","","","","","","","PEP2018SAT-ST02-00056","","","","120","104","29.47","89","163","19.4","6.98","50.8","17.8","2.02","2.26","0.56","0.89","129.57","82.28","69.21","2.76","4.88","9.59","0.4","26.38","55.85","252","0.217977528","0.042822086","0.10468254","2.423076923","2.1","0.855769231","0.741666667","0.253653846","0.219833333","0.283365385","0.245583333","35.31746032","47.23366159","86.66666667","35.03937008","9.243385827","7.185185185","8.290598291","9.77037037","11.27350427","10.91481481","12.59401709","3.423476232","3.950164883","20.68518519","23.86752137","1"
"","","PEP2018SAT-ST02","","","","","","","","","PEP2018SAT-ST02-00057","","","","120","104","41.03","74","114","15.78","3.9","50.5","11.5","3.52","17.04","1.43","0.94","123.3","106.89","44.52","6.71","10.57","24.07","0.69","19.68","60.71","188","0.213243243","0.034210526","0.104680851","1.807692308","1.566666667","0.711538462","0.616666667","0.189230769","0.164","0.394519231","0.341916667","39.36170213","32.41640586","86.66666667","22.77227723","4.481584158","5.844444444","6.743589744","7.288888889","8.41025641","15.1962963","17.53418803","1.659845985","1.915206905","22.48518519","25.94444444","1"
"","","PEP2018SAT-ST02","","","","","","","","","PEP2018SAT-ST02-00058","","","","120","116","37.68","64","184","10.84","6.28","50.5","12.1","3.15","15.71","1.34","0.89","59.91","86.76","46.8","7.15","11.13","20.54","0.58","17.12","54.8","248","0.169375","0.034130435","0.069032258","2.137931034","2.066666667","0.551724138","0.533333333","0.147586207","0.142666667","0.324827586","0.314","25.80645161","31.24087591","96.66666667","23.96039604","4.102019802","4.014814815","4.153256705","6.340740741","6.559386973","13.95555556","14.43678161","1.519266593","1.571655097","20.2962963","20.99616858","1"
"","","PEP2018SAT-ST02","","","","","","","","","PEP2018SAT-ST02-00059","","","","120","115","43.15","220","360","52.72","16.06","50","14.3","3.07","0","1.26","0.94","61.35","78.3","65.31","2.43","4.28","12.06","0.48","68.78","111.93","580","0.239636364","0.044611111","0.118586207","5.043478261","4.833333333","1.913043478","1.833333333","0.598086957","0.573166667","0.375217391","0.359583333","37.93103448","61.44911999","95.83333333","28.6","19.67108","19.52592593","20.37487923","25.47407407","26.58164251","15.98148148","16.6763285","7.285585185","7.602349758","41.45555556","43.25797101","1"
"","","PEP2018SAT-ST02","","","","","","","","","PEP2018SAT-ST02-00060","","","","120","113","47.33","233","279","61.5","12.47","50.4","16","3.65","0","1.28","0.98","73.22","82.23","68.88","1.59","3.29","10.16","0.37","73.97","121.3","512","0.263948498","0.044695341","0.144472656","4.530973451","4.266666667","2.061946903","1.941666667","0.65460177","0.616416667","0.418849558","0.394416667","45.5078125","60.98103875","94.16666667","31.74603175","23.48253968","22.77777778","24.18879056","27.3962963","29.093412","17.52962963","18.61553589","8.697236919","9.236003808","44.92592593","47.70894789","1"
"","","PEP2018SAT-ST02","","","","","","","","","PEP2018SAT-ST02-00061","","","","120","98","20.14","2","37","0.15","0.89","50","18.7","6.01","0","1.69","1.33","29.64","92.71","71.41","0.55","2.17","5.77","0.13","1.04","21.18","39","0.075","0.024054054","0.026666667","0.397959184","0.325","0.020408163","0.016666667","0.010612245","0.008666667","0.205510204","0.167833333","5.128205128","4.910292729","81.66666667","37.4","0.38896","0.055555556","0.068027211","0.385185185","0.471655329","7.459259259","9.133786848","0.144059259","0.176399093","7.844444444","9.605442177","1"
"","","PEP2018SAT-ST02","","","","","","","","","PEP2018SAT-ST02-00062","","","","120","101","46","0","52","0","1.2","50.6","17.4","8.67","0","2.22","1.57","30.62","101.34","69.01","0.75","2.28","5.8","0.16","1.2","47.2","52","","0.023076923","0.023076923","0.514851485","0.433333333","0","0","0.011881188","0.01","0.455445545","0.383333333","0","2.542372881","84.16666667","34.38735178","0.412648221","0","0","0.444444444","0.528052805","17.03703704","20.2420242","0.152832675","0.181583376","17.48148148","20.77007701","1"
"","","PEP2018SAT-ST02","","","","","","","","","PEP2018SAT-ST02-00063","","","","120","110","66.81","88","172","16.7","6.48","50.8","11.1","3.62","21.5","1.59","0.96","114.7","96.28","49.7","9.33","13.92","11.62","0.55","23.18","89.99","260","0.189772727","0.037674419","0.089153846","2.363636364","2.166666667","0.8","0.733333333","0.210727273","0.193166667","0.607363636","0.55675","33.84615385","25.7584176","91.66666667","21.8503937","5.06492126","6.185185185","6.747474747","8.585185185","9.365656566","24.74444444","26.99393939","1.875896763","2.046432832","33.32962963","36.35959596","1"
"","","PEP2018SAT-ST02","","","","","","","","","PEP2018SAT-ST02-00064","","","","120","108","49.68","115","197","22.58","9.85","50.8","10.8","2.97","12.42","1.45","0.79","121.92","88.56","46.69","10.06","14.62","13.71","0.61","32.43","82.11","312","0.196347826","0.05","0.103942308","2.888888889","2.6","1.064814815","0.958333333","0.300277778","0.27025","0.46","0.414","36.85897436","39.49579832","90","21.25984252","6.894566929","8.362962963","9.29218107","12.01111111","13.34567901","18.4","20.44444444","2.553543307","2.837270341","30.41111111","33.79012346","1"
"","","PEP2018SAT-ST02","","","","","","","","","PEP2018SAT-ST02-00065","","","","120","94","47.09","84","147","12","4.57","50.1","14.1","3.94","23.89","1.57","1.17","184","108.18","59.71","2.73","5","15.14","0.4","16.57","63.66","231","0.142857143","0.031088435","0.071731602","2.457446809","1.925","0.893617021","0.7","0.176276596","0.138083333","0.500957447","0.392416667","36.36363636","26.02890355","78.33333333","28.14371257","4.663413174","4.444444444","5.673758865","6.137037037","7.834515366","17.44074074","22.26477541","1.727190064","2.204923486","23.57777778","30.09929078","1"
"","","PEP2018SAT-ST02","","","","","","","","","PEP2018SAT-ST02-00066","","","","120","96","39.53","76","180","14.36","5.42","50.3","15.1","5.03","27.72","1.72","1.27","138.11","111.16","58.85","2.17","4.63","16.44","0.39","19.78","59.31","256","0.188947368","0.030111111","0.077265625","2.666666667","2.133333333","0.791666667","0.633333333","0.206041667","0.164833333","0.411770833","0.329416667","29.6875","33.3501939","80","30.01988072","5.937932406","5.318518519","6.648148148","7.325925926","9.157407407","14.64074074","18.30092593","2.199234224","2.74904278","21.96666667","27.45833333","1"
"","","PEP2018SAT-ST02","","","","","","","","","PEP2018SAT-ST02-00067","","","","120","99","29.9","59","166","8.55","4.5","50.8","14.6","4.24","19.47","1.44","1","79.77","89.31","62.24","2.39","4.31","14.31","0.3","13.05","42.95","225","0.144915254","0.027108434","0.058","2.272727273","1.875","0.595959596","0.491666667","0.131818182","0.10875","0.302020202","0.249166667","26.22222222","30.38416764","82.5","28.74015748","3.750590551","3.166666667","3.838383838","4.833333333","5.858585859","11.07407407","13.42312009","1.389107612","1.683766802","15.90740741","19.28170595","1"
"","","PEP2018SAT-ST02","","","","","","","","","PEP2018SAT-ST02-00068","","","","120","97","30.75","24","151","3.87","3.59","50.4","15","5.29","12.38","1.53","1.05","45.47","88.15","62.4","2.2","4.02","12.92","0.39","7.46","38.21","175","0.16125","0.023774834","0.042628571","1.804123711","1.458333333","0.24742268","0.2","0.076907216","0.062166667","0.317010309","0.25625","13.71428571","19.5236849","80.83333333","29.76190476","2.220238095","1.433333333","1.773195876","2.762962963","3.418098511","11.38888889","14.08934708","0.822310406","1.017291223","14.15185185","17.50744559","1"
"","","PEP2018SAT-ST02","","","","","","","","","PEP2018SAT-ST02-00069","","","","120","108","28.86","41","339","4.8","7.37","50.4","16.4","6.17","0","1.59","1.21","42.29","92.78","67.18","1.81","4.02","7.49","0.11","12.17","41.03","380","0.117073171","0.021740413","0.032026316","3.518518519","3.166666667","0.37962963","0.341666667","0.112685185","0.101416667","0.267222222","0.2405","10.78947368","29.6612235","90","32.53968254","3.960079365","1.777777778","1.975308642","4.507407407","5.008230453","10.68888889","11.87654321","1.466696061","1.62966229","15.1962963","16.88477366","1"
"","","PEP2018SAT-ST02","","","","","","","","","PEP2018SAT-ST02-00070","","","","120","107","32.93","21","559","2.47","12.34","50","15.4","3.11","0","1.08","0.84","58.39","77.97","68.92","2.89","4.91","6.97","0.26","14.81","47.74","580","0.117619048","0.022075134","0.025534483","5.420560748","4.833333333","0.196261682","0.175","0.138411215","0.123416667","0.307757009","0.274416667","3.620689655","31.0222036","89.16666667","30.8","4.56148","0.914814815","1.02596054","5.485185185","6.151609553","12.1962963","13.6780893","1.689437037","1.894695742","17.68148148","19.82969886","1"
"","","PEP2018SAT-ST02","","","","","","","","","PEP2018SAT-ST02-00071","","","","120","113","37.42","112","288","12.49","8.69","50.7","15.1","4.58","","1.57","1.05","128.16","94.99","62.7","2.4","4.28","11.75","0.4","21.18","58.6","400","0.111517857","0.030173611","0.05295","3.539823009","3.333333333","0.991150442","0.933333333","0.187433628","0.1765","0.331150442","0.311833333","28","36.14334471","94.16666667","29.78303748","6.308047337","4.625925926","4.912487709","7.844444444","8.330383481","13.85925926","14.71779744","2.336313829","2.481041234","21.7037037","23.04818092","1"
"","","PEP2018SAT-ST02","","","","","","","","","PEP2018SAT-ST02-00072","","","","120","93","30.51","75","296","10.03","10.92","50.8","14.8","3.93","","1.39","0.92","118.66","90.63","63.91","2.57","4.5","11.09","0.4","20.95","51.46","371","0.133733333","0.036891892","0.056469003","3.989247312","3.091666667","0.806451613","0.625","0.225268817","0.174583333","0.328064516","0.25425","20.21563342","40.71123202","77.5","29.13385827","6.103543307","3.714814815","4.793309438","7.759259259","10.01194743","11.3","14.58064516","2.260571595","2.916866574","19.05925926","24.59259259","1"
"","","PEP2018SAT-ST02","","","","","","","","","PEP2018SAT-ST02-00073","","","","120","82","30.13","14","98","1.69","2.22","50.7","15.5","4.09","","1.28","1.14","230.29","117.68","60.81","2.45","4.75","15.46","0.57","3.91","34.04","112","0.120714286","0.022653061","0.034910714","1.365853659","0.933333333","0.170731707","0.116666667","0.047682927","0.032583333","0.367439024","0.251083333","12.5","11.48648649","68.33333333","30.57199211","1.195364892","0.625925926","0.91598916","1.448148148","2.119241192","11.15925926","16.33062331","0.442727738","0.64789425","12.60740741","18.4498645","1"
"","","PEP2018SAT-ST02","","","","","","","","","PEP2018SAT-ST02-00074","","","","120","99","30.75","22","233","3.76","6.32","50.3","15.2","3.05","","1.07","0.91","127.46","81.99","63.3","2.02","3.77","16.07","0.52","10.08","40.83","255","0.170909091","0.027124464","0.039529412","2.575757576","2.125","0.222222222","0.183333333","0.101818182","0.084","0.310606061","0.25625","8.62745098","24.68772961","82.5","30.21868787","3.046043738","1.392592593","1.687991021","3.733333333","4.525252525","11.38888889","13.8047138","1.128164347","1.367471936","15.12222222","18.32996633","1"
"","","PEP2018SAT-ST02","","","","","","","","","PEP2018SAT-ST02-00075","","","","120","98","48.8","72","278","13.3","9.36","50.4","14.1","3.43","52.31","1.38","0.89","88.48","81.76","61.48","4.66","7.31","10.26","0.6","22.66","71.46","350","0.184722222","0.033669065","0.064742857","3.571428571","2.916666667","0.734693878","0.6","0.23122449","0.188833333","0.497959184","0.406666667","20.57142857","31.71004758","81.66666667","27.97619048","6.339404762","4.925925926","6.031746032","8.392592593","10.27664399","18.07407407","22.13151927","2.34792769","2.875013497","26.46666667","32.40816327","1"
"","","PEP2018SAT-ST02","","","","","","","","","PEP2018SAT-ST02-00076","","","","120","90","38.42","67","276","13.16","10.32","50.7","15.7","3.34","49.91","1.37","0.91","127.59","83.9","64.39","3.62","5.76","9.71","0.57","23.48","61.9","343","0.19641791","0.037391304","0.06845481","3.811111111","2.858333333","0.744444444","0.558333333","0.260888889","0.195666667","0.426888889","0.320166667","19.5335277","37.93214863","75","30.96646943","7.270927022","4.874074074","6.498765432","8.696296296","11.59506173","14.22962963","18.97283951","2.692935934","3.590581245","22.92592593","30.56790123","1"
"","","PEP2018SAT-ST02","","","","","","","","","PEP2018SAT-ST02-00077","","","","120","71","21.11","0","14","0","0.56","50.8","18.3","5.61","0","1.46","1.23","144.12","98.6","70.24","1.89","3.44","7.16","0.45","0.56","21.67","14","","0.04","0.04","0.197183099","0.116666667","0","0","0.007887324","0.004666667","0.297323944","0.175916667","0","2.584217813","59.16666667","36.02362205","0.201732283","0","0","0.207407407","0.350547731","7.818518519","13.2143975","0.074715661","0.12627999","8.025925926","13.56494523","1"
"","","PEP2018SAT-ST02","","","","","","","","","PEP2018SAT-ST02-00078","","","","120","88","34.5","4","74","0.34","2.78","50.3","18.2","3.8","0","1.14","1.11","113.02","88.37","71.12","1.68","3.43","7.8","0.34","3.12","37.62","78","0.085","0.037567568","0.04","0.886363636","0.65","0.045454545","0.033333333","0.035454545","0.026","0.392045455","0.2875","5.128205128","8.293460925","73.33333333","36.18290258","1.128906561","0.125925926","0.171717172","1.155555556","1.575757576","12.77777778","17.42424242","0.418113541","0.570154829","13.93333333","19","1"
"","","PEP2018SAT-ST02","","","","","","","","","PEP2018SAT-ST02-00079","","","","120","111","16.85","118","365","16.31","10.03","50.6","17.7","2.54","0.73","0.91","0.85","85.54","73.32","69.81","2.6","4.48","8.34","0.54","26.34","43.19","483","0.138220339","0.027479452","0.054534161","4.351351351","4.025","1.063063063","0.983333333","0.237297297","0.2195","0.151801802","0.140416667","24.43064182","60.98633943","92.5","34.98023715","9.213794466","6.040740741","6.530530531","9.755555556","10.54654655","6.240740741","6.746746747","3.412516469","3.689206994","15.9962963","17.29329329","1"
"","","PEP2018SAT-ST02","","","","","","","","","PEP2018SAT-ST02-00080","","","","120","104","22.65","73","382","12.65","12.03","50.7","15.9","2.13","0","0.97","0.83","82.81","79.88","67.27","3.64","5.93","8.3","0.46","24.68","47.33","455","0.173287671","0.031492147","0.054241758","4.375","3.791666667","0.701923077","0.608333333","0.237307692","0.205666667","0.217788462","0.18875","16.04395604","52.14451722","86.66666667","31.36094675","7.739881657","4.685185185","5.405982906","9.140740741","10.54700855","8.388888889","9.679487179","2.866622836","3.307641734","17.52962963","20.22649573","1"
