"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Fresh weight of storage root samples measuring g|CO_331:0000243","Dry weight of storage root samples measuring g|CO_331:0000247","Content of protein in dry weight basis in raw storage roots measuring percentage|CO_331:0000278","Content of beta-carotene in dry weight basis in raw storage roots measuring mg per 100g|CO_331:0000289","Content of iron in dry weight basis measuring mg per 100g by NIRS|CO_331:0001016","Content of zinc in dry weight basis measuring mg per 100g by NIRS|CO_331:0001017","Content of calcium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001029","Content of magnesium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001030","Content of starch in dry weight basis in raw storage roots measuring percentage|CO_331:0000291","Content of fructose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001045","Content of glucose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001047","Content of sucrose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001049","Content of maltose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001051","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","treatment_dap90"
"","","PEP2018CSR-ST01","","","","","","","","","PEP2018CSR-ST01-00011","","","","120","114","106.83","131","562","31.01","20.68","50.5","11.1","9.53","36.62","2.62","1.53","177.26","140","39.4","8.34","13.09","16.7","1.01","51.69","158.52","693","0.236717557","0.036797153","0.074588745","6.078947368","5.775","1.149122807","1.091666667","0.453421053","0.43075","0.937105263","0.89025","18.9033189","32.60787282","95","21.98019802","11.36156436","11.48518519","12.08966862","19.14444444","20.15204678","39.56666667","41.64912281","4.207986799","4.429459788","58.71111111","61.80116959","1"
"","","PEP2018CSR-ST01","","","","","","","","","PEP2018CSR-ST01-00012","","","","120","94","107.11","155","517","31.72","17.26","50.4","10.7","5.41","29.34","1.81","1.04","194.39","131.39","43.85","10.44","16.14","12.02","0.61","48.98","156.09","672","0.204645161","0.033384913","0.072886905","7.14893617","5.6","1.64893617","1.291666667","0.52106383","0.408166667","1.139468085","0.892583333","23.06547619","31.37933244","78.33333333","21.23015873","10.39853175","11.74814815","14.99763593","18.14074074","23.15839243","39.67037037","50.643026","3.851308054","4.916563473","57.81111111","73.80141844","1"
"","","PEP2018CSR-ST01","","","","","","","","","PEP2018CSR-ST01-00013","","","","120","80","55.42","5","15","0.79","0.69","50.2","13.9","8.2","0","2.19","1.54","21.67","119.66","65.43","1.47","3.35","11.75","0.72","1.48","56.9","20","0.158","0.046","0.074","0.25","0.166666667","0.0625","0.041666667","0.0185","0.012333333","0.69275","0.461833333","25","2.601054482","66.66666667","27.68924303","0.409800797","0.292592593","0.438888889","0.548148148","0.822222222","20.52592593","30.78888889","0.151778073","0.227667109","21.07407407","31.61111111","1"
"","","PEP2018CSR-ST01","","","","","","","","","PEP2018CSR-ST01-00014","","","","120","93","66.68","8","30","1.42","1.5","50.4","16.5","8.03","0","2.04","1.44","99.68","115.44","68.97","0.92","2.85","8.17","0.39","2.92","69.6","38","0.1775","0.05","0.076842105","0.408602151","0.316666667","0.086021505","0.066666667","0.031397849","0.024333333","0.716989247","0.555666667","21.05263158","4.195402299","77.5","32.73809524","0.955952381","0.525925926","0.678614098","1.081481481","1.395459976","24.6962963","31.86618877","0.354056437","0.456847016","25.77777778","33.26164875","1"
"","","PEP2018CSR-ST01","","","","","","","","","PEP2018CSR-ST01-00015","","","","120","117","140.19","129","280","34.15","16.5","50.3","16.5","4.57","0","1.16","0.96","115.4","102.99","61.78","5.29","8.68","8.61","0.72","50.65","190.84","409","0.264728682","0.058928571","0.123838631","3.495726496","3.408333333","1.102564103","1.075","0.432905983","0.422083333","1.198205128","1.16825","31.5403423","26.54055754","97.5","32.80318091","16.61481113","12.64814815","12.97245964","18.75925926","19.24026591","51.92222222","53.25356125","6.153633753","6.311419234","70.68148148","72.49382716","1"
"","","PEP2018CSR-ST01","","","","","","","","","PEP2018CSR-ST01-00016","","","","120","105","137.03","179","181","49.39","9.86","50.4","16.7","5.4","0","1.4","1.24","126.15","121.46","69.19","1.81","4.13","8.12","0.2","59.25","196.28","360","0.275921788","0.054475138","0.164583333","3.428571429","3","1.704761905","1.491666667","0.564285714","0.49375","1.305047619","1.141916667","49.72222222","30.18646831","87.5","33.13492063","19.63244048","18.29259259","20.90582011","21.94444444","25.07936508","50.75185185","58.0021164","7.27127425","8.310027715","72.6962963","83.08148148","1"
"","","PEP2018CSR-ST01","","","","","","","","","PEP2018CSR-ST01-00017","","","","120","114","118.25","58","233","11.5","9.4","50.7","12.6","4.58","","1.5","0.97","147.9","122.3","48.66","7.73","12.39","15.86","0.63","20.9","139.15","291","0.198275862","0.040343348","0.071821306","2.552631579","2.425","0.50877193","0.483333333","0.183333333","0.174166667","1.037280702","0.985416667","19.93127148","15.01976285","95","24.85207101","5.19408284","4.259259259","4.483430799","7.740740741","8.148148148","43.7962963","46.10136452","1.923734385","2.024983563","51.53703704","54.24951267","1"
"","","PEP2018CSR-ST01","","","","","","","","","PEP2018CSR-ST01-00018","","","","120","115","133.71","58","176","14.4","9.24","50.4","11.4","5.64","","1.89","1.24","145.99","146.48","50.05","6.93","11.69","15.89","0.91","23.64","157.35","234","0.248275862","0.0525","0.101025641","2.034782609","1.95","0.504347826","0.483333333","0.205565217","0.197","1.162695652","1.11425","24.78632479","15.02383222","95.83333333","22.61904762","5.347142857","5.333333333","5.565217391","8.755555556","9.136231884","49.52222222","51.67536232","1.98042328","2.06652864","58.27777778","60.8115942","1"
"","","PEP2018CSR-ST01","","","","","","","","","PEP2018CSR-ST01-00019","","","","120","109","109.36","133","522","39.04","35.59","50.4","15","4.12","0","1.43","1","105.34","111.39","61.78","3.87","6.9","10.61","0.44","74.63","183.99","655","0.293533835","0.068180077","0.113938931","6.009174312","5.458333333","1.220183486","1.108333333","0.684678899","0.621916667","1.003302752","0.911333333","20.30534351","40.56198706","90.83333333","29.76190476","22.21130952","14.45925926","15.91845056","27.64074074","30.43017329","40.5037037","44.59123344","8.226410935","9.056599194","68.14444444","75.02140673","1"
"","","PEP2018CSR-ST01","","","","","","","","","PEP2018CSR-ST01-00020","","","","120","118","113.32","226","394","48.06","19.94","50.2","14","6.39","0","1.9","1.35","81.48","118.69","68.71","1.49","3.74","6.17","0.03","68","181.32","620","0.212654867","0.050609137","0.109677419","5.254237288","5.166666667","1.915254237","1.883333333","0.576271186","0.566666667","0.960338983","0.944333333","36.4516129","37.50275756","98.33333333","27.88844622","18.96414343","17.8","18.10169492","25.18518519","25.61205273","41.97037037","42.68173258","7.023756825","7.14280355","67.15555556","68.29378531","1"
"","","PEP2018CSR-ST01","","","","","","","","","PEP2018CSR-ST01-00021","","","","120","116","95.95","0","88","0","1.99","50.8","14.9","11.13","0","2.68","1.92","26.1","116.54","60.06","1.27","3.18","11.77","0.63","1.99","97.94","88","","0.022613636","0.022613636","0.75862069","0.733333333","0","0","0.017155172","0.016583333","0.827155172","0.799583333","0","2.031856239","96.66666667","29.33070866","0.583681102","0","0","0.737037037","0.762452107","35.53703704","36.76245211","0.216178186","0.223632606","36.27407407","37.52490421","1"
"","","PEP2018CSR-ST01","","","","","","","","","PEP2018CSR-ST01-00022","","","","120","117","99.34","0","52","0","1.75","50.1","13","10.54","0","2.61","1.73","58.24","120.86","61.9","1.8","3.55","10.1","0.53","1.75","101.09","52","","0.033653846","0.033653846","0.444444444","0.433333333","0","0","0.014957265","0.014583333","0.849059829","0.827833333","0","1.731130676","97.5","25.94810379","0.454091816","0","0","0.648148148","0.664767331","36.79259259","37.7359924","0.168182154","0.172494517","37.44074074","38.40075973","1"
"","","PEP2018CSR-ST01","","","","","","","","","PEP2018CSR-ST01-00023","","","","120","115","135.88","37","215","5.83","9.26","50.3","10.8","6.38","10.65","2.25","1.29","148.52","140.27","42.06","10.65","16.29","10.97","0.9","15.09","150.97","252","0.157567568","0.043069767","0.059880952","2.191304348","2.1","0.32173913","0.308333333","0.131217391","0.12575","1.181565217","1.132333333","14.68253968","9.995363317","95.83333333","21.47117296","3.24","2.159259259","2.253140097","5.588888889","5.831884058","50.32592593","52.51400966","1.2","1.252173913","55.91481481","58.34589372","1"
"","","PEP2018CSR-ST01","","","","","","","","","PEP2018CSR-ST01-00024","","","","120","114","159.86","23","224","4.09","9.12","50.4","10.1","5.15","15.5","2.03","1.2","186.67","148.98","50.66","7.87","12.47","10.75","0.49","13.21","173.07","247","0.177826087","0.040714286","0.053481781","2.166666667","2.058333333","0.201754386","0.191666667","0.115877193","0.110083333","1.402280702","1.332166667","9.311740891","7.632749754","95","20.03968254","2.647242063","1.514814815","1.59454191","4.892592593","5.150097466","59.20740741","62.32358674","0.980460024","1.032063183","64.1","67.47368421","1"
"","","PEP2018CSR-ST01","","","","","","","","","PEP2018CSR-ST01-00025","","","","120","114","125.07","44","306","9.32","12.15","50.3","14.2","6.96","12.61","2.14","1.37","155.41","134.98","57","3.51","6.53","12.52","0.48","21.47","146.54","350","0.211818182","0.039705882","0.061342857","3.070175439","2.916666667","0.385964912","0.366666667","0.188333333","0.178916667","1.097105263","1.04225","12.57142857","14.65128975","95","28.2306163","6.06111332","3.451851852","3.633528265","7.951851852","8.37037037","46.32222222","48.76023392","2.244856785","2.363007142","54.27407407","57.13060429","1"
"","","PEP2018CSR-ST01","","","","","","","","","PEP2018CSR-ST01-00026","","","","120","118","113.28","104","366","21.4","13.8","50","14.2","7.12","19.42","2.19","1.41","125.16","139.88","57.63","3.87","7.25","10.74","0.46","35.2","148.48","470","0.205769231","0.037704918","0.074893617","3.983050847","3.916666667","0.881355932","0.866666667","0.298305085","0.293333333","0.96","0.944","22.12765957","23.70689655","98.33333333","28.4","9.9968","7.925925926","8.060263653","13.03703704","13.25800377","41.95555556","42.66666667","3.702518519","3.76527307","54.99259259","55.92467043","1"
"","","PEP2018CSR-ST01","","","","","","","","","PEP2018CSR-ST01-00027","","","","120","108","59.57","40","173","7.35","6.14","50.2","16.1","7.59","1.49","1.94","1.2","60.36","110.63","56.5","3.39","5.84","13.21","0.61","13.49","73.06","213","0.18375","0.035491329","0.063333333","1.972222222","1.775","0.37037037","0.333333333","0.124907407","0.112416667","0.551574074","0.496416667","18.77934272","18.46427594","90","32.07171315","4.326474104","2.722222222","3.024691358","4.996296296","5.551440329","22.06296296","24.51440329","1.602397816","1.780442018","27.05925926","30.06584362","1"
"","","PEP2018CSR-ST01","","","","","","","","","PEP2018CSR-ST01-00028","","","","120","112","110.35","18","82","2.12","3.18","50.4","14.5","7.35","0","1.97","1.3","41.29","115.99","63.6","1.73","3.77","11.03","0.15","5.3","115.65","100","0.117777778","0.038780488","0.053","0.892857143","0.833333333","0.160714286","0.15","0.047321429","0.044166667","0.985267857","0.919583333","18","4.58279291","93.33333333","28.76984127","1.524801587","0.785185185","0.841269841","1.962962963","2.103174603","40.87037037","43.78968254","0.564741329","0.605079995","42.83333333","45.89285714","1"
"","","PEP2018CSR-ST01","","","","","","","","","PEP2018CSR-ST01-00029","","","","120","120","65.19","50","812","5.19","26.03","50.5","16.7","6.87","0","1.79","1.16","40.62","107.71","65.74","2.11","4.36","6.91","0.24","31.22","96.41","862","0.1038","0.03205665","0.036218097","7.183333333","7.183333333","0.416666667","0.416666667","0.260166667","0.260166667","0.54325","0.54325","5.800464037","32.38253293","100","33.06930693","10.32423762","1.922222222","1.922222222","11.56296296","11.56296296","24.14444444","24.14444444","3.823791713","3.823791713","35.70740741","35.70740741","1"
"","","PEP2018CSR-ST01","","","","","","","","","PEP2018CSR-ST01-00030","","","","120","117","98.22","22","979","1.92","22.85","50.8","14.9","4.3","0","1.38","0.97","14.29","95.23","66.4","3.76","6.7","5.65","0.29","24.77","122.99","1001","0.087272727","0.023340143","0.024745255","8.555555556","8.341666667","0.188034188","0.183333333","0.211709402","0.206416667","0.839487179","0.8185","2.197802198","20.13984877","97.5","29.33070866","7.265216535","0.711111111","0.729344729","9.174074074","9.409306743","36.37777778","37.31054131","2.690820939","2.759816348","45.55185185","46.71984805","1"
"","","PEP2018CSR-ST01","","","","","","","","","PEP2018CSR-ST01-00031","","","","120","118","124.39","39","767","4.79","20.12","50.4","15.6","6.5","","1.92","1.25","201.97","145.19","60.04","3.17","5.97","10.64","0.42","24.91","149.3","806","0.122820513","0.026232073","0.030905707","6.830508475","6.716666667","0.330508475","0.325","0.211101695","0.207583333","1.054152542","1.036583333","4.838709677","16.6845278","98.33333333","30.95238095","7.710238095","1.774074074","1.804143126","9.225925926","9.382297552","46.07037037","46.85122411","2.855643739","2.90404448","55.2962963","56.23352166","1"
"","","PEP2018CSR-ST01","","","","","","","","","PEP2018CSR-ST01-00032","","","","120","114","88.18","74","707","8.33","24.58","50.2","13","7.21","","2.11","1.36","160.31","140.07","60.33","2.76","5.55","10.19","0.49","32.91","121.09","781","0.112567568","0.03476662","0.042138284","6.850877193","6.508333333","0.649122807","0.616666667","0.288684211","0.27425","0.773508772","0.734833333","9.47503201","27.17813197","95","25.89641434","8.52250996","3.085185185","3.247563353","12.18888889","12.83040936","32.65925926","34.37816764","3.15648517","3.322615969","44.84814815","47.208577","1"
"","","PEP2018CSR-ST01","","","","","","","","","PEP2018CSR-ST01-00033","","","","120","94","79.58","11","165","1.98","5.26","50.3","16.9","6.1","1.27","1.58","1.26","153.72","128.3","60.67","2.48","5.23","13.61","0.52","7.24","86.82","176","0.18","0.031878788","0.041136364","1.872340426","1.466666667","0.117021277","0.091666667","0.077021277","0.060333333","0.846595745","0.663166667","6.25","8.339092375","78.33333333","33.59840954","2.432524851","0.733333333","0.936170213","2.681481481","3.423167849","29.47407407","37.62647754","0.90093513","1.150129953","32.15555556","41.04964539","1"
"","","PEP2018CSR-ST01","","","","","","","","","PEP2018CSR-ST01-00034","","","","120","110","133.84","40","149","7.22","4.76","50.2","13.5","5.25","12.18","1.56","1.12","89.68","116.98","63.38","2.36","4.48","11.38","0.33","11.98","145.82","189","0.1805","0.031946309","0.063386243","1.718181818","1.575","0.363636364","0.333333333","0.108909091","0.099833333","1.216727273","1.115333333","21.16402116","8.215608284","91.66666667","26.89243028","3.221713147","2.674074074","2.917171717","4.437037037","4.84040404","49.57037037","54.07676768","1.193227092","1.301702282","54.00740741","58.91717172","1"
"","","PEP2018CSR-ST01","","","","","","","","","PEP2018CSR-ST01-00035","","","","120","114","117.8","41","370","10.27","10.66","50.1","14.7","6.72","34.29","1.94","1.3","74.28","113.93","59.57","3.79","6.86","11.8","0.66","20.93","138.73","411","0.250487805","0.028810811","0.050924574","3.605263158","3.425","0.359649123","0.341666667","0.183596491","0.174416667","1.033333333","0.981666667","9.9756691","15.08685937","95","29.34131737","6.141137725","3.803703704","4.003898635","7.751851852","8.159844055","43.62962963","45.92592593","2.274495454","2.394205741","51.38148148","54.08576998","1"
"","","PEP2018CSR-ST01","","","","","","","","","PEP2018CSR-ST01-00036","","","","120","114","112.77","57","371","10.61","12.75","50.7","14.3","6.4","30.34","1.97","1.32","126.32","122.26","62.45","2.7","5.24","11.73","0.66","23.36","136.13","428","0.186140351","0.034366577","0.054579439","3.754385965","3.566666667","0.5","0.475","0.204912281","0.194666667","0.989210526","0.93975","13.31775701","17.16006758","95","28.20512821","6.588717949","3.92962963","4.136452242","8.651851852","9.107212476","41.76666667","43.96491228","2.440265907","2.568700955","50.41851852","53.07212476","1"
"","","PEP2018CSR-ST01","","","","","","","","","PEP2018CSR-ST01-00037","","","","120","100","111.07","5","14","0.47","0.48","50.1","15.8","5.82","0","1.54","1.06","100.02","114.93","57.96","4.63","7.42","11.78","0.82","0.95","112.02","19","0.094","0.034285714","0.05","0.19","0.158333333","0.05","0.041666667","0.0095","0.007916667","1.1107","0.925583333","26.31578947","0.848062846","83.33333333","31.53692615","0.299600798","0.174074074","0.208888889","0.351851852","0.422222222","41.13703704","49.36444444","0.110963259","0.13315591","41.48888889","49.78666667","1"
"","","PEP2018CSR-ST01","","","","","","","","","PEP2018CSR-ST01-00038","","","","120","98","122.79","0","7","0","0.24","45.7","14.2","4.12","0","1.42","1.04","193.21","130.51","67.28","3.69","6.42","6.11","0.43","0.24","123.03","7","","0.034285714","0.034285714","0.071428571","0.058333333","0","0","0.00244898","0.002","1.252959184","1.02325","0","0.195074372","81.66666667","31.07221007","0.074573304","0","0","0.088888889","0.108843537","45.47777778","55.68707483","0.027619742","0.033820093","45.56666667","55.79591837","1"
"","","PEP2018CSR-ST01","","","","","","","","","PEP2018CSR-ST01-00039","","","","120","112","121.29","123","415","19.15","14.25","50.2","15.2","5.37","0","1.55","1.12","81.92","125.66","63.31","3.77","6.91","9.01","0.5","33.4","154.69","538","0.155691057","0.034337349","0.062081784","4.803571429","4.483333333","1.098214286","1.025","0.298214286","0.278333333","1.082946429","1.01075","22.86245353","21.59157024","93.33333333","30.27888446","10.11314741","7.092592593","7.599206349","12.37037037","13.25396825","44.92222222","48.13095238","3.745610152","4.013153734","57.29259259","61.38492063","1"
"","","PEP2018CSR-ST01","","","","","","","","","PEP2018CSR-ST01-00040","","","","120","111","135.87","109","353","22.76","17.95","50.4","14.7","5.19","0","1.53","1.14","84.49","117.95","65.92","2.65","5.33","8.77","0.29","40.71","176.58","462","0.208807339","0.050849858","0.088116883","4.162162162","3.85","0.981981982","0.908333333","0.366756757","0.33925","1.224054054","1.13225","23.59307359","23.05470608","92.5","29.16666667","11.87375","8.42962963","9.113113113","15.07777778","16.3003003","50.32222222","54.4024024","4.397685185","4.754254254","65.4","70.7027027","1"
